question_id,image_id,sequence_id,sensor,scene_type,split,question_type,variant,template_id,question,question_paraphrased,answer,answer_type,answer_space,image_path,depth_path,source,evidence
val_001249,kv2/kinect2data/001458_2014-06-19_17-08-13_260595134347_rgbf000034-resize,scene:kv2/kinect2data/001458_2014-06-19_17-08-13_260595134347_rgbf000034-resize,kv2,bathroom,val,nearest_object,,2,What sits closest to the computer?,,person,object,,SUNRGBD/kv2/kinect2data/001458_2014-06-19_17-08-13_260595134347_rgbf000034-resize/image/0000034.jpg,SUNRGBD/kv2/kinect2data/001458_2014-06-19_17-08-13_260595134347_rgbf000034-resize/depth_bfx/0000034.png,rule,"{""anchor_concept"": ""computer"", ""anchor_object_index"": 16, ""answer_concept"": ""person"", ""answer_object_index"": 17, ""nearest_distance_m"": 0.206, ""second_nearest_distance_m"": 0.567}"
val_001225,kv2/kinect2data/000072_2014-05-16_20-15-47_260595134347_rgbf000250-resize,scene:kv2/kinect2data/000072_2014-05-16_20-15-47_260595134347_rgbf000250-resize,kv2,kitchen,val,nearest_object,,2,What sits closest to the sink?,,counter,object,,SUNRGBD/kv2/kinect2data/000072_2014-05-16_20-15-47_260595134347_rgbf000250-resize/image/0000250.jpg,SUNRGBD/kv2/kinect2data/000072_2014-05-16_20-15-47_260595134347_rgbf000250-resize/depth_bfx/0000250.png,rule,"{""anchor_concept"": ""sink"", ""anchor_object_index"": 2, ""answer_concept"": ""counter"", ""answer_object_index"": 1, ""nearest_distance_m"": 0.41, ""second_nearest_distance_m"": 0.594}"
val_001839,kv2/align_kv2/2014-12-18_15-45-11_260595134347,scene:kv2/align_kv2/2014-12-18_15-45-11_260595134347,kv2,classroom,val,nearest_object,,2,What sits closest to the chair?,,box,object,,SUNRGBD/kv2/align_kv2/2014-12-18_15-45-11_260595134347/image/0000034.jpg,SUNRGBD/kv2/align_kv2/2014-12-18_15-45-11_260595134347/depth_bfx/0000034.png,rule,"{""anchor_concept"": ""chair"", ""anchor_object_index"": 0, ""answer_concept"": ""box"", ""answer_object_index"": 2, ""nearest_distance_m"": 0.673, ""second_nearest_distance_m"": 0.993}"
val_001050,kv2/kinect2data/002440_2014-06-28_20-31-12_260595134347_rgbf000113-resize,scene:kv2/kinect2data/002440_2014-06-28_20-31-12_260595134347_rgbf000113-resize,kv2,furniture_store,val,nearest_object,,3,Which item is positioned nearest to the basket?,,cabinet,object,,SUNRGBD/kv2/kinect2data/002440_2014-06-28_20-31-12_260595134347_rgbf000113-resize/image/0000113.jpg,SUNRGBD/kv2/kinect2data/002440_2014-06-28_20-31-12_260595134347_rgbf000113-resize/depth_bfx/0000113.png,rule,"{""anchor_concept"": ""basket"", ""anchor_object_index"": 17, ""answer_concept"": ""cabinet"", ""answer_object_index"": 2, ""nearest_distance_m"": 0.93, ""second_nearest_distance_m"": 1.698}"
val_001820,kv2/kinect2data/000616_2014-06-09_17-03-45_260595134347_rgbf000132-resize,scene:kv2/kinect2data/000616_2014-06-09_17-03-45_260595134347_rgbf000132-resize,kv2,office,val,nearest_object,,3,Which item is positioned nearest to the monitor?,,stand,object,,SUNRGBD/kv2/kinect2data/000616_2014-06-09_17-03-45_260595134347_rgbf000132-resize/image/0000132.jpg,SUNRGBD/kv2/kinect2data/000616_2014-06-09_17-03-45_260595134347_rgbf000132-resize/depth_bfx/0000132.png,rule,"{""anchor_concept"": ""monitor"", ""anchor_object_index"": 0, ""answer_concept"": ""stand"", ""answer_object_index"": 40, ""nearest_distance_m"": 0.277, ""second_nearest_distance_m"": 0.468}"
val_001049,kv2/kinect2data/002135_2014-06-25_21-17-43_260595134347_rgbf000087-resize,scene:kv2/kinect2data/002135_2014-06-25_21-17-43_260595134347_rgbf000087-resize,kv2,bedroom,val,nearest_object,,0,What is the closest object to the dresser?,,bed,object,,SUNRGBD/kv2/kinect2data/002135_2014-06-25_21-17-43_260595134347_rgbf000087-resize/image/0000087.jpg,SUNRGBD/kv2/kinect2data/002135_2014-06-25_21-17-43_260595134347_rgbf000087-resize/depth_bfx/0000087.png,rule,"{""anchor_concept"": ""dresser"", ""anchor_object_index"": 8, ""answer_concept"": ""bed"", ""answer_object_index"": 2, ""nearest_distance_m"": 1.999, ""second_nearest_distance_m"": 2.823}"
val_000703,kv2/kinect2data/001605_2014-06-20_11-18-14_260595134347_rgbf000018-resize,scene:kv2/kinect2data/001605_2014-06-20_11-18-14_260595134347_rgbf000018-resize,kv2,study_space,val,nearest_object,,0,What is the closest object to the cpu?,,monitor,object,,SUNRGBD/kv2/kinect2data/001605_2014-06-20_11-18-14_260595134347_rgbf000018-resize/image/0000018.jpg,SUNRGBD/kv2/kinect2data/001605_2014-06-20_11-18-14_260595134347_rgbf000018-resize/depth_bfx/0000018.png,rule,"{""anchor_concept"": ""cpu"", ""anchor_object_index"": 29, ""answer_concept"": ""monitor"", ""answer_object_index"": 28, ""nearest_distance_m"": 0.266, ""second_nearest_distance_m"": 0.553}"
val_000095,kv2/kinect2data/001401_2014-06-19_16-12-32_260595134347_rgbf000097-resize,scene:kv2/kinect2data/001401_2014-06-19_16-12-32_260595134347_rgbf000097-resize,kv2,office,val,nearest_object,,2,What sits closest to the monitor?,,shelf,object,,SUNRGBD/kv2/kinect2data/001401_2014-06-19_16-12-32_260595134347_rgbf000097-resize/image/0000097.jpg,SUNRGBD/kv2/kinect2data/001401_2014-06-19_16-12-32_260595134347_rgbf000097-resize/depth_bfx/0000097.png,rule,"{""anchor_concept"": ""monitor"", ""anchor_object_index"": 4, ""answer_concept"": ""shelf"", ""answer_object_index"": 20, ""nearest_distance_m"": 1.379, ""second_nearest_distance_m"": 1.815}"
val_001178,kv2/kinect2data/002376_2014-06-28_20-13-58_260595134347_rgbf000049-resize,scene:kv2/kinect2data/002376_2014-06-28_20-13-58_260595134347_rgbf000049-resize,kv2,furniture_store,val,nearest_object,,3,Which item is positioned nearest to the tag?,,sign,object,,SUNRGBD/kv2/kinect2data/002376_2014-06-28_20-13-58_260595134347_rgbf000049-resize/image/0000049.jpg,SUNRGBD/kv2/kinect2data/002376_2014-06-28_20-13-58_260595134347_rgbf000049-resize/depth_bfx/0000049.png,rule,"{""anchor_concept"": ""tag"", ""anchor_object_index"": 5, ""answer_concept"": ""sign"", ""answer_object_index"": 1, ""nearest_distance_m"": 0.006, ""second_nearest_distance_m"": 1.044}"
val_000993,kv2/kinect2data/000902_2014-06-09_16-10-30_260595134347_rgbf000123-resize,scene:kv2/kinect2data/000902_2014-06-09_16-10-30_260595134347_rgbf000123-resize,kv2,corridor,val,nearest_object,,2,What sits closest to the trash can?,,door,object,,SUNRGBD/kv2/kinect2data/000902_2014-06-09_16-10-30_260595134347_rgbf000123-resize/image/0000123.jpg,SUNRGBD/kv2/kinect2data/000902_2014-06-09_16-10-30_260595134347_rgbf000123-resize/depth_bfx/0000123.png,rule,"{""anchor_concept"": ""trashcan"", ""anchor_object_index"": 1, ""answer_concept"": ""door"", ""answer_object_index"": 4, ""nearest_distance_m"": 1.186, ""second_nearest_distance_m"": 1.501}"
