Question_Id,Questions,Question_Type,Answers,Model_Answer
1,What is the most prominent object?,Object Identification,table,person
2,What is the most prominent object?,Object Identification,chair,chair
3,What is the most prominent object?,Object Identification,cabinet,lamp
4,What is the most prominent object?,Object Identification,table,cannot
5,What is the most prominent object?,Object Identification,bed,bed
6,What is the most prominent object?,Object Identification,oven,to
7,What is the most prominent object?,Object Identification,night stand,bed
8,What is the most prominent object?,Object Identification,bed,bed
9,What is the most prominent object?,Object Identification,window,stairs
10,What is the most prominent object?,Object Identification,box,bed
11,What is the most prominent object?,Object Identification,dresser,chair
12,What is the most prominent object?,Object Identification,white board,chair
13,What is the most prominent object?,Object Identification,mirror,window
14,What is the most prominent object?,Object Identification,bed,bed
15,What is the most prominent object?,Object Identification,top,cannot
16,What is the most prominent object?,Object Identification,sofa,so
17,What is the most prominent object?,Object Identification,sofa,so
18,What is the most prominent object?,Object Identification,bed,bed
19,What is the most prominent object?,Object Identification,books,chair
20,What is the most prominent object?,Object Identification,bed,bed
21,What is the most prominent object?,Object Identification,door,person
22,What is the most prominent object?,Object Identification,cabinet,stairs
23,What is the most prominent object?,Object Identification,cabinet,chair
24,What is the most prominent object?,Object Identification,cabin,person
25,What is the most prominent object?,Object Identification,piano,bed
26,What is the most prominent object?,Object Identification,bed,bed
27,What is the most prominent object?,Object Identification,shelves,shelf
28,What is the most prominent object?,Object Identification,window,bed
29,What is the most prominent object?,Object Identification,table,table
30,What is the most prominent object?,Object Identification,picture,house
31,What is the most prominent object?,Object Identification,white board,mount
32,What is the most prominent object?,Object Identification,desk,house
33,What is the most prominent object?,Object Identification,work board,bed
34,What is the most prominent object?,Object Identification,chair,table
35,What is the most prominent object?,Object Identification,cabinet,door
36,What is the most prominent object?,Object Identification,counter,dog
37,What is the most prominent object?,Object Identification,camera,one
38,What is the most prominent object?,Object Identification,rack,house
39,What is the most prominent object?,Object Identification,shelf,bridge
40,What is the most prominent object?,Object Identification,bed,bed
41,What is the most prominent object?,Object Identification,refrigerator,door
42,What is the most prominent object?,Object Identification,bed,bed
43,What is the most prominent object?,Object Identification,of,door
44,What is the most prominent object?,Object Identification,cabinet,house
45,What is the most prominent object?,Object Identification,cabinet,one
46,What is the most prominent object?,Object Identification,chair,table
47,What is the most prominent object?,Object Identification,granite table,person
48,What is the most prominent object?,Object Identification,bed,bed
49,What is the most prominent object?,Object Identification,bed,washing
50,What is the most prominent object?,Object Identification,sofa,table
51,What is the most prominent object?,Object Identification,door,sink
52,What is the most prominent object?,Object Identification,bike,hand
53,What is the most prominent object?,Object Identification,cabinet,door
54,What is the most prominent object?,Object Identification,book shelf,book
55,What is the most prominent object?,Object Identification,drawer with table,water
56,What is the most prominent object?,Object Identification,cabinet,column
57,What is the most prominent object?,Object Identification,piano,so
58,What is the most prominent object?,Object Identification,night stand,bed
59,What is the most prominent object?,Object Identification,kitchen slab,cup
60,What is the most prominent object?,Object Identification,column,building
61,What is the most prominent object?,Object Identification,counter,table
62,What is the most prominent object?,Object Identification,table,bed
63,What is the most prominent object?,Object Identification,stove,cannot
64,What is the most prominent object?,Object Identification,table with drawers,chair
65,What is the most prominent object?,Object Identification,table,chair
66,What is the most prominent object?,Object Identification,cabinet,chair
67,What is the most prominent object?,Object Identification,table,chair
68,What is the most prominent object?,Object Identification,lamp,bed
69,What is the most prominent object?,Object Identification,blinds,window
70,What is the most prominent object?,Object Identification,stovetop,telephone
71,What is the most prominent object?,Object Identification,table,chair
72,What is the most prominent object?,Object Identification,shower curtain,window
73,What is the most prominent object?,Object Identification,chair,chair
74,What is the most prominent object?,Object Identification,book shelf,sink
75,What is the most prominent object?,Object Identification,cabinet,stairs
76,What is the most prominent object?,Object Identification,mirror,bed
77,What is the most prominent object?,Object Identification,table,bed
78,What is the most prominent object?,Object Identification,clothes,door
79,What is the most prominent object?,Object Identification,door,building
80,What is the most prominent object?,Object Identification,chair,house
81,What is the most prominent object?,Object Identification,sofa,so
82,What is the most prominent object?,Object Identification,cabinet,mount
83,What is the most prominent object?,Object Identification,chair,chair
84,What is the most prominent object?,Object Identification,sofa,chair
85,What is the most prominent object?,Object Identification,door,tree
86,What is the most prominent object?,Object Identification,bed,bed
87,What is the most prominent object?,Object Identification,blinds,back
88,What is the most prominent object?,Object Identification,cabinet,bed
89,What is the most prominent object?,Object Identification,dresser,bed
90,What is the most prominent object?,Object Identification,table,stairs
91,What is the most prominent object?,Object Identification,shelf,stairs
92,What is the most prominent object?,Object Identification,book shelf,chair
93,What is the most prominent object?,Object Identification,banister,so
94,What is the most prominent object?,Object Identification,cabinet,stairs
95,What is the most prominent object?,Object Identification,door,house
96,What is the most prominent object?,Object Identification,bed,chair
97,What is the most prominent object?,Object Identification,chair,table
98,What is the most prominent object?,Object Identification,air duct,chair
99,What is the most prominent object?,Object Identification,sofa,so
100,What is the most prominent object?,Object Identification,oven,bin
101,What is the most prominent object?,Object Identification,dresser,chair
102,What is the most prominent object?,Object Identification,table,chair
103,What is the most prominent object?,Object Identification,door,bed
104,What is the most prominent object?,Object Identification,bed,bench
105,What is the most prominent object?,Object Identification,chair,chair
106,What is the most prominent object?,Object Identification,cabinet,animal
107,What is the most prominent object?,Object Identification,chair,tree
108,What is the most prominent object?,Object Identification,picture,chair
109,What is the most prominent object?,Object Identification,book shelf,shelf
110,What is the most prominent object?,Object Identification,window,door
111,What is the most prominent object?,Object Identification,shelf,window
112,What is the most prominent object?,Object Identification,doors,chair
113,What is the most prominent object?,Object Identification,books,chair
114,What is the most prominent object?,Object Identification,shower curtain,sink
115,What is the most prominent object?,Object Identification,cabinet,door
116,What is the most prominent object?,Object Identification,door,one
117,What is the most prominent object?,Object Identification,counter,house
118,What is the most prominent object?,Object Identification,partition,bike
119,What is the most prominent object?,Object Identification,sofa,chair
120,What is the most prominent object?,Object Identification,blinds,monitor
121,What is the most prominent object?,Object Identification,kitchen island,cannot
122,What is the most prominent object?,Object Identification,bed,hand
123,What is the most prominent object?,Object Identification,tree,shelf
124,What is the most prominent object?,Object Identification,chair,chair
125,What is the most prominent object?,Object Identification,cabinet,person
126,What is the most prominent object?,Object Identification,book shelf,chair
127,What is the most prominent object?,Object Identification,dresser,chair
128,What is the most prominent object?,Object Identification,light focused brighter area,building
129,What is the most prominent object?,Object Identification,toilet,chair
130,What is the most prominent object?,Object Identification,blinds,fire
131,What is the most prominent object?,Object Identification,light switch,door
132,What is the most prominent object?,Object Identification,mode,stairs
133,What is the most prominent object?,Object Identification,table,bucket
134,What is the most prominent object?,Object Identification,desk,bed
135,What is the most prominent object?,Object Identification,desk,chair
136,What is the most prominent object?,Object Identification,cabinet,chair
137,What is the most prominent object?,Object Identification,decorchamber,one
138,What is the most prominent object?,Object Identification,sofa,so
139,What is the most prominent object?,Object Identification,column,chair
140,What is the most prominent object?,Object Identification,door,bed
141,What is the most prominent object?,Object Identification,bed,bed
142,What is the most prominent object?,Object Identification,microwave,cannot
143,What is the most prominent object?,Object Identification,counter,to
144,What is the most prominent object?,Object Identification,bed,dog
145,What is the most prominent object?,Object Identification,rug,building
146,What is the most prominent object?,Object Identification,pillow,so
147,What is the most prominent object?,Object Identification,clothes,person
148,What is the most prominent object?,Object Identification,cabinet,house
149,What is the most prominent object?,Object Identification,bed,bed
150,What is the most prominent object?,Object Identification,of,so
151,What is the most prominent object?,Object Identification,blinds,chair
152,What is the most prominent object?,Object Identification,cabinet,chair
153,What is the most prominent object?,Object Identification,bed,bed
154,What is the most prominent object?,Object Identification,door,chair
155,What is the most prominent object?,Object Identification,dishwasher,chair
156,What is the most prominent object?,Object Identification,sofa,chair
157,What is the most prominent object?,Object Identification,column,chair
158,What is the most prominent object?,Object Identification,table,cannot
159,What is the most prominent object?,Object Identification,treadmill,chair
160,What is the most prominent object?,Object Identification,curttain,chair
161,What is the most prominent object?,Object Identification,bed,bed
162,What is the most prominent object?,Object Identification,kitchen rack,house
163,What is the most prominent object?,Object Identification,chandelier,bed
164,What is the most prominent object?,Object Identification,white board,chair
165,What is the most prominent object?,Object Identification,cabinet,sink
166,What is the most prominent object?,Object Identification,lamp,bed
167,What is the most prominent object?,Object Identification,blanket,so
168,What is the most prominent object?,Object Identification,drawer,one
169,What is the most prominent object?,Object Identification,cabinet,chair
170,What is the most prominent object?,Object Identification,rug,chair
171,What is the most prominent object?,Object Identification,cabinet,chair
172,What is the most prominent object?,Object Identification,sofa,building
173,What is the most prominent object?,Object Identification,bed,chair
174,What is the most prominent object?,Object Identification,drawer,chair
175,What is the most prominent object?,Object Identification,cabinet,table
176,What is the most prominent object?,Object Identification,sofa,so
177,What is the most prominent object?,Object Identification,computer,mouse
178,What is the most prominent object?,Object Identification,picture,chair
179,What is the most prominent object?,Object Identification,chair,chair
180,What is the most prominent object?,Object Identification,sofa,so
181,What is the most prominent object?,Object Identification,shelves,table
182,What is the most prominent object?,Object Identification,chair,bed
183,What is the most prominent object?,Object Identification,window,rock
184,What is the most prominent object?,Object Identification,door,fire
185,What is the most prominent object?,Object Identification,dishwasher,bed
186,What is the most prominent object?,Object Identification,partition,bed
187,What is the most prominent object?,Object Identification,chair,chair
188,What is the most prominent object?,Object Identification,towel,person
189,What is the most prominent object?,Object Identification,sofa,so
190,What is the most prominent object?,Object Identification,cabinet,chair
191,What is the most prominent object?,Object Identification,bed,chair
192,What is the most prominent object?,Object Identification,door,house
193,What is the most prominent object?,Object Identification,chair,bed
194,What is the most prominent object?,Object Identification,curttain,fire
195,What is the most prominent object?,Object Identification,picture,house
196,What is the most prominent object?,Object Identification,exercise equipment,light
197,What is the most prominent object?,Object Identification,bed,bed
198,What is the most prominent object?,Object Identification,garage bin,door
199,What is the most prominent object?,Object Identification,drying stand,bed
200,What is the most prominent object?,Object Identification,shelves,chair
201,What is the most prominent object?,Object Identification,picture,building
202,What is the most prominent object?,Object Identification,chalk board,bed
203,What is the most prominent object?,Object Identification,door,bed
204,What is the most prominent object?,Object Identification,restroom,person
205,What is the most prominent object?,Object Identification,bed,bed
206,What is the most prominent object?,Object Identification,chair,table
