Question_Id,Questions,Question_Type,Answers,Model_Answer
1,What is the most prominent object?,Object Identification,table,telephone
2,What is the most prominent object?,Object Identification,chair,chair
3,What is the most prominent object?,Object Identification,cabinet,book
4,What is the most prominent object?,Object Identification,table,keyboard
5,What is the most prominent object?,Object Identification,bed,bed
6,What is the most prominent object?,Object Identification,oven,oven
7,What is the most prominent object?,Object Identification,night stand,bed
8,What is the most prominent object?,Object Identification,bed,bed
9,What is the most prominent object?,Object Identification,window,book
10,What is the most prominent object?,Object Identification,box,bed
11,What is the most prominent object?,Object Identification,dresser,one
12,What is the most prominent object?,Object Identification,white board,chair
13,What is the most prominent object?,Object Identification,mirror,sink
14,What is the most prominent object?,Object Identification,bed,bed
15,What is the most prominent object?,Object Identification,top,bike
16,What is the most prominent object?,Object Identification,sofa,so
17,What is the most prominent object?,Object Identification,sofa,chair
18,What is the most prominent object?,Object Identification,bed,bed
19,What is the most prominent object?,Object Identification,books,book
20,What is the most prominent object?,Object Identification,bed,bed
21,What is the most prominent object?,Object Identification,door,door
22,What is the most prominent object?,Object Identification,cabinet,sink
23,What is the most prominent object?,Object Identification,cabinet,oven
24,What is the most prominent object?,Object Identification,cabin,chair
25,What is the most prominent object?,Object Identification,piano,keyboard
26,What is the most prominent object?,Object Identification,bed,bed
27,What is the most prominent object?,Object Identification,shelves,shelf
28,What is the most prominent object?,Object Identification,window,man
29,What is the most prominent object?,Object Identification,table,table
30,What is the most prominent object?,Object Identification,picture,book
31,What is the most prominent object?,Object Identification,white board,white
32,What is the most prominent object?,Object Identification,desk,table
33,What is the most prominent object?,Object Identification,work board,desk
34,What is the most prominent object?,Object Identification,chair,table
35,What is the most prominent object?,Object Identification,cabinet,counter
36,What is the most prominent object?,Object Identification,counter,counter
37,What is the most prominent object?,Object Identification,camera,speaker
38,What is the most prominent object?,Object Identification,rack,books
39,What is the most prominent object?,Object Identification,shelf,shelf
40,What is the most prominent object?,Object Identification,bed,bed
41,What is the most prominent object?,Object Identification,refrigerator,free
42,What is the most prominent object?,Object Identification,bed,bed
43,What is the most prominent object?,Object Identification,of,shelf
44,What is the most prominent object?,Object Identification,cabinet,sink
45,What is the most prominent object?,Object Identification,cabinet,sink
46,What is the most prominent object?,Object Identification,chair,table
47,What is the most prominent object?,Object Identification,granite table,sink
48,What is the most prominent object?,Object Identification,bed,bed
49,What is the most prominent object?,Object Identification,bed,bed
50,What is the most prominent object?,Object Identification,sofa,fire
51,What is the most prominent object?,Object Identification,door,sink
52,What is the most prominent object?,Object Identification,bike,bag
53,What is the most prominent object?,Object Identification,cabinet,door
54,What is the most prominent object?,Object Identification,book shelf,books
55,What is the most prominent object?,Object Identification,drawer with table,monitor
56,What is the most prominent object?,Object Identification,cabinet,bed
57,What is the most prominent object?,Object Identification,piano,so
58,What is the most prominent object?,Object Identification,night stand,bed
59,What is the most prominent object?,Object Identification,kitchen slab,to
60,What is the most prominent object?,Object Identification,column,book
61,What is the most prominent object?,Object Identification,counter,coffee
62,What is the most prominent object?,Object Identification,table,monitor
63,What is the most prominent object?,Object Identification,stove,oven
64,What is the most prominent object?,Object Identification,table with drawers,desk
65,What is the most prominent object?,Object Identification,table,table
66,What is the most prominent object?,Object Identification,cabinet,chair
67,What is the most prominent object?,Object Identification,table,book
68,What is the most prominent object?,Object Identification,lamp,bed
69,What is the most prominent object?,Object Identification,blinds,window
70,What is the most prominent object?,Object Identification,stovetop,pan
71,What is the most prominent object?,Object Identification,table,so
72,What is the most prominent object?,Object Identification,shower curtain,to
73,What is the most prominent object?,Object Identification,chair,d
74,What is the most prominent object?,Object Identification,book shelf,table
75,What is the most prominent object?,Object Identification,cabinet,sink
76,What is the most prominent object?,Object Identification,mirror,sink
77,What is the most prominent object?,Object Identification,table,table
78,What is the most prominent object?,Object Identification,clothes,free
79,What is the most prominent object?,Object Identification,door,glass
80,What is the most prominent object?,Object Identification,chair,chair
81,What is the most prominent object?,Object Identification,sofa,so
82,What is the most prominent object?,Object Identification,cabinet,sink
83,What is the most prominent object?,Object Identification,chair,table
84,What is the most prominent object?,Object Identification,sofa,so
85,What is the most prominent object?,Object Identification,door,door
86,What is the most prominent object?,Object Identification,bed,bed
87,What is the most prominent object?,Object Identification,blinds,bed
88,What is the most prominent object?,Object Identification,cabinet,coffee
89,What is the most prominent object?,Object Identification,dresser,bed
90,What is the most prominent object?,Object Identification,table,monitor
91,What is the most prominent object?,Object Identification,shelf,shelf
92,What is the most prominent object?,Object Identification,book shelf,book
93,What is the most prominent object?,Object Identification,banister,so
94,What is the most prominent object?,Object Identification,cabinet,sink
95,What is the most prominent object?,Object Identification,door,shelf
96,What is the most prominent object?,Object Identification,bed,bed
97,What is the most prominent object?,Object Identification,chair,d
98,What is the most prominent object?,Object Identification,air duct,chair
99,What is the most prominent object?,Object Identification,sofa,so
100,What is the most prominent object?,Object Identification,oven,chair
101,What is the most prominent object?,Object Identification,dresser,dress
102,What is the most prominent object?,Object Identification,table,keyboard
103,What is the most prominent object?,Object Identification,door,chair
104,What is the most prominent object?,Object Identification,bed,bed
105,What is the most prominent object?,Object Identification,chair,table
106,What is the most prominent object?,Object Identification,cabinet,counter
107,What is the most prominent object?,Object Identification,chair,d
108,What is the most prominent object?,Object Identification,picture,table
109,What is the most prominent object?,Object Identification,book shelf,book
110,What is the most prominent object?,Object Identification,window,table
111,What is the most prominent object?,Object Identification,shelf,book
112,What is the most prominent object?,Object Identification,doors,door
113,What is the most prominent object?,Object Identification,books,book
114,What is the most prominent object?,Object Identification,shower curtain,sink
115,What is the most prominent object?,Object Identification,cabinet,shelf
116,What is the most prominent object?,Object Identification,door,door
117,What is the most prominent object?,Object Identification,counter,sink
118,What is the most prominent object?,Object Identification,partition,bike
119,What is the most prominent object?,Object Identification,sofa,book
120,What is the most prominent object?,Object Identification,blinds,monitor
121,What is the most prominent object?,Object Identification,kitchen island,counter
122,What is the most prominent object?,Object Identification,bed,book
123,What is the most prominent object?,Object Identification,tree,table
124,What is the most prominent object?,Object Identification,chair,table
125,What is the most prominent object?,Object Identification,cabinet,sink
126,What is the most prominent object?,Object Identification,book shelf,book
127,What is the most prominent object?,Object Identification,dresser,chair
128,What is the most prominent object?,Object Identification,light focused brighter area,picture
129,What is the most prominent object?,Object Identification,toilet,to
130,What is the most prominent object?,Object Identification,blinds,bill
131,What is the most prominent object?,Object Identification,light switch,washing
132,What is the most prominent object?,Object Identification,mode,computer
133,What is the most prominent object?,Object Identification,table,shelf
134,What is the most prominent object?,Object Identification,desk,shelf
135,What is the most prominent object?,Object Identification,desk,chair
136,What is the most prominent object?,Object Identification,cabinet,table
137,What is the most prominent object?,Object Identification,decorchamber,shelf
138,What is the most prominent object?,Object Identification,sofa,so
139,What is the most prominent object?,Object Identification,column,chair
140,What is the most prominent object?,Object Identification,door,door
141,What is the most prominent object?,Object Identification,bed,bed
142,What is the most prominent object?,Object Identification,microwave,oven
143,What is the most prominent object?,Object Identification,counter,sink
144,What is the most prominent object?,Object Identification,bed,bed
145,What is the most prominent object?,Object Identification,rug,floor
146,What is the most prominent object?,Object Identification,pillow,so
147,What is the most prominent object?,Object Identification,clothes,washing
148,What is the most prominent object?,Object Identification,cabinet,counter
149,What is the most prominent object?,Object Identification,bed,bed
150,What is the most prominent object?,Object Identification,of,so
151,What is the most prominent object?,Object Identification,blinds,bed
152,What is the most prominent object?,Object Identification,cabinet,v
153,What is the most prominent object?,Object Identification,bed,bed
154,What is the most prominent object?,Object Identification,door,chair
155,What is the most prominent object?,Object Identification,dishwasher,chair
156,What is the most prominent object?,Object Identification,sofa,so
157,What is the most prominent object?,Object Identification,column,chair
158,What is the most prominent object?,Object Identification,table,monitor
159,What is the most prominent object?,Object Identification,treadmill,stairs
160,What is the most prominent object?,Object Identification,curttain,chair
161,What is the most prominent object?,Object Identification,bed,bed
162,What is the most prominent object?,Object Identification,kitchen rack,shelf
163,What is the most prominent object?,Object Identification,chandelier,chair
164,What is the most prominent object?,Object Identification,white board,table
165,What is the most prominent object?,Object Identification,cabinet,sink
166,What is the most prominent object?,Object Identification,lamp,lamp
167,What is the most prominent object?,Object Identification,blanket,dog
168,What is the most prominent object?,Object Identification,drawer,sink
169,What is the most prominent object?,Object Identification,cabinet,chair
170,What is the most prominent object?,Object Identification,rug,table
171,What is the most prominent object?,Object Identification,cabinet,chair
172,What is the most prominent object?,Object Identification,sofa,so
173,What is the most prominent object?,Object Identification,bed,chair
174,What is the most prominent object?,Object Identification,drawer,trash
175,What is the most prominent object?,Object Identification,cabinet,counter
176,What is the most prominent object?,Object Identification,sofa,so
177,What is the most prominent object?,Object Identification,computer,computer
178,What is the most prominent object?,Object Identification,picture,so
179,What is the most prominent object?,Object Identification,chair,chair
180,What is the most prominent object?,Object Identification,sofa,book
181,What is the most prominent object?,Object Identification,shelves,table
182,What is the most prominent object?,Object Identification,chair,keyboard
183,What is the most prominent object?,Object Identification,window,chair
184,What is the most prominent object?,Object Identification,door,phone
185,What is the most prominent object?,Object Identification,dishwasher,sink
186,What is the most prominent object?,Object Identification,partition,monitor
187,What is the most prominent object?,Object Identification,chair,chair
188,What is the most prominent object?,Object Identification,towel,sink
189,What is the most prominent object?,Object Identification,sofa,so
190,What is the most prominent object?,Object Identification,cabinet,chair
191,What is the most prominent object?,Object Identification,bed,bed
192,What is the most prominent object?,Object Identification,door,basket
193,What is the most prominent object?,Object Identification,chair,so
194,What is the most prominent object?,Object Identification,curttain,shelf
195,What is the most prominent object?,Object Identification,picture,so
196,What is the most prominent object?,Object Identification,exercise equipment,chair
197,What is the most prominent object?,Object Identification,bed,bed
198,What is the most prominent object?,Object Identification,garage bin,table
199,What is the most prominent object?,Object Identification,drying stand,bed
200,What is the most prominent object?,Object Identification,shelves,book
201,What is the most prominent object?,Object Identification,picture,so
202,What is the most prominent object?,Object Identification,chalk board,phone
203,What is the most prominent object?,Object Identification,door,bed
204,What is the most prominent object?,Object Identification,restroom,to
205,What is the most prominent object?,Object Identification,bed,bed
206,What is the most prominent object?,Object Identification,chair,table
207,What is the most prominent object?,Object Identification,chair,table
208,What is the most prominent object?,Object Identification,mirror,sink
209,What is the most prominent object?,Object Identification,night stand,bed
