Question_Id,Questions,Question_Type,Answers,Model_Answer
1,What is the most prominent object?,Object Identification,table,desk lamp
2,What is the most prominent object?,Object Identification,chair,desk
3,What is the most prominent object?,Object Identification,cabinet,bookshelf
4,What is the most prominent object?,Object Identification,table,desk lamp
5,What is the most prominent object?,Object Identification,bed,bed
6,What is the most prominent object?,Object Identification,oven,refrigerator
7,What is the most prominent object?,Object Identification,night stand,bed
8,What is the most prominent object?,Object Identification,bed,bed
9,What is the most prominent object?,Object Identification,window,bookcase
10,What is the most prominent object?,Object Identification,box,bed
11,What is the most prominent object?,Object Identification,dresser,tv stand
12,What is the most prominent object?,Object Identification,white board,white board
13,What is the most prominent object?,Object Identification,mirror,bathtubsink
14,What is the most prominent object?,Object Identification,bed,pillow
15,What is the most prominent object?,Object Identification,top,partition
16,What is the most prominent object?,Object Identification,sofa,sofa
17,What is the most prominent object?,Object Identification,sofa,chair
18,What is the most prominent object?,Object Identification,bed,bed
19,What is the most prominent object?,Object Identification,books,bookshelf
20,What is the most prominent object?,Object Identification,bed,bed
21,What is the most prominent object?,Object Identification,door,door
22,What is the most prominent object?,Object Identification,cabinet,counter top
23,What is the most prominent object?,Object Identification,cabinet,refrigerator
24,What is the most prominent object?,Object Identification,cabin,partition
25,What is the most prominent object?,Object Identification,piano,chair
26,What is the most prominent object?,Object Identification,bed,curttain
27,What is the most prominent object?,Object Identification,shelves,picture frame
28,What is the most prominent object?,Object Identification,window,chair
29,What is the most prominent object?,Object Identification,table,table
30,What is the most prominent object?,Object Identification,picture,bookshelf
31,What is the most prominent object?,Object Identification,white board,desk
32,What is the most prominent object?,Object Identification,desk,chair
33,What is the most prominent object?,Object Identification,work board,wall
34,What is the most prominent object?,Object Identification,chair,chair
35,What is the most prominent object?,Object Identification,cabinet,refrigerator
36,What is the most prominent object?,Object Identification,counter,counter
37,What is the most prominent object?,Object Identification,camera,wall
38,What is the most prominent object?,Object Identification,rack,shelf
39,What is the most prominent object?,Object Identification,shelf,shelf
40,What is the most prominent object?,Object Identification,bed,bed
41,What is the most prominent object?,Object Identification,refrigerator,refrigerator
42,What is the most prominent object?,Object Identification,bed,bed
