Question_Id,Questions,Question_Type,Answers,Model_Answer
1,How many desks are there?,Count,two,one
2,How many mirrors are there?,Count,one,one
3,How many tables are there?,Count,two,one
4,How many blindss are there?,Count,one,one
5,How many room divider are there?,Count,one,one
6,How many desks are there?,Count,one,one
7,How many windows are there?,Count,one,one
8,How many windows are there?,Count,one,one
9,How many sofas are there?,Count,one,one
10,How many sofas are there?,Count,two,one
11,How many chairs are there?,Count,ten,three
12,How many suit jackets are there?,Count,one,one
13,How many ofs are there?,Count,two,one
14,How many tables are there?,Count,two,one
15,How many cabinets are there?,Count,three,one
16,How many refrigerators are there?,Count,two,one
17,How many windows are there?,Count,one,one
18,How many papers are there?,Count,two,one
19,How many microwaves are there?,Count,one,one
20,How many sofas are there?,Count,three,one
21,How many desk drawers are there?,Count,one,one
22,How many shelfs are there?,Count,one,one
23,How many cabinets are there?,Count,one,one
24,How many sofas are there?,Count,one,one
25,How many couches are there?,Count,one,one
26,How many shop a chairs are there?,Count,one,one
27,How many sofas are there?,Count,one,one
28,How many cabinets are there?,Count,three,one
29,How many lamps are there?,Count,one,one
30,How many curttains are there?,Count,two,one
31,How many beds are there?,Count,one,one
32,How many chairs are there?,Count,three,one
33,How many rugs are there?,Count,one,one
34,How many beds are there?,Count,two,one
35,How many mirrors are there?,Count,one,one
36,How many cabinets are there?,Count,three,one
37,How many dressers are there?,Count,one,one
38,How many cabinets are there?,Count,two,one
39,How many cabinets are there?,Count,one,one
40,How many cabinets are there?,Count,one,one
41,How many chairs are there?,Count,one,one
42,How many bathtubss are there?,Count,one,one
43,How many doors are there?,Count,two,one
44,How many cabinets are there?,Count,one,one
45,How many bathtubss are there?,Count,one,one
46,How many refrigerators are there?,Count,one,one
47,How many clothess are there?,Count,four,one
48,How many windows are there?,Count,three,one
49,How many hothouses are there?,Count,one,one
50,How many refrigerators are there?,Count,one,one
51,How many desks are there?,Count,six,one
52,How many counters are there?,Count,one,one
53,How many dressers are there?,Count,one,one
54,How many cupboard doors are there?,Count,one,one
55,How many book shelfs are there?,Count,one,one
56,How many blindss are there?,Count,one,one
57,How many blindss are there?,Count,one,one
58,How many chairs are there?,Count,seven,fourteen
59,How many beds are there?,Count,one,one
60,How many doors are there?,Count,one,one
61,How many refrigerators are there?,Count,one,one
62,How many backpacks are there?,Count,one,one
63,How many blindss are there?,Count,one,one
64,How many cabinets are there?,Count,seven,one
65,How many persons are there?,Count,one,one
66,How many doors are there?,Count,one,one
67,How many desks are there?,Count,one,one
68,How many doors are there?,Count,one,one
69,How many windows are there?,Count,four,one
70,How many tables are there?,Count,one,one
71,How many counters are there?,Count,one,one
72,How many cabinets are there?,Count,two,one
73,How many desks are there?,Count,one,one
74,How many curttains are there?,Count,one,one
75,How many beds are there?,Count,two,one
76,How many beds are there?,Count,two,one
77,How many windows are there?,Count,one,one
78,How many desks are there?,Count,one,one
79,How many dressers are there?,Count,one,one
80,How many night stands are there?,Count,two,one
81,How many blindss are there?,Count,three,one
82,How many ofs are there?,Count,one,one
83,How many boards are there?,Count,two,one
84,How many shower curtains are there?,Count,one,one
85,How many cabinets are there?,Count,one,one
86,How many chairs are there?,Count,one,one
87,How many cabinets are there?,Count,one,one
88,How many beds are there?,Count,one,one
89,How many desks are there?,Count,one,one
90,How many counters are there?,Count,two,one
91,How many counters are there?,Count,one,one
92,How many windowss are there?,Count,one,one
93,How many desktops are there?,Count,one,one
94,How many cabinets are there?,Count,six,one
95,How many curttains are there?,Count,two,one
96,How many toilets are there?,Count,one,one
97,How many pillows are there?,Count,five,one
98,How many bookcases are there?,Count,one,one
99,How many windows are there?,Count,one,one
100,How many sofas are there?,Count,five,one
101,How many sofas are there?,Count,four,one
102,How many tables are there?,Count,four,one
103,How many pictures are there?,Count,four,one
104,How many blankets are there?,Count,one,one
105,How many tables are there?,Count,four,one
106,How many chairs are there?,Count,one,one
107,How many beds are there?,Count,one,one
108,How many beds are there?,Count,one,one
109,How many doors are there?,Count,one,one
110,How many pictures are there?,Count,three,one
111,How many white boards are there?,Count,one,one
112,How many beds are there?,Count,one,one
113,How many book shelfs are there?,Count,one,one
114,How many beds are there?,Count,one,one
115,How many dressers are there?,Count,one,one
116,How many bicycles are there?,Count,one,one
117,How many chairs are there?,Count,five,one
118,How many blindss are there?,Count,one,one
119,How many curttains are there?,Count,one,one
120,How many windows are there?,Count,three,one
121,How many refrigerators are there?,Count,one,one
122,How many tables are there?,Count,one,one
123,How many cabinets are there?,Count,one,one
124,How many book shelfs are there?,Count,one,one
125,How many mirrors are there?,Count,one,one
126,How many cabinets are there?,Count,two,one
127,How many cabinets are there?,Count,two,one
128,How many pictures are there?,Count,four,one
129,How many dry-era boards are there?,Count,one,one
130,How many doors are there?,Count,one,one
131,How many cabinets are there?,Count,one,one
132,How many tables are there?,Count,one,one
133,How many shower curtains are there?,Count,one,one
134,How many cabinets are there?,Count,one,one
135,How many cabinets are there?,Count,six,one
136,How many blindss are there?,Count,two,one
137,How many windowss are there?,Count,one,one
138,How many railings are there?,Count,one,one
139,How many mirrors are there?,Count,one,one
140,How many black boards are there?,Count,one,one
141,How many cabinets are there?,Count,seven,one
142,How many cabinets are there?,Count,two,one
143,How many mirrors are there?,Count,one,one
144,How many cabinets are there?,Count,three,one
145,How many beds are there?,Count,one,one
146,How many tables are there?,Count,one,one
147,How many windows are there?,Count,one,one
148,How many sofas are there?,Count,one,one
149,How many chairs are there?,Count,one,one
150,How many tables are there?,Count,two,one
151,How many cabinets are there?,Count,one,one
152,How many screens are there?,Count,two,one
153,How many white boards are there?,Count,one,one
154,How many book shelfs are there?,Count,one,one
155,How many blankets are there?,Count,five,one
156,How many shelvess are there?,Count,three,one
157,How many counters are there?,Count,one,one
158,How many monitors are there?,Count,eight,one
159,How many blindss are there?,Count,three,one
160,How many cabinets are there?,Count,six,one
161,How many windows are there?,Count,two,one
162,How many clothess are there?,Count,three,one
163,How many persons are there?,Count,one,one
164,How many book shelfs are there?,Count,three,one
165,How many chairs are there?,Count,six,two
166,How many cabinets are there?,Count,three,one
167,How many dishwashers are there?,Count,two,one
168,How many dressers are there?,Count,one,one
169,How many pictures are there?,Count,three,one
170,How many tables are there?,Count,one,one
171,How many doors are there?,Count,one,one
172,How many pillows are there?,Count,seven,one
173,How many cabinets are there?,Count,six,one
174,How many pictures are there?,Count,one,one
175,How many room divider are there?,Count,one,one
176,How many tables are there?,Count,one,one
177,How many windows are there?,Count,one,one
178,How many tables are there?,Count,one,one
179,How many cabinets are there?,Count,three,one
180,How many beds are there?,Count,one,one
181,How many blindss are there?,Count,one,one
182,How many cabinets are there?,Count,three,one
183,How many shelvess are there?,Count,one,one
184,How many beds are there?,Count,one,one
185,How many doors are there?,Count,two,one
186,How many faucess are there?,Count,one,one
187,How many tents are there?,Count,one,one
188,How many pillows are there?,Count,two,one
189,How many pictures are there?,Count,twelve,one
190,How many cabinets are there?,Count,three,one
191,How many sofas are there?,Count,one,one
192,How many tables are there?,Count,two,one
193,How many beds are there?,Count,one,one
194,How many doors are there?,Count,one,one
195,How many desks are there?,Count,three,one
196,How many beds are there?,Count,one,one
197,How many cabinets are there?,Count,one,one
198,How many cabinets are there?,Count,one,one
199,How many chairs are there?,Count,six,two
200,How many tables are there?,Count,one,one
201,How many refrigerators are there?,Count,one,one
202,How many windows are there?,Count,two,one
203,How many bookss are there?,Count,four,one
204,How many beds are there?,Count,one,one
205,How many book shelfs are there?,Count,one,one
206,How many cabinets are there?,Count,two,one
207,How many cabinets are there?,Count,one,one
208,How many cabinets are there?,Count,one,one
209,How many tables are there?,Count,one,one
210,How many curttains are there?,Count,one,one
211,How many mirrors are there?,Count,one,one
212,How many cpus are there?,Count,two,one
213,How many monitors are there?,Count,one,one
214,How many cabinets are there?,Count,one,one
215,How many water purifieds are there?,Count,one,one
216,How many beds are there?,Count,one,one
217,How many chairs are there?,Count,one,one
218,How many sofas are there?,Count,three,one
219,How many chairs are there?,Count,five,two
220,How many sofas are there?,Count,one,one
221,How many beds are there?,Count,three,one
222,How many glass panes are there?,Count,three,one
223,How many tables are there?,Count,six,one
224,How many dressers are there?,Count,one,one
225,How many shower curtains are there?,Count,one,one
226,How many clothess are there?,Count,seven,one
227,How many towels are there?,Count,one,one
228,How many cabinets are there?,Count,two,one
229,How many beds are there?,Count,one,one
230,How many windows are there?,Count,one,one
