Question_Id,Questions,Question_Type,Answers,Model_Answer
1,What is the most prominent object?,Object Identification,table,chair
2,What is the most prominent object?,Object Identification,chair,chair
3,What is the most prominent object?,Object Identification,cabinet,chair
4,What is the most prominent object?,Object Identification,table,chair
5,What is the most prominent object?,Object Identification,bed,chair
6,What is the most prominent object?,Object Identification,oven,chair
7,What is the most prominent object?,Object Identification,night stand,bed
8,What is the most prominent object?,Object Identification,bed,chair
9,What is the most prominent object?,Object Identification,window,chair
10,What is the most prominent object?,Object Identification,box,chair
11,What is the most prominent object?,Object Identification,dresser,chair
12,What is the most prominent object?,Object Identification,white board,chair
13,What is the most prominent object?,Object Identification,mirror,chair
14,What is the most prominent object?,Object Identification,bed,chair
15,What is the most prominent object?,Object Identification,top,chair
16,What is the most prominent object?,Object Identification,sofa,chair
17,What is the most prominent object?,Object Identification,sofa,chair
18,What is the most prominent object?,Object Identification,bed,chair
19,What is the most prominent object?,Object Identification,books,chair
20,What is the most prominent object?,Object Identification,bed,chair
21,What is the most prominent object?,Object Identification,door,chair
22,What is the most prominent object?,Object Identification,cabinet,table
23,What is the most prominent object?,Object Identification,cabinet,chair
24,What is the most prominent object?,Object Identification,cabin,chair
25,What is the most prominent object?,Object Identification,piano,chair
26,What is the most prominent object?,Object Identification,bed,chair
27,What is the most prominent object?,Object Identification,shelves,chair
28,What is the most prominent object?,Object Identification,window,chair
29,What is the most prominent object?,Object Identification,table,chair
30,What is the most prominent object?,Object Identification,picture,chair
31,What is the most prominent object?,Object Identification,white board,chair
32,What is the most prominent object?,Object Identification,desk,chair
33,What is the most prominent object?,Object Identification,work board,chair
34,What is the most prominent object?,Object Identification,chair,chair
35,What is the most prominent object?,Object Identification,cabinet,chair
36,What is the most prominent object?,Object Identification,counter,chair
37,What is the most prominent object?,Object Identification,camera,chair
38,What is the most prominent object?,Object Identification,rack,chair
39,What is the most prominent object?,Object Identification,shelf,chair
40,What is the most prominent object?,Object Identification,bed,chair
41,What is the most prominent object?,Object Identification,refrigerator,chair
42,What is the most prominent object?,Object Identification,bed,chair
43,What is the most prominent object?,Object Identification,of,chair
44,What is the most prominent object?,Object Identification,cabinet,chair
45,What is the most prominent object?,Object Identification,cabinet,chair
46,What is the most prominent object?,Object Identification,chair,chair
47,What is the most prominent object?,Object Identification,granite table,chair
48,What is the most prominent object?,Object Identification,bed,chair
49,What is the most prominent object?,Object Identification,bed,cloth
50,What is the most prominent object?,Object Identification,sofa,chair
51,What is the most prominent object?,Object Identification,door,chair
52,What is the most prominent object?,Object Identification,bike,chair
53,What is the most prominent object?,Object Identification,cabinet,chair
54,What is the most prominent object?,Object Identification,book shelf,chair
55,What is the most prominent object?,Object Identification,drawer with table,chair
56,What is the most prominent object?,Object Identification,cabinet,chair
57,What is the most prominent object?,Object Identification,piano,chair
58,What is the most prominent object?,Object Identification,night stand,chair
59,What is the most prominent object?,Object Identification,kitchen slab,chair
60,What is the most prominent object?,Object Identification,column,chair
61,What is the most prominent object?,Object Identification,counter,chair
62,What is the most prominent object?,Object Identification,table,chair
63,What is the most prominent object?,Object Identification,stove,chair
64,What is the most prominent object?,Object Identification,table with drawers,chair
65,What is the most prominent object?,Object Identification,table,chair
66,What is the most prominent object?,Object Identification,cabinet,chair
67,What is the most prominent object?,Object Identification,table,chair
68,What is the most prominent object?,Object Identification,lamp,chair
69,What is the most prominent object?,Object Identification,blinds,chair
70,What is the most prominent object?,Object Identification,stovetop,chair
71,What is the most prominent object?,Object Identification,table,chair
72,What is the most prominent object?,Object Identification,shower curtain,chair
73,What is the most prominent object?,Object Identification,chair,chair
74,What is the most prominent object?,Object Identification,book shelf,chair
75,What is the most prominent object?,Object Identification,cabinet,table
76,What is the most prominent object?,Object Identification,mirror,chair
77,What is the most prominent object?,Object Identification,table,chair
78,What is the most prominent object?,Object Identification,clothes,chair
79,What is the most prominent object?,Object Identification,door,chair
80,What is the most prominent object?,Object Identification,chair,chair
81,What is the most prominent object?,Object Identification,sofa,chair
82,What is the most prominent object?,Object Identification,cabinet,chair
83,What is the most prominent object?,Object Identification,chair,chair
84,What is the most prominent object?,Object Identification,sofa,chair
85,What is the most prominent object?,Object Identification,door,chair
86,What is the most prominent object?,Object Identification,bed,chair
87,What is the most prominent object?,Object Identification,blinds,chair
88,What is the most prominent object?,Object Identification,cabinet,chair
89,What is the most prominent object?,Object Identification,dresser,chair
90,What is the most prominent object?,Object Identification,table,chair
91,What is the most prominent object?,Object Identification,shelf,chair
92,What is the most prominent object?,Object Identification,book shelf,chair
93,What is the most prominent object?,Object Identification,banister,chair
94,What is the most prominent object?,Object Identification,cabinet,chair
95,What is the most prominent object?,Object Identification,door,chair
96,What is the most prominent object?,Object Identification,bed,chair
97,What is the most prominent object?,Object Identification,chair,chair
98,What is the most prominent object?,Object Identification,air duct,chair
99,What is the most prominent object?,Object Identification,sofa,chair
100,What is the most prominent object?,Object Identification,oven,chair
101,What is the most prominent object?,Object Identification,dresser,chair
102,What is the most prominent object?,Object Identification,table,chair
103,What is the most prominent object?,Object Identification,door,chair
104,What is the most prominent object?,Object Identification,bed,chair
105,What is the most prominent object?,Object Identification,chair,chair
106,What is the most prominent object?,Object Identification,cabinet,chair
107,What is the most prominent object?,Object Identification,chair,chair
108,What is the most prominent object?,Object Identification,picture,chair
109,What is the most prominent object?,Object Identification,book shelf,chair
110,What is the most prominent object?,Object Identification,window,chair
111,What is the most prominent object?,Object Identification,shelf,chair
112,What is the most prominent object?,Object Identification,doors,chair
113,What is the most prominent object?,Object Identification,books,chair
114,What is the most prominent object?,Object Identification,shower curtain,chair
115,What is the most prominent object?,Object Identification,cabinet,chair
116,What is the most prominent object?,Object Identification,door,chair
117,What is the most prominent object?,Object Identification,counter,chair
118,What is the most prominent object?,Object Identification,partition,chair
119,What is the most prominent object?,Object Identification,sofa,chair
120,What is the most prominent object?,Object Identification,blinds,chair
121,What is the most prominent object?,Object Identification,kitchen island,chair
122,What is the most prominent object?,Object Identification,bed,chair
123,What is the most prominent object?,Object Identification,tree,chair
124,What is the most prominent object?,Object Identification,chair,chair
125,What is the most prominent object?,Object Identification,cabinet,table
126,What is the most prominent object?,Object Identification,book shelf,chair
127,What is the most prominent object?,Object Identification,dresser,chair
128,What is the most prominent object?,Object Identification,light focused brighter area,chair
129,What is the most prominent object?,Object Identification,toilet,chair
130,What is the most prominent object?,Object Identification,blinds,chair
131,What is the most prominent object?,Object Identification,light switch,chair
132,What is the most prominent object?,Object Identification,mode,chair
133,What is the most prominent object?,Object Identification,table,chair
134,What is the most prominent object?,Object Identification,desk,chair
135,What is the most prominent object?,Object Identification,desk,chair
136,What is the most prominent object?,Object Identification,cabinet,chair
137,What is the most prominent object?,Object Identification,decorchamber,chair
138,What is the most prominent object?,Object Identification,sofa,chair
139,What is the most prominent object?,Object Identification,column,chair
140,What is the most prominent object?,Object Identification,door,chair
141,What is the most prominent object?,Object Identification,bed,bed
142,What is the most prominent object?,Object Identification,microwave,chair
143,What is the most prominent object?,Object Identification,counter,chair
144,What is the most prominent object?,Object Identification,bed,chair
145,What is the most prominent object?,Object Identification,rug,chair
146,What is the most prominent object?,Object Identification,pillow,chair
147,What is the most prominent object?,Object Identification,clothes,chair
148,What is the most prominent object?,Object Identification,cabinet,chair
149,What is the most prominent object?,Object Identification,bed,bed
150,What is the most prominent object?,Object Identification,of,chair
151,What is the most prominent object?,Object Identification,blinds,chair
152,What is the most prominent object?,Object Identification,cabinet,chair
153,What is the most prominent object?,Object Identification,bed,chair
154,What is the most prominent object?,Object Identification,door,chair
155,What is the most prominent object?,Object Identification,dishwasher,chair
156,What is the most prominent object?,Object Identification,sofa,chair
157,What is the most prominent object?,Object Identification,column,chair
158,What is the most prominent object?,Object Identification,table,chair
159,What is the most prominent object?,Object Identification,treadmill,chair
160,What is the most prominent object?,Object Identification,curttain,chair
161,What is the most prominent object?,Object Identification,bed,chair
162,What is the most prominent object?,Object Identification,kitchen rack,chair
163,What is the most prominent object?,Object Identification,chandelier,chair
164,What is the most prominent object?,Object Identification,white board,chair
165,What is the most prominent object?,Object Identification,cabinet,chair
166,What is the most prominent object?,Object Identification,lamp,chair
167,What is the most prominent object?,Object Identification,blanket,chair
168,What is the most prominent object?,Object Identification,drawer,chair
169,What is the most prominent object?,Object Identification,cabinet,chair
170,What is the most prominent object?,Object Identification,rug,chair
171,What is the most prominent object?,Object Identification,cabinet,chair
172,What is the most prominent object?,Object Identification,sofa,chair
173,What is the most prominent object?,Object Identification,bed,chair
174,What is the most prominent object?,Object Identification,drawer,chair
175,What is the most prominent object?,Object Identification,cabinet,chair
176,What is the most prominent object?,Object Identification,sofa,chair
177,What is the most prominent object?,Object Identification,computer,chair
178,What is the most prominent object?,Object Identification,picture,chair
179,What is the most prominent object?,Object Identification,chair,chair
180,What is the most prominent object?,Object Identification,sofa,chair
181,What is the most prominent object?,Object Identification,shelves,chair
182,What is the most prominent object?,Object Identification,chair,chair
183,What is the most prominent object?,Object Identification,window,chair
184,What is the most prominent object?,Object Identification,door,fireplug
185,What is the most prominent object?,Object Identification,dishwasher,chair
186,What is the most prominent object?,Object Identification,partition,chair
187,What is the most prominent object?,Object Identification,chair,chair
188,What is the most prominent object?,Object Identification,towel,chair
189,What is the most prominent object?,Object Identification,sofa,chair
190,What is the most prominent object?,Object Identification,cabinet,chair
191,What is the most prominent object?,Object Identification,bed,chair
192,What is the most prominent object?,Object Identification,door,chair
193,What is the most prominent object?,Object Identification,chair,chair
194,What is the most prominent object?,Object Identification,curttain,chair
195,What is the most prominent object?,Object Identification,picture,chair
196,What is the most prominent object?,Object Identification,exercise equipment,chair
