Question_Id,Questions,Question_Type,Answers,Model_Answer
1,What is the most prominent object?,Object Identification,table,tablet computer
2,What is the most prominent object?,Object Identification,chair,desk
3,What is the most prominent object?,Object Identification,cabinet,lamp
4,What is the most prominent object?,Object Identification,table,mouse pad
5,What is the most prominent object?,Object Identification,bed,bed
6,What is the most prominent object?,Object Identification,oven,refrigerator
7,What is the most prominent object?,Object Identification,night stand,bed
8,What is the most prominent object?,Object Identification,bed,bed
9,What is the most prominent object?,Object Identification,window,bookshelf
10,What is the most prominent object?,Object Identification,box,bed
11,What is the most prominent object?,Object Identification,dresser,tv
12,What is the most prominent object?,Object Identification,white board,chair
13,What is the most prominent object?,Object Identification,mirror,sink
14,What is the most prominent object?,Object Identification,bed,bed
15,What is the most prominent object?,Object Identification,top,trash can
16,What is the most prominent object?,Object Identification,sofa,lap
17,What is the most prominent object?,Object Identification,sofa,chair
18,What is the most prominent object?,Object Identification,bed,bed
19,What is the most prominent object?,Object Identification,books,chair
20,What is the most prominent object?,Object Identification,bed,bed
21,What is the most prominent object?,Object Identification,door,door
22,What is the most prominent object?,Object Identification,cabinet,sink
23,What is the most prominent object?,Object Identification,cabinet,fruit
24,What is the most prominent object?,Object Identification,cabin,chair
25,What is the most prominent object?,Object Identification,piano,piano
26,What is the most prominent object?,Object Identification,bed,bed
27,What is the most prominent object?,Object Identification,shelves,shelf
28,What is the most prominent object?,Object Identification,window,desk chair
29,What is the most prominent object?,Object Identification,table,table
30,What is the most prominent object?,Object Identification,picture,bookshelf
31,What is the most prominent object?,Object Identification,white board,tablet
32,What is the most prominent object?,Object Identification,desk,table
33,What is the most prominent object?,Object Identification,work board,desk
34,What is the most prominent object?,Object Identification,chair,table
35,What is the most prominent object?,Object Identification,cabinet,tv
36,What is the most prominent object?,Object Identification,counter,chair
37,What is the most prominent object?,Object Identification,camera,air conditioner
38,What is the most prominent object?,Object Identification,rack,box
39,What is the most prominent object?,Object Identification,shelf,banana
40,What is the most prominent object?,Object Identification,bed,bed
41,What is the most prominent object?,Object Identification,refrigerator,refrigerator
42,What is the most prominent object?,Object Identification,bed,bed
43,What is the most prominent object?,Object Identification,of,door
44,What is the most prominent object?,Object Identification,cabinet,sink
45,What is the most prominent object?,Object Identification,cabinet,sink
46,What is the most prominent object?,Object Identification,chair,tablet computer
47,What is the most prominent object?,Object Identification,granite table,sink
48,What is the most prominent object?,Object Identification,bed,desk chair
49,What is the most prominent object?,Object Identification,bed,bed
50,What is the most prominent object?,Object Identification,sofa,tablettes
51,What is the most prominent object?,Object Identification,door,bathroom vanity
52,What is the most prominent object?,Object Identification,bike,cup
53,What is the most prominent object?,Object Identification,cabinet,door
54,What is the most prominent object?,Object Identification,book shelf,book
55,What is the most prominent object?,Object Identification,drawer with table,desk
56,What is the most prominent object?,Object Identification,cabinet,bed
57,What is the most prominent object?,Object Identification,piano,cello
58,What is the most prominent object?,Object Identification,night stand,bed
59,What is the most prominent object?,Object Identification,kitchen slab,pen
60,What is the most prominent object?,Object Identification,column,bookshelf
61,What is the most prominent object?,Object Identification,counter,sink
62,What is the most prominent object?,Object Identification,table,desk
63,What is the most prominent object?,Object Identification,stove,fireplace
64,What is the most prominent object?,Object Identification,table with drawers,desk
65,What is the most prominent object?,Object Identification,table,table
66,What is the most prominent object?,Object Identification,cabinet,barrel
67,What is the most prominent object?,Object Identification,table,bookshelf
68,What is the most prominent object?,Object Identification,lamp,bed
69,What is the most prominent object?,Object Identification,blinds,door
70,What is the most prominent object?,Object Identification,stovetop,wok
71,What is the most prominent object?,Object Identification,table,chair
72,What is the most prominent object?,Object Identification,shower curtain,bath tub
73,What is the most prominent object?,Object Identification,chair,chair
74,What is the most prominent object?,Object Identification,book shelf,table
75,What is the most prominent object?,Object Identification,cabinet,sink
76,What is the most prominent object?,Object Identification,mirror,toilet
77,What is the most prominent object?,Object Identification,table,table
78,What is the most prominent object?,Object Identification,clothes,refrigerator
79,What is the most prominent object?,Object Identification,door,door
80,What is the most prominent object?,Object Identification,chair,desk chair
81,What is the most prominent object?,Object Identification,sofa,couch
82,What is the most prominent object?,Object Identification,cabinet,microwave
83,What is the most prominent object?,Object Identification,chair,table
84,What is the most prominent object?,Object Identification,sofa,chair
85,What is the most prominent object?,Object Identification,door,shoes
86,What is the most prominent object?,Object Identification,bed,bed
87,What is the most prominent object?,Object Identification,blinds,bed
88,What is the most prominent object?,Object Identification,cabinet,cups
89,What is the most prominent object?,Object Identification,dresser,bed
90,What is the most prominent object?,Object Identification,table,mouse pad
91,What is the most prominent object?,Object Identification,shelf,bookshelf
92,What is the most prominent object?,Object Identification,book shelf,bookshelf
93,What is the most prominent object?,Object Identification,banister,couch
94,What is the most prominent object?,Object Identification,cabinet,sink
95,What is the most prominent object?,Object Identification,door,bookshelf
96,What is the most prominent object?,Object Identification,bed,chair
97,What is the most prominent object?,Object Identification,chair,tablecloth
98,What is the most prominent object?,Object Identification,air duct,chair
99,What is the most prominent object?,Object Identification,sofa,tv stand
100,What is the most prominent object?,Object Identification,oven,door
101,What is the most prominent object?,Object Identification,dresser,door
102,What is the most prominent object?,Object Identification,table,computer monitor
103,What is the most prominent object?,Object Identification,door,chair
104,What is the most prominent object?,Object Identification,bed,bed
105,What is the most prominent object?,Object Identification,chair,table
106,What is the most prominent object?,Object Identification,cabinet,cup
107,What is the most prominent object?,Object Identification,chair,flowers
108,What is the most prominent object?,Object Identification,picture,table
109,What is the most prominent object?,Object Identification,book shelf,bookshelf
110,What is the most prominent object?,Object Identification,window,tablet computer
111,What is the most prominent object?,Object Identification,shelf,bookshelf
112,What is the most prominent object?,Object Identification,doors,chair
113,What is the most prominent object?,Object Identification,books,desk
114,What is the most prominent object?,Object Identification,shower curtain,cabinets
115,What is the most prominent object?,Object Identification,cabinet,door
116,What is the most prominent object?,Object Identification,door,door
117,What is the most prominent object?,Object Identification,counter,tablet computer
118,What is the most prominent object?,Object Identification,partition,bicycle
119,What is the most prominent object?,Object Identification,sofa,chair
120,What is the most prominent object?,Object Identification,blinds,computer monitor
121,What is the most prominent object?,Object Identification,kitchen island,kitchen island
122,What is the most prominent object?,Object Identification,bed,shelf
123,What is the most prominent object?,Object Identification,tree,table
124,What is the most prominent object?,Object Identification,chair,chair
125,What is the most prominent object?,Object Identification,cabinet,sink
126,What is the most prominent object?,Object Identification,book shelf,desk chair
127,What is the most prominent object?,Object Identification,dresser,desk chair
128,What is the most prominent object?,Object Identification,light focused brighter area,picture frame
129,What is the most prominent object?,Object Identification,toilet,toilet
130,What is the most prominent object?,Object Identification,blinds,chair
131,What is the most prominent object?,Object Identification,light switch,door
132,What is the most prominent object?,Object Identification,mode,picture frame
133,What is the most prominent object?,Object Identification,table,box
134,What is the most prominent object?,Object Identification,desk,desk
135,What is the most prominent object?,Object Identification,desk,desk chair
136,What is the most prominent object?,Object Identification,cabinet,lamp
137,What is the most prominent object?,Object Identification,decorchamber,basket
138,What is the most prominent object?,Object Identification,sofa,lap
139,What is the most prominent object?,Object Identification,column,tablet
140,What is the most prominent object?,Object Identification,door,door
141,What is the most prominent object?,Object Identification,bed,bed
142,What is the most prominent object?,Object Identification,microwave,stove
143,What is the most prominent object?,Object Identification,counter,toilet
144,What is the most prominent object?,Object Identification,bed,bed
145,What is the most prominent object?,Object Identification,rug,shelf
146,What is the most prominent object?,Object Identification,pillow,couch
147,What is the most prominent object?,Object Identification,clothes,clothes dryer
148,What is the most prominent object?,Object Identification,cabinet,cabinet
149,What is the most prominent object?,Object Identification,bed,bed
150,What is the most prominent object?,Object Identification,of,couch
151,What is the most prominent object?,Object Identification,blinds,chair
152,What is the most prominent object?,Object Identification,cabinet,table
153,What is the most prominent object?,Object Identification,bed,bed
154,What is the most prominent object?,Object Identification,door,desk chair
155,What is the most prominent object?,Object Identification,dishwasher,chair
156,What is the most prominent object?,Object Identification,sofa,plant
157,What is the most prominent object?,Object Identification,column,chair
158,What is the most prominent object?,Object Identification,table,computer monitor
159,What is the most prominent object?,Object Identification,treadmill,trampoline
160,What is the most prominent object?,Object Identification,curttain,chair
161,What is the most prominent object?,Object Identification,bed,bed
162,What is the most prominent object?,Object Identification,kitchen rack,bowl
163,What is the most prominent object?,Object Identification,chandelier,chair
164,What is the most prominent object?,Object Identification,white board,chair
165,What is the most prominent object?,Object Identification,cabinet,sink
166,What is the most prominent object?,Object Identification,lamp,tablet computer
167,What is the most prominent object?,Object Identification,blanket,lap
168,What is the most prominent object?,Object Identification,drawer,sink
169,What is the most prominent object?,Object Identification,cabinet,chair
170,What is the most prominent object?,Object Identification,rug,tablet computer
171,What is the most prominent object?,Object Identification,cabinet,desk chair
172,What is the most prominent object?,Object Identification,sofa,chair
173,What is the most prominent object?,Object Identification,bed,chair
174,What is the most prominent object?,Object Identification,drawer,cup
175,What is the most prominent object?,Object Identification,cabinet,refrigerator
176,What is the most prominent object?,Object Identification,sofa,bookshelf
177,What is the most prominent object?,Object Identification,computer,box
178,What is the most prominent object?,Object Identification,picture,chair
179,What is the most prominent object?,Object Identification,chair,chair
180,What is the most prominent object?,Object Identification,sofa,bookshelf
181,What is the most prominent object?,Object Identification,shelves,bookshelf
182,What is the most prominent object?,Object Identification,chair,desk
183,What is the most prominent object?,Object Identification,window,desk chair
184,What is the most prominent object?,Object Identification,door,wall
185,What is the most prominent object?,Object Identification,dishwasher,sink
186,What is the most prominent object?,Object Identification,partition,desk
187,What is the most prominent object?,Object Identification,chair,chair
188,What is the most prominent object?,Object Identification,towel,cupcake
189,What is the most prominent object?,Object Identification,sofa,chair
190,What is the most prominent object?,Object Identification,cabinet,chair
191,What is the most prominent object?,Object Identification,bed,bed
192,What is the most prominent object?,Object Identification,door,clothes basket
193,What is the most prominent object?,Object Identification,chair,couch
194,What is the most prominent object?,Object Identification,curttain,shelf
195,What is the most prominent object?,Object Identification,picture,couch
196,What is the most prominent object?,Object Identification,exercise equipment,chair
197,What is the most prominent object?,Object Identification,bed,bed
198,What is the most prominent object?,Object Identification,garage bin,tv screen
199,What is the most prominent object?,Object Identification,drying stand,bed
200,What is the most prominent object?,Object Identification,shelves,desk
201,What is the most prominent object?,Object Identification,picture,chair
202,What is the most prominent object?,Object Identification,chalk board,telephone
203,What is the most prominent object?,Object Identification,door,bed
204,What is the most prominent object?,Object Identification,restroom,toilet
205,What is the most prominent object?,Object Identification,bed,dresser
206,What is the most prominent object?,Object Identification,chair,tablet
207,What is the most prominent object?,Object Identification,chair,chair
208,What is the most prominent object?,Object Identification,mirror,sink
209,What is the most prominent object?,Object Identification,night stand,bed
210,What is the most prominent object?,Object Identification,sofa,couch
211,What is the most prominent object?,Object Identification,cabinet,refrigerator
212,What is the most prominent object?,Object Identification,curttain,desk chair
213,What is the most prominent object?,Object Identification,clothes,clothes
214,What is the most prominent object?,Object Identification,mirror,tablet
215,What is the most prominent object?,Object Identification,table,table
216,What is the most prominent object?,Object Identification,picture,bed
217,What is the most prominent object?,Object Identification,mirror,table
218,What is the most prominent object?,Object Identification,window,fan
219,What is the most prominent object?,Object Identification,counter,bottle
220,What is the most prominent object?,Object Identification,paper,counter top
221,What is the most prominent object?,Object Identification,door,chair
222,What is the most prominent object?,Object Identification,cabinet,bar stool
223,What is the most prominent object?,Object Identification,cabinet,coffee cup
224,What is the most prominent object?,Object Identification,cabinet,door
225,What is the most prominent object?,Object Identification,cabinet,toilet
226,What is the most prominent object?,Object Identification,chair,couch
227,What is the most prominent object?,Object Identification,bed,bed
228,What is the most prominent object?,Object Identification,picture,chair
229,What is the most prominent object?,Object Identification,chair,computer monitor
230,What is the most prominent object?,Object Identification,plant,desk
231,What is the most prominent object?,Object Identification,table,couch
