Question_Id,Questions,Question_Type,Answers,Model_Answer
1,What is the most prominent object?,Object Identification,table,"how many tables are there124 framess and paper box with books dispense top relative to table leg of chair seaterstandes, waste bin pot"
2,What is the most prominent object?,Object Identification,chair,is there any desk142 frame top and table with drawer relative to chair seater paper dispense bin potwithtoiletries are pentable leg of
3,What is the most prominent object?,Object Identification,cabinet,is there any shelf1420 top and under paper box with books dispense frame relative to chair seaterstandwithbooksandpaperesign.?
4,What is the most prominent object?,Object Identification,table,"is there any desk1420 top and paperesignerstand with pen3,pened frame seatletopertoweldispensers are tables"
5,What is the most prominent object?,Object Identification,bed,is there any bed frame124 top and under paperesandbooked side table relative to picture with photo framesignsheetletopbedsheeter
6,What is the most prominent object?,Object Identification,oven,"is there any door frame1420 top and under paper towel dispenser, waste receptacle seat relative to cabinet shelf with books dispense binwithmirroe"
7,What is the most prominent object?,Object Identification,night stand,"is there any bed frame124 top and shelfwithbedsheet paper dispense seat relative to table lamp with mirror window treatment, aletopesand"
8,What is the most prominent object?,Object Identification,bed,"is there any bed frame124 top and night stand relative to picture paper dispense with blinds seater,bedsheetes are bedsheetsandbookstand"
9,What is the most prominent object?,Object Identification,window,is there any shelf1420 frame top and paper box with books dispense seatletopes are book self relative to chairwithbuiltindesk divider
10,What is the most prominent object?,Object Identification,box,is there any bed frame14203 paperes and night stand top relative to table lamp with blinds seaterstandwithtoiletriesbedsheeted
11,What is the most prominent object?,Object Identification,dresser,"is there any of124 frame top and table with drawer relative to computer monitor paper dispense seaterstandes are tables,chairwithtoysign"
12,What is the most prominent object?,Object Identification,white board,is there any white board142 frame top and paper box with booksandpaperes areone seatteen relative to chairwithbuiltindeskchairboarder
13,What is the most prominent object?,Object Identification,mirror,"is there any window124 frame top and under paper dispense seat relative to table with shelf unit,plant potwithwheesign.? left"
14,What is the most prominent object?,Object Identification,bed,"is there any bed frame124 top and night stand with shelfs are bedsheetses,bedsheet paper dispense seater relative to table lampss"
15,What is the most prominent object?,Object Identification,top,"is there any desk142 frame top and chair seater paper box with shelfs are under relative to door knobes, waste binwithlidssign"
16,What is the most prominent object?,Object Identification,sofa,"is there any sofa124 frame top and chair seater paperes are carpet relative to table lamp switch dispense with book shelfs, a couchtable"
17,What is the most prominent object?,Object Identification,sofa,"is there any sofa124 frame top and chair seater paperes areno relative to table lamp with blinds,plant potwithwheeledbagboard"
