Question_Id,Questions,Question_Type,Answers,Model_Answer
1,What is the most prominent object?,Object Identification,table,phone
2,What is the most prominent object?,Object Identification,chair,desk chair
3,What is the most prominent object?,Object Identification,cabinet,bookshelf
4,What is the most prominent object?,Object Identification,table,keyboard
5,What is the most prominent object?,Object Identification,bed,bed
6,What is the most prominent object?,Object Identification,oven,stove
7,What is the most prominent object?,Object Identification,night stand,bed
8,What is the most prominent object?,Object Identification,bed,bed
9,What is the most prominent object?,Object Identification,window,bookshelf
10,What is the most prominent object?,Object Identification,box,bed
11,What is the most prominent object?,Object Identification,dresser,tv
12,What is the most prominent object?,Object Identification,white board,chair
13,What is the most prominent object?,Object Identification,mirror,toilet
14,What is the most prominent object?,Object Identification,bed,couch
15,What is the most prominent object?,Object Identification,top,bicycle
16,What is the most prominent object?,Object Identification,sofa,couch
17,What is the most prominent object?,Object Identification,sofa,chair
18,What is the most prominent object?,Object Identification,bed,bed
19,What is the most prominent object?,Object Identification,books,bookshelf
20,What is the most prominent object?,Object Identification,bed,bed
21,What is the most prominent object?,Object Identification,door,door
22,What is the most prominent object?,Object Identification,cabinet,sink
23,What is the most prominent object?,Object Identification,cabinet,fridge
24,What is the most prominent object?,Object Identification,cabin,desk chair
25,What is the most prominent object?,Object Identification,piano,piano
26,What is the most prominent object?,Object Identification,bed,bed
27,What is the most prominent object?,Object Identification,shelves,giraffe
28,What is the most prominent object?,Object Identification,window,desk
29,What is the most prominent object?,Object Identification,table,chair
30,What is the most prominent object?,Object Identification,picture,bookshelf
31,What is the most prominent object?,Object Identification,white board,clock
32,What is the most prominent object?,Object Identification,desk,desk chair
33,What is the most prominent object?,Object Identification,work board,desk
34,What is the most prominent object?,Object Identification,chair,table
35,What is the most prominent object?,Object Identification,cabinet,cup
36,What is the most prominent object?,Object Identification,counter,chair
37,What is the most prominent object?,Object Identification,camera,headphones
38,What is the most prominent object?,Object Identification,rack,bookshelf
39,What is the most prominent object?,Object Identification,shelf,car
40,What is the most prominent object?,Object Identification,bed,bed
41,What is the most prominent object?,Object Identification,refrigerator,cabinet
42,What is the most prominent object?,Object Identification,bed,bed
43,What is the most prominent object?,Object Identification,of,tv
44,What is the most prominent object?,Object Identification,cabinet,sink
45,What is the most prominent object?,Object Identification,cabinet,sink
46,What is the most prominent object?,Object Identification,chair,table
47,What is the most prominent object?,Object Identification,granite table,sink
48,What is the most prominent object?,Object Identification,bed,bed
49,What is the most prominent object?,Object Identification,bed,bed
50,What is the most prominent object?,Object Identification,sofa,table
51,What is the most prominent object?,Object Identification,door,toilet
52,What is the most prominent object?,Object Identification,bike,bag
53,What is the most prominent object?,Object Identification,cabinet,ladder
54,What is the most prominent object?,Object Identification,book shelf,bookshelf
55,What is the most prominent object?,Object Identification,drawer with table,computer monitor
56,What is the most prominent object?,Object Identification,cabinet,bed
57,What is the most prominent object?,Object Identification,piano,cello
58,What is the most prominent object?,Object Identification,night stand,bed
59,What is the most prominent object?,Object Identification,kitchen slab,fork and knife
60,What is the most prominent object?,Object Identification,column,bookshelf
61,What is the most prominent object?,Object Identification,counter,coffee maker
62,What is the most prominent object?,Object Identification,table,computer monitor
63,What is the most prominent object?,Object Identification,stove,air conditioner
64,What is the most prominent object?,Object Identification,table with drawers,desk
65,What is the most prominent object?,Object Identification,table,chair
66,What is the most prominent object?,Object Identification,cabinet,chair
67,What is the most prominent object?,Object Identification,table,bookshelf
68,What is the most prominent object?,Object Identification,lamp,bed
69,What is the most prominent object?,Object Identification,blinds,chair
70,What is the most prominent object?,Object Identification,stovetop,stove
71,What is the most prominent object?,Object Identification,table,chair
72,What is the most prominent object?,Object Identification,shower curtain,shower curtain
73,What is the most prominent object?,Object Identification,chair,table
74,What is the most prominent object?,Object Identification,book shelf,table
75,What is the most prominent object?,Object Identification,cabinet,cup
