Question_Id,Questions,Question_Type,Answers,Model_Answer
1,How many desks are there?,Count,two,one
2,How many mirrors are there?,Count,one,two
3,How many tables are there?,Count,two,one
4,How many blindss are there?,Count,one,two
5,How many room divider are there?,Count,one,there
6,How many desks are there?,Count,one,there
7,How many windows are there?,Count,one,three
8,How many windows are there?,Count,one,three
9,How many sofas are there?,Count,one,one
10,How many sofas are there?,Count,two,two
11,How many chairs are there?,Count,ten,six
12,How many suit jackets are there?,Count,one,zero
13,How many ofs are there?,Count,two,three
14,How many tables are there?,Count,two,one
15,How many cabinets are there?,Count,three,there
16,How many refrigerators are there?,Count,two,one
17,How many windows are there?,Count,one,one
18,How many papers are there?,Count,two,four
19,How many microwaves are there?,Count,one,one
20,How many sofas are there?,Count,three,one
21,How many desk drawers are there?,Count,one,three
22,How many shelfs are there?,Count,one,four
23,How many cabinets are there?,Count,one,two
24,How many sofas are there?,Count,one,one
25,How many couches are there?,Count,one,one
26,How many shop a chairs are there?,Count,one,three
27,How many sofas are there?,Count,one,one
28,How many cabinets are there?,Count,three,eight
29,How many lamps are there?,Count,one,one
30,How many curttains are there?,Count,two,two
31,How many beds are there?,Count,one,one
32,How many chairs are there?,Count,three,three
33,How many rugs are there?,Count,one,there
34,How many beds are there?,Count,two,one
35,How many mirrors are there?,Count,one,three
36,How many cabinets are there?,Count,three,seven
37,How many dressers are there?,Count,one,one
38,How many cabinets are there?,Count,two,six
39,How many cabinets are there?,Count,one,two
40,How many cabinets are there?,Count,one,there
41,How many chairs are there?,Count,one,one
42,How many bathtubss are there?,Count,one,one
43,How many doors are there?,Count,two,three
44,How many cabinets are there?,Count,one,eight
45,How many bathtubss are there?,Count,one,one
46,How many refrigerators are there?,Count,one,one
47,How many clothess are there?,Count,four,there
48,How many windows are there?,Count,three,two
49,How many hothouses are there?,Count,one,one
50,How many refrigerators are there?,Count,one,one
51,How many desks are there?,Count,six,there
52,How many counters are there?,Count,one,there
53,How many dressers are there?,Count,one,one
54,How many cupboard doors are there?,Count,one,four
55,How many book shelfs are there?,Count,one,five
56,How many blindss are there?,Count,one,three
57,How many blindss are there?,Count,one,four
58,How many chairs are there?,Count,seven,six
59,How many beds are there?,Count,one,one
60,How many doors are there?,Count,one,two
61,How many refrigerators are there?,Count,one,one
62,How many backpacks are there?,Count,one,there
63,How many blindss are there?,Count,one,three
64,How many cabinets are there?,Count,seven,three
65,How many persons are there?,Count,one,two
66,How many doors are there?,Count,one,two
67,How many desks are there?,Count,one,there
68,How many doors are there?,Count,one,two
69,How many windows are there?,Count,four,three
70,How many tables are there?,Count,one,two
71,How many counters are there?,Count,one,four
72,How many cabinets are there?,Count,two,four
73,How many desks are there?,Count,one,there
74,How many curttains are there?,Count,one,one
75,How many beds are there?,Count,two,two
76,How many beds are there?,Count,two,two
77,How many windows are there?,Count,one,three
78,How many desks are there?,Count,one,one
79,How many dressers are there?,Count,one,two
80,How many night stands are there?,Count,two,two
81,How many blindss are there?,Count,three,three
82,How many ofs are there?,Count,one,four
83,How many boards are there?,Count,two,one
84,How many shower curtains are there?,Count,one,one
85,How many cabinets are there?,Count,one,there
86,How many chairs are there?,Count,one,three
87,How many cabinets are there?,Count,one,one
88,How many beds are there?,Count,one,one
89,How many desks are there?,Count,one,three
90,How many counters are there?,Count,two,three
91,How many counters are there?,Count,one,three
92,How many windowss are there?,Count,one,five
93,How many desktops are there?,Count,one,two
94,How many cabinets are there?,Count,six,there
95,How many curttains are there?,Count,two,one
96,How many toilets are there?,Count,one,one
97,How many pillows are there?,Count,five,there
98,How many bookcases are there?,Count,one,two
99,How many windows are there?,Count,one,three
100,How many sofas are there?,Count,five,zero
101,How many sofas are there?,Count,four,zero
102,How many tables are there?,Count,four,four
103,How many pictures are there?,Count,four,three
104,How many blankets are there?,Count,one,there
105,How many tables are there?,Count,four,seven
106,How many chairs are there?,Count,one,one
107,How many beds are there?,Count,one,one
108,How many beds are there?,Count,one,two
109,How many doors are there?,Count,one,three
110,How many pictures are there?,Count,three,two
111,How many white boards are there?,Count,one,two
112,How many beds are there?,Count,one,one
113,How many book shelfs are there?,Count,one,five
114,How many beds are there?,Count,one,one
115,How many dressers are there?,Count,one,one
116,How many bicycles are there?,Count,one,one
117,How many chairs are there?,Count,five,four
118,How many blindss are there?,Count,one,two
119,How many curttains are there?,Count,one,two
120,How many windows are there?,Count,three,four
121,How many refrigerators are there?,Count,one,one
122,How many tables are there?,Count,one,one
123,How many cabinets are there?,Count,one,there
124,How many book shelfs are there?,Count,one,three
125,How many mirrors are there?,Count,one,two
126,How many cabinets are there?,Count,two,three
127,How many cabinets are there?,Count,two,five
128,How many pictures are there?,Count,four,three
129,How many dry-era boards are there?,Count,one,three
130,How many doors are there?,Count,one,two
131,How many cabinets are there?,Count,one,there
132,How many tables are there?,Count,one,one
133,How many shower curtains are there?,Count,one,one
