Question_Id,Questions,Question_Type,Answers,Model_Answer
1,What is the most prominent object?,Object Identification,table,pencil
2,What is the most prominent object?,Object Identification,chair,chair
3,What is the most prominent object?,Object Identification,cabinet,bookshelf
4,What is the most prominent object?,Object Identification,table,desk
5,What is the most prominent object?,Object Identification,bed,bed
6,What is the most prominent object?,Object Identification,oven,refrigerator
7,What is the most prominent object?,Object Identification,night stand,bed
8,What is the most prominent object?,Object Identification,bed,bed
9,What is the most prominent object?,Object Identification,window,bookshelf
10,What is the most prominent object?,Object Identification,box,bed
11,What is the most prominent object?,Object Identification,dresser,tv
12,What is the most prominent object?,Object Identification,white board,chair
13,What is the most prominent object?,Object Identification,mirror,sink
14,What is the most prominent object?,Object Identification,bed,couch
15,What is the most prominent object?,Object Identification,top,bike
16,What is the most prominent object?,Object Identification,sofa,couch
17,What is the most prominent object?,Object Identification,sofa,chair
18,What is the most prominent object?,Object Identification,bed,bed
19,What is the most prominent object?,Object Identification,books,chair
20,What is the most prominent object?,Object Identification,bed,bed
21,What is the most prominent object?,Object Identification,door,door
22,What is the most prominent object?,Object Identification,cabinet,sink
23,What is the most prominent object?,Object Identification,cabinet,refrigerator
24,What is the most prominent object?,Object Identification,cabin,chair
25,What is the most prominent object?,Object Identification,piano,piano
26,What is the most prominent object?,Object Identification,bed,bed
27,What is the most prominent object?,Object Identification,shelves,shelf
28,What is the most prominent object?,Object Identification,window,desk
29,What is the most prominent object?,Object Identification,table,table
30,What is the most prominent object?,Object Identification,picture,bookshelf
31,What is the most prominent object?,Object Identification,white board,desk
32,What is the most prominent object?,Object Identification,desk,desk
33,What is the most prominent object?,Object Identification,work board,desk
34,What is the most prominent object?,Object Identification,chair,table
35,What is the most prominent object?,Object Identification,cabinet,cabinets
36,What is the most prominent object?,Object Identification,counter,counter
37,What is the most prominent object?,Object Identification,camera,desk lamp
38,What is the most prominent object?,Object Identification,rack,book
39,What is the most prominent object?,Object Identification,shelf,shelf
40,What is the most prominent object?,Object Identification,bed,bed
41,What is the most prominent object?,Object Identification,refrigerator,refrigerator
42,What is the most prominent object?,Object Identification,bed,bed
43,What is the most prominent object?,Object Identification,of,tv
44,What is the most prominent object?,Object Identification,cabinet,sink
45,What is the most prominent object?,Object Identification,cabinet,sink
46,What is the most prominent object?,Object Identification,chair,table
47,What is the most prominent object?,Object Identification,granite table,sink
48,What is the most prominent object?,Object Identification,bed,bed
49,What is the most prominent object?,Object Identification,bed,bed
50,What is the most prominent object?,Object Identification,sofa,fireplace
51,What is the most prominent object?,Object Identification,door,sink
52,What is the most prominent object?,Object Identification,bike,bag
53,What is the most prominent object?,Object Identification,cabinet,ladder
54,What is the most prominent object?,Object Identification,book shelf,bookshelf
55,What is the most prominent object?,Object Identification,drawer with table,monitor
56,What is the most prominent object?,Object Identification,cabinet,bed
57,What is the most prominent object?,Object Identification,piano,couch
58,What is the most prominent object?,Object Identification,night stand,bed
59,What is the most prominent object?,Object Identification,kitchen slab,toaster
60,What is the most prominent object?,Object Identification,column,bookshelf
61,What is the most prominent object?,Object Identification,counter,counter
62,What is the most prominent object?,Object Identification,table,monitor
63,What is the most prominent object?,Object Identification,stove,stove
64,What is the most prominent object?,Object Identification,table with drawers,desk
65,What is the most prominent object?,Object Identification,table,table
66,What is the most prominent object?,Object Identification,cabinet,counter
67,What is the most prominent object?,Object Identification,table,bookshelf
68,What is the most prominent object?,Object Identification,lamp,bed
69,What is the most prominent object?,Object Identification,blinds,window
70,What is the most prominent object?,Object Identification,stovetop,stove
71,What is the most prominent object?,Object Identification,table,couch
72,What is the most prominent object?,Object Identification,shower curtain,bathtub
73,What is the most prominent object?,Object Identification,chair,table
74,What is the most prominent object?,Object Identification,book shelf,table
75,What is the most prominent object?,Object Identification,cabinet,sink
76,What is the most prominent object?,Object Identification,mirror,sink
77,What is the most prominent object?,Object Identification,table,cabinet
78,What is the most prominent object?,Object Identification,clothes,refrigerator
79,What is the most prominent object?,Object Identification,door,shower door
80,What is the most prominent object?,Object Identification,chair,desk
81,What is the most prominent object?,Object Identification,sofa,couch
82,What is the most prominent object?,Object Identification,cabinet,sink
83,What is the most prominent object?,Object Identification,chair,table
84,What is the most prominent object?,Object Identification,sofa,couch
85,What is the most prominent object?,Object Identification,door,shoes
86,What is the most prominent object?,Object Identification,bed,bed
87,What is the most prominent object?,Object Identification,blinds,bed
88,What is the most prominent object?,Object Identification,cabinet,coffee maker
89,What is the most prominent object?,Object Identification,dresser,bed
90,What is the most prominent object?,Object Identification,table,monitor
91,What is the most prominent object?,Object Identification,shelf,shelf
92,What is the most prominent object?,Object Identification,book shelf,bookshelf
93,What is the most prominent object?,Object Identification,banister,couch
94,What is the most prominent object?,Object Identification,cabinet,sink
95,What is the most prominent object?,Object Identification,door,desk
96,What is the most prominent object?,Object Identification,bed,bed
97,What is the most prominent object?,Object Identification,chair,table
98,What is the most prominent object?,Object Identification,air duct,chair
99,What is the most prominent object?,Object Identification,sofa,tv
100,What is the most prominent object?,Object Identification,oven,refrigerator
101,What is the most prominent object?,Object Identification,dresser,dresser
102,What is the most prominent object?,Object Identification,table,monitor
103,What is the most prominent object?,Object Identification,door,desk
104,What is the most prominent object?,Object Identification,bed,bed
105,What is the most prominent object?,Object Identification,chair,table
106,What is the most prominent object?,Object Identification,cabinet,bottle
107,What is the most prominent object?,Object Identification,chair,table
108,What is the most prominent object?,Object Identification,picture,table
109,What is the most prominent object?,Object Identification,book shelf,bookshelf
110,What is the most prominent object?,Object Identification,window,table
111,What is the most prominent object?,Object Identification,shelf,bookshelf
112,What is the most prominent object?,Object Identification,doors,door
113,What is the most prominent object?,Object Identification,books,desk
114,What is the most prominent object?,Object Identification,shower curtain,sink
115,What is the most prominent object?,Object Identification,cabinet,ladder
116,What is the most prominent object?,Object Identification,door,door
117,What is the most prominent object?,Object Identification,counter,sink
118,What is the most prominent object?,Object Identification,partition,bike
119,What is the most prominent object?,Object Identification,sofa,bookshelf
120,What is the most prominent object?,Object Identification,blinds,monitor
121,What is the most prominent object?,Object Identification,kitchen island,island
122,What is the most prominent object?,Object Identification,bed,bookshelf
123,What is the most prominent object?,Object Identification,tree,shelf
124,What is the most prominent object?,Object Identification,chair,table
125,What is the most prominent object?,Object Identification,cabinet,sink
126,What is the most prominent object?,Object Identification,book shelf,bookshelf
127,What is the most prominent object?,Object Identification,dresser,chair
128,What is the most prominent object?,Object Identification,light focused brighter area,wall art
129,What is the most prominent object?,Object Identification,toilet,toilet
130,What is the most prominent object?,Object Identification,blinds,pool table
131,What is the most prominent object?,Object Identification,light switch,door
132,What is the most prominent object?,Object Identification,mode,monitor
133,What is the most prominent object?,Object Identification,table,shelf
134,What is the most prominent object?,Object Identification,desk,shelf
135,What is the most prominent object?,Object Identification,desk,desk
136,What is the most prominent object?,Object Identification,cabinet,table
137,What is the most prominent object?,Object Identification,decorchamber,basket
138,What is the most prominent object?,Object Identification,sofa,couch
139,What is the most prominent object?,Object Identification,column,desk
140,What is the most prominent object?,Object Identification,door,bed
141,What is the most prominent object?,Object Identification,bed,bed
142,What is the most prominent object?,Object Identification,microwave,stove
143,What is the most prominent object?,Object Identification,counter,sink
