question_id,image_id,sequence_id,sensor,scene_type,split,question_type,variant,template_id,question,question_paraphrased,answer,answer_type,answer_space,image_path,depth_path,source,evidence
val_000003,realsense/sa/2014_10_21-18_40_59-1311000073,scene:realsense/sa/2014_10_21-18_40_59-1311000073,realsense,bathroom,val,left_right,,5,"From the pipe, which direction is the laptop in, left or right?",,left,choice,left|right,SUNRGBD/realsense/sa/2014_10_21-18_40_59-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_21-18_40_59-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""laptop"", ""b_concept"": ""pipe"", ""a_centroid_x"": 84.25730586534489, ""b_centroid_x"": 307.6614162348877, ""horizontal_gap_px"": 223.40411036954282, ""image_width"": 681}"
val_000013,realsense/sh/2014_10_21-11_34_33-1311000041,scene:realsense/sh/2014_10_21-11_34_33-1311000041,realsense,office,val,relative_depth,farther,4,"Of the whiteboard and the shelf, which is farther?",,shelf,choice,whiteboard|shelf,SUNRGBD/realsense/sh/2014_10_21-11_34_33-1311000041/image/0000067.jpg,SUNRGBD/realsense/sh/2014_10_21-11_34_33-1311000041/depth_bfx/0000067.png,rule,"{""a_concept"": ""whiteboard"", ""a_depth_m"": 1.2740000486373901, ""b_concept"": ""shelf"", ""b_depth_m"": 2.6740000247955322, ""comparative"": ""farther"", ""answer_concept"": ""shelf""}"
val_000029,realsense/sa/2014_10_21-18_21_20-1311000073,scene:realsense/sa/2014_10_21-18_21_20-1311000073,realsense,discussion_area,val,nearest_object,,3,Which item is positioned nearest to the window?,,table,object,,SUNRGBD/realsense/sa/2014_10_21-18_21_20-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_21-18_21_20-1311000073/depth_bfx/0000063.png,rule,"{""anchor_concept"": ""window"", ""anchor_object_index"": 5, ""answer_concept"": ""table"", ""answer_object_index"": 1, ""nearest_distance_m"": 0.099, ""second_nearest_distance_m"": 0.712}"
val_000050,realsense/sa/2014_10_22-15_24_35-1311000073,scene:realsense/sa/2014_10_22-15_24_35-1311000073,realsense,rest_space,val,identify_superlative,farthest_camera,2,"Among the furniture and items in the room, not the walls, floor, or ceiling, which is farthest from where the picture was taken?",,sofa,object,,SUNRGBD/realsense/sa/2014_10_22-15_24_35-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_22-15_24_35-1311000073/depth_bfx/0000063.png,rule,"{""winner_concept"": ""sofa"", ""winner_object_index"": 0, ""winner_area_frac"": 0.584951415524357, ""winner_depth_m"": 1.6330000162124634, ""runner_up_concept"": ""table"", ""runner_up_area_frac"": 0.07115811585594978, ""runner_up_depth_m"": 1.3339999914169312}"
val_000054,realsense/sa/2014_10_23-15_32_25-1311000073,scene:realsense/sa/2014_10_23-15_32_25-1311000073,realsense,library,val,identify_superlative,closest_camera,5,"Excluding the walls, floor, and ceiling, what is the closest visible object to the camera?",,sofa,object,,SUNRGBD/realsense/sa/2014_10_23-15_32_25-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_23-15_32_25-1311000073/depth_bfx/0000063.png,rule,"{""winner_concept"": ""sofa"", ""winner_object_index"": 8, ""winner_area_frac"": 0.005641240953977328, ""winner_depth_m"": 1.0850000381469727, ""runner_up_concept"": ""drawer"", ""runner_up_area_frac"": 0.11797622306843542, ""runner_up_depth_m"": 1.4429999589920044}"
val_000062,realsense/sa/2014_10_22-16_16_42-1311000073,scene:realsense/sa/2014_10_22-16_16_42-1311000073,realsense,library,val,existence,negative,1,Do you see a book here?,,no,yes_no,yes|no,SUNRGBD/realsense/sa/2014_10_22-16_16_42-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_22-16_16_42-1311000073/depth_bfx/0000063.png,rule,"{""concept"": ""book"", ""reason"": ""category_or_scene_type_plausible""}"
val_000064,realsense/sa/2014_10_22-16_18_11-1311000073,scene:realsense/sa/2014_10_22-16_18_11-1311000073,realsense,library,val,relative_depth,closer,0,"Which is closer to the camera, the table or the light?",,light,choice,table|light,SUNRGBD/realsense/sa/2014_10_22-16_18_11-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_22-16_18_11-1311000073/depth_bfx/0000063.png,rule,"{""a_concept"": ""table"", ""a_depth_m"": 1.3669999837875366, ""b_concept"": ""light"", ""b_depth_m"": 0.9399999976158142, ""comparative"": ""closer"", ""answer_concept"": ""light""}"
val_000075,realsense/sa/2014_10_21-18_44_04-1311000073,scene:realsense/sa/2014_10_21-18_44_04-1311000073,realsense,dining_area,val,identify_superlative,farthest_camera,1,"Excluding the walls, floor, and ceiling, what is the most distant object from the camera?",,table,object,,SUNRGBD/realsense/sa/2014_10_21-18_44_04-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_21-18_44_04-1311000073/depth_bfx/0000063.png,rule,"{""winner_concept"": ""table"", ""winner_object_index"": 36, ""winner_area_frac"": 0.19512227154736553, ""winner_depth_m"": 2.5390000343322754, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.2863254805242823, ""runner_up_depth_m"": 2.0160000324249268}"
val_000081,realsense/sa/2014_10_23-15_47_33-1311000073,scene:realsense/sa/2014_10_23-15_47_33-1311000073,realsense,library,val,nearest_object,,5,Which object is closest in distance to the trash can?,,desk,object,,SUNRGBD/realsense/sa/2014_10_23-15_47_33-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_23-15_47_33-1311000073/depth_bfx/0000063.png,rule,"{""anchor_concept"": ""trashcan"", ""anchor_object_index"": 0, ""answer_concept"": ""desk"", ""answer_object_index"": 7, ""nearest_distance_m"": 0.525, ""second_nearest_distance_m"": 0.801}"
val_000089,realsense/shr/2014_12_18-12_22_05-1311000073,scene:realsense/shr/2014_12_18-12_22_05-1311000073,realsense,computer_room,val,identify_superlative,farthest_camera,2,"Among the furniture and items in the room, not the walls, floor, or ceiling, which is farthest from where the picture was taken?",,file cabinet,object,,SUNRGBD/realsense/shr/2014_12_18-12_22_05-1311000073/image/0000073.jpg,SUNRGBD/realsense/shr/2014_12_18-12_22_05-1311000073/depth_bfx/0000073.png,rule,"{""winner_concept"": ""filecabinet"", ""winner_object_index"": 1, ""winner_area_frac"": 0.013659322064624996, ""winner_depth_m"": 4.109000205993652, ""runner_up_concept"": ""monitor"", ""runner_up_area_frac"": 0.04601702583155859, ""runner_up_depth_m"": 2.246000051498413}"
