source,printed_value,split,sample_count,input_modality,training_labels,code_commit,checkpoint_hash,prediction_file,prediction_file_sha256,aggregation,recomputed_lemma_set,recomputed_exact,benchmark_version,status,notes
dataset/predictions/summary/results_summary.csv :: results_7b_depth.csv,0.245425,UNKNOWN,1858,depth (inferred from filename),UNKNOWN (inferred from filename),UNKNOWN - not recorded,UNKNOWN - no checkpoints on disk,dataset/predictions/results_7b_depth.csv,77d49fa58c912f51,"micro over items, spaCy lemma-set equality",0.245425,0.244349,v1 (6 legacy types; NOT VQA-SUNRGBD-v2.4),convention verified; NOT comparable to v2.4,
dataset/predictions/summary/results_summary.csv :: results__val_rgb_7b.csv,0.378902,val,1858,rgb (inferred from filename),UNKNOWN (inferred from filename),UNKNOWN - not recorded,UNKNOWN - no checkpoints on disk,dataset/predictions/results__val_rgb_7b.csv,083a8c39e3c9d9dc,"micro over items, spaCy lemma-set equality",0.378902,0.375673,v1 (6 legacy types; NOT VQA-SUNRGBD-v2.4),convention verified; NOT comparable to v2.4,
dataset/predictions/summary/results_summary.csv :: results_checkpoint_rgb_val_7b.csv,0.296555,val,1858,rgb (inferred from filename),gold (supervised) (inferred from filename),UNKNOWN - not recorded,UNKNOWN - no checkpoints on disk,dataset/predictions/results_checkpoint_rgb_val_7b.csv,32007b85e06305dc,"micro over items, spaCy lemma-set equality",0.296555,0.295479,v1 (6 legacy types; NOT VQA-SUNRGBD-v2.4),convention verified; NOT comparable to v2.4,
dataset/predictions/summary/results_summary.csv :: results_kd_modeltypeLdepth_test_double_troublephase3.csv,0.429658,test,1841,depth (inferred from filename),gold + teacher (KD) (inferred from filename),UNKNOWN - not recorded,UNKNOWN - no checkpoints on disk,dataset/predictions/results_kd_modeltypeLdepth_test_double_troublephase3.csv,34859a5e0b8a28f7,"micro over items, spaCy lemma-set equality",0.429658,0.429115,v1 (6 legacy types; NOT VQA-SUNRGBD-v2.4),convention verified; NOT comparable to v2.4,
dataset/predictions/summary/results_summary.csv :: results_kd_modeltypeLdepth_val_double_trouble.csv,0.322390,val,1858,depth (inferred from filename),gold + teacher (KD) (inferred from filename),UNKNOWN - not recorded,UNKNOWN - no checkpoints on disk,dataset/predictions/results_kd_modeltypeLdepth_val_double_trouble.csv,96651772dc82887a,"micro over items, spaCy lemma-set equality",0.322390,0.321851,v1 (6 legacy types; NOT VQA-SUNRGBD-v2.4),convention verified; NOT comparable to v2.4,
dataset/predictions/summary/results_summary.csv :: results_kd_modeltypeLdepth_val_double_troublephase1.csv,0.247578,val,1858,depth (inferred from filename),gold + teacher (KD) (inferred from filename),UNKNOWN - not recorded,UNKNOWN - no checkpoints on disk,dataset/predictions/results_kd_modeltypeLdepth_val_double_troublephase1.csv,18969ff824f6edd6,"micro over items, spaCy lemma-set equality",0.247578,0.246502,v1 (6 legacy types; NOT VQA-SUNRGBD-v2.4),convention verified; NOT comparable to v2.4,
dataset/predictions/summary/results_summary.csv :: results_kd_modeltypeLdepth_val_double_troublephase3.csv,0.452099,val,1858,depth (inferred from filename),gold + teacher (KD) (inferred from filename),UNKNOWN - not recorded,UNKNOWN - no checkpoints on disk,dataset/predictions/results_kd_modeltypeLdepth_val_double_troublephase3.csv,ade83dd19ef8fdb9,"micro over items, spaCy lemma-set equality",0.452099,0.451023,v1 (6 legacy types; NOT VQA-SUNRGBD-v2.4),convention verified; NOT comparable to v2.4,
dataset/predictions/summary/results_summary.csv :: results_kd_modeltypeLdepth_val_feature_based.csv,0.000000,val,1858,depth (inferred from filename),gold + teacher (KD) (inferred from filename),UNKNOWN - not recorded,UNKNOWN - no checkpoints on disk,dataset/predictions/results_kd_modeltypeLdepth_val_feature_based.csv,bc9ff529d41067f2,"micro over items, spaCy lemma-set equality",0.000000,0.000000,v1 (6 legacy types; NOT VQA-SUNRGBD-v2.4),convention verified; NOT comparable to v2.4,"degenerate prompt-echo output; 0% is a formatting artifact, not a task result"
dataset/predictions/summary/results_summary.csv :: results_kd_modeltypeLdepth_val_logit_based.csv,0.355221,val,1858,depth (inferred from filename),gold + teacher (KD) (inferred from filename),UNKNOWN - not recorded,UNKNOWN - no checkpoints on disk,dataset/predictions/results_kd_modeltypeLdepth_val_logit_based.csv,44504716f5751f79,"micro over items, spaCy lemma-set equality",0.355221,0.354682,v1 (6 legacy types; NOT VQA-SUNRGBD-v2.4),convention verified; NOT comparable to v2.4,
dataset/predictions/summary/results_summary.csv :: results_pre-trained_depth_val_0.5b.csv,0.176534,val,1858,depth (inferred from filename),none (zero-shot) (inferred from filename),UNKNOWN - not recorded,UNKNOWN - no checkpoints on disk,dataset/predictions/results_pre-trained_depth_val_0.5b.csv,f59b179fc6c7a56a,"micro over items, spaCy lemma-set equality",0.176534,0.175996,v1 (6 legacy types; NOT VQA-SUNRGBD-v2.4),convention verified; NOT comparable to v2.4,
dataset/predictions/summary/results_summary.csv :: results_pre-trained_rgb_val_0.5b.csv,0.337998,val,1858,rgb (inferred from filename),none (zero-shot) (inferred from filename),UNKNOWN - not recorded,UNKNOWN - no checkpoints on disk,dataset/predictions/results_pre-trained_rgb_val_0.5b.csv,4581602141d91bd5,"micro over items, spaCy lemma-set equality",0.337998,0.336921,v1 (6 legacy types; NOT VQA-SUNRGBD-v2.4),convention verified; NOT comparable to v2.4,
