question_id,image_id,sequence_id,sensor,scene_type,split,question_type,variant,template_id,question,question_paraphrased,answer,answer_type,answer_space,image_path,depth_path,source,evidence
test_000000,42897521/273954.897,42897521,lidar,unknown,test,nearest_object,,2,What sits closest to the washer?,,cabinet,object,,ARKitScenes/3dod/Validation/42897521/42897521_frames/lowres_wide/42897521_273954.897.png,ARKitScenes/3dod/Validation/42897521/42897521_frames/lowres_depth/42897521_273954.897.png,rule,"{""anchor_concept"": ""washer"", ""anchor_object_index"": 9, ""answer_concept"": ""cabinet"", ""answer_object_index"": 10, ""nearest_distance_m"": 0.553, ""second_nearest_distance_m"": 1.181}"
test_000001,42897521/273984.401,42897521,lidar,unknown,test,existence,positive,4,Is a cabinet present in this scene?,,yes,yes_no,yes|no,ARKitScenes/3dod/Validation/42897521/42897521_frames/lowres_wide/42897521_273984.401.png,ARKitScenes/3dod/Validation/42897521/42897521_frames/lowres_depth/42897521_273984.401.png,rule,"{""concept"": ""cabinet"", ""object_index"": 10, ""area_frac"": 0.12900878511632066}"
test_000002,47204556/3301.099,47204556,lidar,unknown,test,left_right,,3,Is the sofa on the left side or the right side of the chair?,,left,choice,left|right,ARKitScenes/3dod/Validation/47204556/47204556_frames/lowres_wide/47204556_3301.099.png,ARKitScenes/3dod/Validation/47204556/47204556_frames/lowres_depth/47204556_3301.099.png,rule,"{""a_concept"": ""sofa"", ""b_concept"": ""chair"", ""a_centroid_x"": 18.20056459014918, ""b_centroid_x"": 84.94994199811667, ""horizontal_gap_px"": 66.74937740796749, ""image_width"": 256}"
test_000003,48018560/3406.640,48018560,lidar,unknown,test,relative_depth,farther,3,"Which object is farther from the camera, the stool or the cabinet?",,cabinet,choice,stool|cabinet,ARKitScenes/3dod/Validation/48018560/48018560_frames/lowres_wide/48018560_3406.640.png,ARKitScenes/3dod/Validation/48018560/48018560_frames/lowres_depth/48018560_3406.640.png,rule,"{""a_concept"": ""cabinet"", ""a_depth_m"": 1.3700000047683716, ""b_concept"": ""stool"", ""b_depth_m"": 1.0325000286102295, ""comparative"": ""farther"", ""answer_concept"": ""cabinet""}"
test_000004,48018966/556778.048,48018966,lidar,unknown,test,existence,positive,2,Does this room contain a cabinet?,,yes,yes_no,yes|no,ARKitScenes/3dod/Validation/48018966/48018966_frames/lowres_wide/48018966_556778.048.png,ARKitScenes/3dod/Validation/48018966/48018966_frames/lowres_depth/48018966_556778.048.png,rule,"{""concept"": ""cabinet"", ""object_index"": 9, ""area_frac"": 0.5156294726652391}"
test_000005,44358582/55768.746,44358582,lidar,unknown,test,nearest_object,,5,Which object is closest in distance to the bed?,,cabinet,object,,ARKitScenes/3dod/Validation/44358582/44358582_frames/lowres_wide/44358582_55768.746.png,ARKitScenes/3dod/Validation/44358582/44358582_frames/lowres_depth/44358582_55768.746.png,rule,"{""anchor_concept"": ""bed"", ""anchor_object_index"": 0, ""answer_concept"": ""cabinet"", ""answer_object_index"": 1, ""nearest_distance_m"": 0.747, ""second_nearest_distance_m"": 1.653}"
test_000006,42897550/276565.661,42897550,lidar,unknown,test,relative_depth,closer,3,"Which object is closer to the camera, the cabinet or the sink?",,cabinet,choice,cabinet|sink,ARKitScenes/3dod/Validation/42897550/42897550_frames/lowres_wide/42897550_276565.661.png,ARKitScenes/3dod/Validation/42897550/42897550_frames/lowres_depth/42897550_276565.661.png,rule,"{""a_concept"": ""cabinet"", ""a_depth_m"": 1.6380000114440918, ""b_concept"": ""sink"", ""b_depth_m"": 2.305999994277954, ""comparative"": ""closer"", ""answer_concept"": ""cabinet""}"
test_000007,47333457/54940.711,47333457,lidar,unknown,test,relative_depth,farther,2,Is the cabinet or the chair farther from the camera?,,chair,choice,cabinet|chair,ARKitScenes/3dod/Validation/47333457/47333457_frames/lowres_wide/47333457_54940.711.png,ARKitScenes/3dod/Validation/47333457/47333457_frames/lowres_depth/47333457_54940.711.png,rule,"{""a_concept"": ""cabinet"", ""a_depth_m"": 1.0089999437332153, ""b_concept"": ""chair"", ""b_depth_m"": 2.7709999084472656, ""comparative"": ""farther"", ""answer_concept"": ""chair""}"
test_000008,47333457/54933.914,47333457,lidar,unknown,test,nearest_object,,5,Which object is closest in distance to the stove?,,oven,object,,ARKitScenes/3dod/Validation/47333457/47333457_frames/lowres_wide/47333457_54933.914.png,ARKitScenes/3dod/Validation/47333457/47333457_frames/lowres_depth/47333457_54933.914.png,rule,"{""anchor_concept"": ""stove"", ""anchor_object_index"": 14, ""answer_concept"": ""oven"", ""answer_object_index"": 13, ""nearest_distance_m"": 0.287, ""second_nearest_distance_m"": 0.414}"
test_000009,47895542/455860.512,47895542,lidar,unknown,test,relative_depth,closer,0,"Which is closer to the camera, the table or the chair?",,table,choice,table|chair,ARKitScenes/3dod/Validation/47895542/47895542_frames/lowres_wide/47895542_455860.512.png,ARKitScenes/3dod/Validation/47895542/47895542_frames/lowres_depth/47895542_455860.512.png,rule,"{""a_concept"": ""table"", ""a_depth_m"": 0.7749999761581421, ""b_concept"": ""chair"", ""b_depth_m"": 1.159999966621399, ""comparative"": ""closer"", ""answer_concept"": ""table""}"
test_000010,47895542/455855.398,47895542,lidar,unknown,test,existence,positive,5,Is there any cabinet visible in the image?,,yes,yes_no,yes|no,ARKitScenes/3dod/Validation/47895542/47895542_frames/lowres_wide/47895542_455855.398.png,ARKitScenes/3dod/Validation/47895542/47895542_frames/lowres_depth/47895542_455855.398.png,rule,"{""concept"": ""cabinet"", ""object_index"": 7, ""area_frac"": 0.17732480113133875}"
test_000011,42446541/201590.445,42446541,lidar,unknown,test,existence,negative,3,Can you spot a cabinet in the picture?,,no,yes_no,yes|no,ARKitScenes/3dod/Validation/42446541/42446541_frames/lowres_wide/42446541_201590.445.png,ARKitScenes/3dod/Validation/42446541/42446541_frames/lowres_depth/42446541_201590.445.png,rule,"{""concept"": ""cabinet"", ""reason"": ""category_or_scene_type_plausible""}"
test_000012,47332916/13408.464,47332916,lidar,unknown,test,existence,negative,4,Is a cabinet present in this scene?,,no,yes_no,yes|no,ARKitScenes/3dod/Validation/47332916/47332916_frames/lowres_wide/47332916_13408.464.png,ARKitScenes/3dod/Validation/47332916/47332916_frames/lowres_depth/47332916_13408.464.png,rule,"{""concept"": ""cabinet"", ""reason"": ""category_or_scene_type_plausible""}"
test_000013,48018559/3346.948,48018559,lidar,unknown,test,relative_depth,closer,2,Is the cabinet or the stove closer to the camera?,,stove,choice,cabinet|stove,ARKitScenes/3dod/Validation/48018559/48018559_frames/lowres_wide/48018559_3346.948.png,ARKitScenes/3dod/Validation/48018559/48018559_frames/lowres_depth/48018559_3346.948.png,rule,"{""a_concept"": ""cabinet"", ""a_depth_m"": 2.8369998931884766, ""b_concept"": ""stove"", ""b_depth_m"": 1.7000000476837158, ""comparative"": ""closer"", ""answer_concept"": ""stove""}"
test_000014,47331644/22339.103,47331644,lidar,unknown,test,left_right,,1,"Relative to the sofa, is the cabinet on the left or the right?",,left,choice,left|right,ARKitScenes/3dod/Validation/47331644/47331644_frames/lowres_wide/47331644_22339.103.png,ARKitScenes/3dod/Validation/47331644/47331644_frames/lowres_depth/47331644_22339.103.png,rule,"{""a_concept"": ""cabinet"", ""b_concept"": ""sofa"", ""a_centroid_x"": 158.812586871842, ""b_centroid_x"": 189.0586620014909, ""horizontal_gap_px"": 30.246075129648887, ""image_width"": 256}"
test_000015,47333457/54940.711,47333457,lidar,unknown,test,nearest_object,,4,What is right next to the chair?,,stool,object,,ARKitScenes/3dod/Validation/47333457/47333457_frames/lowres_wide/47333457_54940.711.png,ARKitScenes/3dod/Validation/47333457/47333457_frames/lowres_depth/47333457_54940.711.png,rule,"{""anchor_concept"": ""chair"", ""anchor_object_index"": 19, ""answer_concept"": ""stool"", ""answer_object_index"": 21, ""nearest_distance_m"": 0.694, ""second_nearest_distance_m"": 2.354}"
test_000016,48018560/3406.640,48018560,lidar,unknown,test,left_right,,5,"From the stool, which direction is the cabinet in, left or right?",,right,choice,left|right,ARKitScenes/3dod/Validation/48018560/48018560_frames/lowres_wide/48018560_3406.640.png,ARKitScenes/3dod/Validation/48018560/48018560_frames/lowres_depth/48018560_3406.640.png,rule,"{""a_concept"": ""cabinet"", ""b_concept"": ""stool"", ""a_centroid_x"": 194.74442003228847, ""b_centroid_x"": 41.709868520476505, ""horizontal_gap_px"": 153.03455151181197, ""image_width"": 256}"
test_000017,47331644/22272.914,47331644,lidar,unknown,test,existence,negative,3,Can you spot a cabinet in the picture?,,no,yes_no,yes|no,ARKitScenes/3dod/Validation/47331644/47331644_frames/lowres_wide/47331644_22272.914.png,ARKitScenes/3dod/Validation/47331644/47331644_frames/lowres_depth/47331644_22272.914.png,rule,"{""concept"": ""cabinet"", ""reason"": ""category_or_scene_type_plausible""}"
test_000018,42898849/196445.935,42898849,lidar,unknown,test,nearest_object,,3,Which item is positioned nearest to the stove?,,cabinet,object,,ARKitScenes/3dod/Validation/42898849/42898849_frames/lowres_wide/42898849_196445.935.png,ARKitScenes/3dod/Validation/42898849/42898849_frames/lowres_depth/42898849_196445.935.png,rule,"{""anchor_concept"": ""stove"", ""anchor_object_index"": 31, ""answer_concept"": ""cabinet"", ""answer_object_index"": 22, ""nearest_distance_m"": 0.15, ""second_nearest_distance_m"": 0.483}"
test_000019,48018347/388741.443,48018347,lidar,unknown,test,existence,positive,1,Do you see a cabinet here?,,yes,yes_no,yes|no,ARKitScenes/3dod/Validation/48018347/48018347_frames/lowres_wide/48018347_388741.443.png,ARKitScenes/3dod/Validation/48018347/48018347_frames/lowres_depth/48018347_388741.443.png,rule,"{""concept"": ""cabinet"", ""object_index"": 0, ""area_frac"": 0.022028079509775284}"
test_000020,41069042/3056.234,41069042,lidar,unknown,test,identify_superlative,closest_camera,1,"Excluding the walls, floor, and ceiling, what is the nearest object to the camera?",,television,object,,ARKitScenes/3dod/Validation/41069042/41069042_frames/lowres_wide/41069042_3056.234.png,ARKitScenes/3dod/Validation/41069042/41069042_frames/lowres_depth/41069042_3056.234.png,rule,"{""winner_concept"": ""television"", ""winner_object_index"": 5, ""winner_area_frac"": 0.11255607775930827, ""winner_depth_m"": 0.7289999723434448, ""runner_up_concept"": null, ""runner_up_area_frac"": null, ""runner_up_depth_m"": null}"
test_000021,44358452/43512.297,44358452,lidar,unknown,test,identify_superlative,farthest_camera,4,"Not counting the room's walls, floor, or ceiling, which object is farthest away in this image?",,washer,object,,ARKitScenes/3dod/Validation/44358452/44358452_frames/lowres_wide/44358452_43512.297.png,ARKitScenes/3dod/Validation/44358452/44358452_frames/lowres_depth/44358452_43512.297.png,rule,"{""winner_concept"": ""washer"", ""winner_object_index"": 2, ""winner_area_frac"": 0.2338227658813847, ""winner_depth_m"": 1.8860000371932983, ""runner_up_concept"": null, ""runner_up_area_frac"": null, ""runner_up_depth_m"": null}"
test_000022,48458489/111547.708,48458489,lidar,unknown,test,nearest_object,,5,Which object is closest in distance to the table?,,washer,object,,ARKitScenes/3dod/Validation/48458489/48458489_frames/lowres_wide/48458489_111547.708.png,ARKitScenes/3dod/Validation/48458489/48458489_frames/lowres_depth/48458489_111547.708.png,rule,"{""anchor_concept"": ""table"", ""anchor_object_index"": 2, ""answer_concept"": ""washer"", ""answer_object_index"": 0, ""nearest_distance_m"": 0.139, ""second_nearest_distance_m"": 1.035}"
test_000023,42898862/196391.024,42898862,lidar,unknown,test,nearest_object,,5,Which object is closest in distance to the table?,,cabinet,object,,ARKitScenes/3dod/Validation/42898862/42898862_frames/lowres_wide/42898862_196391.024.png,ARKitScenes/3dod/Validation/42898862/42898862_frames/lowres_depth/42898862_196391.024.png,rule,"{""anchor_concept"": ""table"", ""anchor_object_index"": 13, ""answer_concept"": ""cabinet"", ""answer_object_index"": 12, ""nearest_distance_m"": 0.241, ""second_nearest_distance_m"": 0.461}"
