question_id,image_id,sequence_id,sensor,scene_type,split,question_type,variant,template_id,question,question_paraphrased,answer,answer_type,answer_space,image_path,depth_path,source,evidence
val_000000,47334655/389757.851,47334655,lidar,unknown,val,existence,positive,5,Is there any toilet visible in the image?,,yes,yes_no,yes|no,ARKitScenes/3dod/Training/47334655/47334655_frames/lowres_wide/47334655_389757.851.png,ARKitScenes/3dod/Training/47334655/47334655_frames/lowres_depth/47334655_389757.851.png,rule,"{""concept"": ""toilet"", ""object_index"": 2, ""area_frac"": 0.02419097379264182}"
val_000001,47895816/685911.046,47895816,lidar,unknown,val,nearest_object,,1,Which object is nearest to the table?,,sink,object,,ARKitScenes/3dod/Training/47895816/47895816_frames/lowres_wide/47895816_685911.046.png,ARKitScenes/3dod/Training/47895816/47895816_frames/lowres_depth/47895816_685911.046.png,rule,"{""anchor_concept"": ""table"", ""anchor_object_index"": 5, ""answer_concept"": ""sink"", ""answer_object_index"": 6, ""nearest_distance_m"": 0.112, ""second_nearest_distance_m"": 0.365}"
val_000002,47334655/389716.268,47334655,lidar,unknown,val,relative_depth,farther,3,"Which object is farther from the camera, the bathtub or the washer?",,washer,choice,bathtub|washer,ARKitScenes/3dod/Training/47334655/47334655_frames/lowres_wide/47334655_389716.268.png,ARKitScenes/3dod/Training/47334655/47334655_frames/lowres_depth/47334655_389716.268.png,rule,"{""a_concept"": ""bathtub"", ""a_depth_m"": 0.6470000147819519, ""b_concept"": ""washer"", ""b_depth_m"": 1.1629999876022339, ""comparative"": ""farther"", ""answer_concept"": ""washer""}"
val_000003,48018079/103491.145,48018079,lidar,unknown,val,left_right,,0,Is the bed to the left or to the right of the cabinet?,,right,choice,left|right,ARKitScenes/3dod/Training/48018079/48018079_frames/lowres_wide/48018079_103491.145.png,ARKitScenes/3dod/Training/48018079/48018079_frames/lowres_depth/48018079_103491.145.png,rule,"{""a_concept"": ""bed"", ""b_concept"": ""cabinet"", ""a_centroid_x"": 145.97645542639714, ""b_centroid_x"": 17.778946017770636, ""horizontal_gap_px"": 128.1975094086265, ""image_width"": 256}"
val_000004,47895816/685911.046,47895816,lidar,unknown,val,left_right,,5,"From the table, which direction is the toilet in, left or right?",,right,choice,left|right,ARKitScenes/3dod/Training/47895816/47895816_frames/lowres_wide/47895816_685911.046.png,ARKitScenes/3dod/Training/47895816/47895816_frames/lowres_depth/47895816_685911.046.png,rule,"{""a_concept"": ""toilet"", ""b_concept"": ""table"", ""a_centroid_x"": 50.747281073016424, ""b_centroid_x"": 12.648459525738485, ""horizontal_gap_px"": 38.098821547277936, ""image_width"": 256}"
val_000005,48018791/18079.563,48018791,lidar,unknown,val,nearest_object,,0,What is the closest object to the chair?,,cabinet,object,,ARKitScenes/3dod/Training/48018791/48018791_frames/lowres_wide/48018791_18079.563.png,ARKitScenes/3dod/Training/48018791/48018791_frames/lowres_depth/48018791_18079.563.png,rule,"{""anchor_concept"": ""chair"", ""anchor_object_index"": 9, ""answer_concept"": ""cabinet"", ""answer_object_index"": 6, ""nearest_distance_m"": 0.576, ""second_nearest_distance_m"": 1.309}"
val_000006,48458260/74337.464,48458260,lidar,unknown,val,relative_depth,closer,2,Is the stool or the chair closer to the camera?,,chair,choice,stool|chair,ARKitScenes/3dod/Training/48458260/48458260_frames/lowres_wide/48458260_74337.464.png,ARKitScenes/3dod/Training/48458260/48458260_frames/lowres_depth/48458260_74337.464.png,rule,"{""a_concept"": ""chair"", ""a_depth_m"": 0.9279999732971191, ""b_concept"": ""stool"", ""b_depth_m"": 1.5605000257492065, ""comparative"": ""closer"", ""answer_concept"": ""chair""}"
val_000007,47333000/128238.123,47333000,lidar,unknown,val,nearest_object,,2,What sits closest to the table?,,shelf,object,,ARKitScenes/3dod/Training/47333000/47333000_frames/lowres_wide/47333000_128238.123.png,ARKitScenes/3dod/Training/47333000/47333000_frames/lowres_depth/47333000_128238.123.png,rule,"{""anchor_concept"": ""table"", ""anchor_object_index"": 11, ""answer_concept"": ""shelf"", ""answer_object_index"": 10, ""nearest_distance_m"": 0.558, ""second_nearest_distance_m"": 0.96}"
val_000008,47332015/200871.563,47332015,lidar,unknown,val,relative_depth,closer,3,"Which object is closer to the camera, the washer or the sink?",,sink,choice,washer|sink,ARKitScenes/3dod/Training/47332015/47332015_frames/lowres_wide/47332015_200871.563.png,ARKitScenes/3dod/Training/47332015/47332015_frames/lowres_depth/47332015_200871.563.png,rule,"{""a_concept"": ""sink"", ""a_depth_m"": 0.7279999852180481, ""b_concept"": ""washer"", ""b_depth_m"": 1.1419999599456787, ""comparative"": ""closer"", ""answer_concept"": ""sink""}"
val_000009,47334783/426516.398,47334783,lidar,unknown,val,identify_superlative,farthest_camera,3,"Ignoring the walls, floor, and ceiling, what object is farthest from the viewer?",,television,object,,ARKitScenes/3dod/Training/47334783/47334783_frames/lowres_wide/47334783_426516.398.png,ARKitScenes/3dod/Training/47334783/47334783_frames/lowres_depth/47334783_426516.398.png,rule,"{""winner_concept"": ""television"", ""winner_object_index"": 4, ""winner_area_frac"": 0.015104829906601086, ""winner_depth_m"": 1.6740000247955322, ""runner_up_concept"": null, ""runner_up_area_frac"": null, ""runner_up_depth_m"": null}"
val_000010,47331710/11175.544,47331710,lidar,unknown,val,identify_superlative,closest_camera,0,"Not counting the walls, floor, or ceiling, which object is closest to the camera?",,oven,object,,ARKitScenes/3dod/Training/47331710/47331710_frames/lowres_wide/47331710_11175.544.png,ARKitScenes/3dod/Training/47331710/47331710_frames/lowres_depth/47331710_11175.544.png,rule,"{""winner_concept"": ""oven"", ""winner_object_index"": 4, ""winner_area_frac"": 0.2952025087250629, ""winner_depth_m"": 0.8999999761581421, ""runner_up_concept"": null, ""runner_up_area_frac"": null, ""runner_up_depth_m"": null}"
val_000011,42898052/223256.438,42898052,lidar,unknown,val,identify_superlative,closest_camera,4,"Not counting the room's walls, floor, or ceiling, which object is closest to us in this image?",,bed,object,,ARKitScenes/3dod/Training/42898052/42898052_frames/lowres_wide/42898052_223256.438.png,ARKitScenes/3dod/Training/42898052/42898052_frames/lowres_depth/42898052_223256.438.png,rule,"{""winner_concept"": ""bed"", ""winner_object_index"": 0, ""winner_area_frac"": 0.04054690019205, ""winner_depth_m"": 1.9714999198913574, ""runner_up_concept"": null, ""runner_up_area_frac"": null, ""runner_up_depth_m"": null}"
val_000012,42445677/61025.828,42445677,lidar,unknown,val,existence,negative,1,Do you see a cabinet here?,,no,yes_no,yes|no,ARKitScenes/3dod/Training/42445677/42445677_frames/lowres_wide/42445677_61025.828.png,ARKitScenes/3dod/Training/42445677/42445677_frames/lowres_depth/42445677_61025.828.png,rule,"{""concept"": ""cabinet"", ""reason"": ""category_or_scene_type_plausible""}"
val_000013,41097992/8625.620,41097992,lidar,unknown,val,existence,negative,0,Is there a toilet in this room?,,no,yes_no,yes|no,ARKitScenes/3dod/Training/41097992/41097992_frames/lowres_wide/41097992_8625.620.png,ARKitScenes/3dod/Training/41097992/41097992_frames/lowres_depth/41097992_8625.620.png,rule,"{""concept"": ""toilet"", ""reason"": ""category_or_scene_type_plausible""}"
val_000014,47669851/12487.665,47669851,lidar,unknown,val,left_right,,4,"Which side of the fireplace is the refrigerator on, left or right?",,left,choice,left|right,ARKitScenes/3dod/Training/47669851/47669851_frames/lowres_wide/47669851_12487.665.png,ARKitScenes/3dod/Training/47669851/47669851_frames/lowres_depth/47669851_12487.665.png,rule,"{""a_concept"": ""refrigerator"", ""b_concept"": ""fireplace"", ""a_centroid_x"": 51.32412175524492, ""b_centroid_x"": 160.35269863712713, ""horizontal_gap_px"": 109.02857688188222, ""image_width"": 256}"
val_000015,42445599/285096.845,42445599,lidar,unknown,val,relative_depth,closer,5,"Which one is closer, the cabinet or the bed?",,bed,choice,cabinet|bed,ARKitScenes/3dod/Training/42445599/42445599_frames/lowres_wide/42445599_285096.845.png,ARKitScenes/3dod/Training/42445599/42445599_frames/lowres_depth/42445599_285096.845.png,rule,"{""a_concept"": ""bed"", ""a_depth_m"": 2.265000104904175, ""b_concept"": ""cabinet"", ""b_depth_m"": 2.9820001125335693, ""comparative"": ""closer"", ""answer_concept"": ""bed""}"
val_000016,41098151/1177.731,41098151,lidar,unknown,val,nearest_object,,5,Which object is closest in distance to the cabinet?,,washer,object,,ARKitScenes/3dod/Training/41098151/41098151_frames/lowres_wide/41098151_1177.731.png,ARKitScenes/3dod/Training/41098151/41098151_frames/lowres_depth/41098151_1177.731.png,rule,"{""anchor_concept"": ""cabinet"", ""anchor_object_index"": 9, ""answer_concept"": ""washer"", ""answer_object_index"": 8, ""nearest_distance_m"": 0.283, ""second_nearest_distance_m"": 0.782}"
val_000017,47204377/18067.149,47204377,lidar,unknown,val,identify_superlative,farthest_camera,0,"Not counting the walls, floor, or ceiling, which object is farthest from the camera?",,television,object,,ARKitScenes/3dod/Training/47204377/47204377_frames/lowres_wide/47204377_18067.149.png,ARKitScenes/3dod/Training/47204377/47204377_frames/lowres_depth/47204377_18067.149.png,rule,"{""winner_concept"": ""television"", ""winner_object_index"": 7, ""winner_area_frac"": 0.055933662327507606, ""winner_depth_m"": 1.8890000581741333, ""runner_up_concept"": null, ""runner_up_area_frac"": null, ""runner_up_depth_m"": null}"
val_000018,47670116/41758.108,47670116,lidar,unknown,val,relative_depth,farther,0,"Which is farther from the camera, the cabinet or the chair?",,cabinet,choice,cabinet|chair,ARKitScenes/3dod/Training/47670116/47670116_frames/lowres_wide/47670116_41758.108.png,ARKitScenes/3dod/Training/47670116/47670116_frames/lowres_depth/47670116_41758.108.png,rule,"{""a_concept"": ""cabinet"", ""a_depth_m"": 3.938999891281128, ""b_concept"": ""chair"", ""b_depth_m"": 1.5190000534057617, ""comparative"": ""farther"", ""answer_concept"": ""cabinet""}"
val_000019,42445128/5095.858,42445128,lidar,unknown,val,existence,positive,3,Can you spot a cabinet in the picture?,,yes,yes_no,yes|no,ARKitScenes/3dod/Training/42445128/42445128_frames/lowres_wide/42445128_5095.858.png,ARKitScenes/3dod/Training/42445128/42445128_frames/lowres_depth/42445128_5095.858.png,rule,"{""concept"": ""cabinet"", ""object_index"": 4, ""area_frac"": 0.2317303384323898}"
val_000020,47429806/739383.212,47429806,lidar,unknown,val,identify_superlative,farthest_camera,5,"Excluding the walls, floor, and ceiling, what is the most distant visible object in the scene?",,toilet,object,,ARKitScenes/3dod/Training/47429806/47429806_frames/lowres_wide/47429806_739383.212.png,ARKitScenes/3dod/Training/47429806/47429806_frames/lowres_depth/47429806_739383.212.png,rule,"{""winner_concept"": ""toilet"", ""winner_object_index"": 0, ""winner_area_frac"": 0.015191479455516856, ""winner_depth_m"": 1.1610000133514404, ""runner_up_concept"": null, ""runner_up_area_frac"": null, ""runner_up_depth_m"": null}"
val_000021,48018791/18072.365,48018791,lidar,unknown,val,nearest_object,,5,Which object is closest in distance to the stool?,,table,object,,ARKitScenes/3dod/Training/48018791/48018791_frames/lowres_wide/48018791_18072.365.png,ARKitScenes/3dod/Training/48018791/48018791_frames/lowres_depth/48018791_18072.365.png,rule,"{""anchor_concept"": ""stool"", ""anchor_object_index"": 2, ""answer_concept"": ""table"", ""answer_object_index"": 1, ""nearest_distance_m"": 0.247, ""second_nearest_distance_m"": 1.907}"
val_000022,48018079/103491.145,48018079,lidar,unknown,val,relative_depth,closer,3,"Which object is closer to the camera, the cabinet or the bed?",,cabinet,choice,cabinet|bed,ARKitScenes/3dod/Training/48018079/48018079_frames/lowres_wide/48018079_103491.145.png,ARKitScenes/3dod/Training/48018079/48018079_frames/lowres_depth/48018079_103491.145.png,rule,"{""a_concept"": ""bed"", ""a_depth_m"": 1.8320000171661377, ""b_concept"": ""cabinet"", ""b_depth_m"": 0.8960000276565552, ""comparative"": ""closer"", ""answer_concept"": ""cabinet""}"
val_000023,47334655/389716.268,47334655,lidar,unknown,val,left_right,,2,"Looking at the cabinet, is the bathtub positioned on its left or right?",,left,choice,left|right,ARKitScenes/3dod/Training/47334655/47334655_frames/lowres_wide/47334655_389716.268.png,ARKitScenes/3dod/Training/47334655/47334655_frames/lowres_depth/47334655_389716.268.png,rule,"{""a_concept"": ""bathtub"", ""b_concept"": ""cabinet"", ""a_centroid_x"": 18.90237950245298, ""b_centroid_x"": 150.5562772543715, ""horizontal_gap_px"": 131.65389775191852, ""image_width"": 256}"
