question_id,image_id,sequence_id,sensor,scene_type,split,question_type,variant,template_id,question,question_paraphrased,answer,answer_type,answer_space,image_path,depth_path,source,evidence
test_000000,kv2/kinect2data/000402_2014-06-09_22-23-28_260595134347_rgbf000081-resize,scene:kv2/kinect2data/000402_2014-06-09_22-23-28_260595134347_rgbf000081-resize,kv2,dining_room,test,left_right,,0,Is the frame to the left or to the right of the carpet?,,right,choice,left|right,SUNRGBD/kv2/kinect2data/000402_2014-06-09_22-23-28_260595134347_rgbf000081-resize/image/0000081.jpg,SUNRGBD/kv2/kinect2data/000402_2014-06-09_22-23-28_260595134347_rgbf000081-resize/depth_bfx/0000081.png,rule,"{""a_concept"": ""frame"", ""b_concept"": ""carpet"", ""a_centroid_x"": 418.6038647342995, ""b_centroid_x"": 102.48071567266928, ""horizontal_gap_px"": 316.1231490616302, ""image_width"": 730}"
test_000001,kv2/kinect2data/000817_2014-06-08_22-58-14_260595134347_rgbf000072-resize,scene:kv2/kinect2data/000817_2014-06-08_22-58-14_260595134347_rgbf000072-resize,kv2,classroom,test,relative_depth,closer,5,"Which one is closer, the chair or the table?",,table,choice,chair|table,SUNRGBD/kv2/kinect2data/000817_2014-06-08_22-58-14_260595134347_rgbf000072-resize/image/0000072.jpg,SUNRGBD/kv2/kinect2data/000817_2014-06-08_22-58-14_260595134347_rgbf000072-resize/depth_bfx/0000072.png,rule,"{""a_concept"": ""chair"", ""a_depth_m"": 1.899999976158142, ""b_concept"": ""table"", ""b_depth_m"": 1.0190000534057617, ""comparative"": ""closer"", ""answer_concept"": ""table""}"
test_000002,kv2/kinect2data/001216_2014-06-17_16-18-36_260595134347_rgbf000096-resize,scene:kv2/kinect2data/001216_2014-06-17_16-18-36_260595134347_rgbf000096-resize,kv2,rest_space,test,identify_superlative,closest_camera,0,"Not counting the walls, floor, or ceiling, which object is closest to the camera?",,table,object,,SUNRGBD/kv2/kinect2data/001216_2014-06-17_16-18-36_260595134347_rgbf000096-resize/image/0000096.jpg,SUNRGBD/kv2/kinect2data/001216_2014-06-17_16-18-36_260595134347_rgbf000096-resize/depth_bfx/0000096.png,rule,"{""winner_concept"": ""table"", ""winner_object_index"": 5, ""winner_area_frac"": 0.10402489214068433, ""winner_depth_m"": 1.5199999809265137, ""runner_up_concept"": ""curtain"", ""runner_up_area_frac"": 0.028936614336925622, ""runner_up_depth_m"": 2.1570000648498535}"
test_000003,kv1/NYUdata/NYU1337,scene:kv1/NYUdata/NYU1337,kv1,living_room,test,existence,positive,0,Is there a bookshelf in this room?,,yes,yes_no,yes|no,SUNRGBD/kv1/NYUdata/NYU1337/image/NYU1337.jpg,SUNRGBD/kv1/NYUdata/NYU1337/depth_bfx/NYU1337.png,rule,"{""concept"": ""bookshelf"", ""object_index"": 37, ""area_frac"": 0.014765369635186414}"
test_000004,realsense/lg/2014_10_30-16_06_41-1311000073,scene:realsense/lg/2014_10_30-16_06_41-1311000073,realsense,office,test,existence,negative,5,Is there any table visible in the image?,,no,yes_no,yes|no,SUNRGBD/realsense/lg/2014_10_30-16_06_41-1311000073/image/0000063.jpg,SUNRGBD/realsense/lg/2014_10_30-16_06_41-1311000073/depth_bfx/0000063.png,rule,"{""concept"": ""table"", ""reason"": ""category_or_scene_type_plausible""}"
test_000005,kv1/NYUdata/NYU0056,scene:kv1/NYUdata/NYU0056,kv1,bedroom,test,nearest_object,,0,What is the closest object to the night stand?,,tissue box,object,,SUNRGBD/kv1/NYUdata/NYU0056/image/NYU0056.jpg,SUNRGBD/kv1/NYUdata/NYU0056/depth_bfx/NYU0056.png,rule,"{""anchor_concept"": ""nightstand"", ""anchor_object_index"": 9, ""answer_concept"": ""tissuebox"", ""answer_object_index"": 4, ""nearest_distance_m"": 0.438, ""second_nearest_distance_m"": 0.662}"
test_000006,xtion/sun3ddata/mit_dorm_sh_basement/dorm_sh_basement_oct_28_2012_scan1_erika/0000437-000019217322,sun3d:mit_dorm_sh_basement/dorm_sh_basement_oct_28_2012_scan1_erika,xtion,recreation_room,test,identify_superlative,farthest_camera,1,"Excluding the walls, floor, and ceiling, what is the most distant object from the camera?",,refrigerator,object,,SUNRGBD/xtion/sun3ddata/mit_dorm_sh_basement/dorm_sh_basement_oct_28_2012_scan1_erika/0000437-000019217322/image/0000437-000019217322.jpg,SUNRGBD/xtion/sun3ddata/mit_dorm_sh_basement/dorm_sh_basement_oct_28_2012_scan1_erika/0000437-000019217322/depth_bfx/0000442-000019220688.png,rule,"{""winner_concept"": ""refrigerator"", ""winner_object_index"": 2, ""winner_area_frac"": 0.05705384240554654, ""winner_depth_m"": 4.848999977111816, ""runner_up_concept"": ""refrigerator"", ""runner_up_area_frac"": 0.20517896950094194, ""runner_up_depth_m"": 3.0769999027252197}"
test_000007,xtion/sun3ddata/mit_46_6lounge/bcs_floor6_long/0002268-000076269453,sun3d:mit_46_6lounge/bcs_floor6_long,xtion,rest_space,test,nearest_object,,4,What is right next to the plant?,,table,object,,SUNRGBD/xtion/sun3ddata/mit_46_6lounge/bcs_floor6_long/0002268-000076269453/image/0002268-000076269453.jpg,SUNRGBD/xtion/sun3ddata/mit_46_6lounge/bcs_floor6_long/0002268-000076269453/depth_bfx/0002278-000076282106.png,rule,"{""anchor_concept"": ""plant"", ""anchor_object_index"": 1, ""answer_concept"": ""table"", ""answer_object_index"": 0, ""nearest_distance_m"": 1.123, ""second_nearest_distance_m"": 1.517}"
test_000008,kv1/b3dodata/img_0458,scene:kv1/b3dodata/img_0458,kv1,bedroom,test,left_right,,0,Is the remote control to the left or to the right of the carpet?,,left,choice,left|right,SUNRGBD/kv1/b3dodata/img_0458/image/img_0458.jpg,SUNRGBD/kv1/b3dodata/img_0458/depth_bfx/img_0458_abs.png,rule,"{""a_concept"": ""remotecontrol"", ""b_concept"": ""carpet"", ""a_centroid_x"": 206.39797664211858, ""b_centroid_x"": 481.0027888724274, ""horizontal_gap_px"": 274.6048122303088, ""image_width"": 561}"
test_000009,kv1/NYUdata/NYU0508,scene:kv1/NYUdata/NYU0508,kv1,bathroom,test,existence,negative,1,Do you see a table here?,,no,yes_no,yes|no,SUNRGBD/kv1/NYUdata/NYU0508/image/NYU0508.jpg,SUNRGBD/kv1/NYUdata/NYU0508/depth_bfx/NYU0508.png,rule,"{""concept"": ""table"", ""reason"": ""category_or_scene_type_plausible""}"
test_000010,kv1/NYUdata/NYU1212,scene:kv1/NYUdata/NYU1212,kv1,living_room,test,existence,positive,3,Can you spot a table in the picture?,,yes,yes_no,yes|no,SUNRGBD/kv1/NYUdata/NYU1212/image/NYU1212.jpg,SUNRGBD/kv1/NYUdata/NYU1212/depth_bfx/NYU1212.png,rule,"{""concept"": ""table"", ""object_index"": 5, ""area_frac"": 0.017055108183362765}"
test_000011,xtion/sun3ddata/mit_dorm_masseeh_md/dorm_masseeh_md_scan1_oct_26_2012_erika/0000309-000014749186,sun3d:mit_dorm_masseeh_md/dorm_masseeh_md_scan1_oct_26_2012_erika,xtion,home_office,test,relative_depth,farther,5,"Which one is farther, the chair or the table?",,chair,choice,chair|table,SUNRGBD/xtion/sun3ddata/mit_dorm_masseeh_md/dorm_masseeh_md_scan1_oct_26_2012_erika/0000309-000014749186/image/0000309-000014749186.jpg,SUNRGBD/xtion/sun3ddata/mit_dorm_masseeh_md/dorm_masseeh_md_scan1_oct_26_2012_erika/0000309-000014749186/depth_bfx/0000308-000014749208.png,rule,"{""a_concept"": ""chair"", ""a_depth_m"": 2.5899999141693115, ""b_concept"": ""table"", ""b_depth_m"": 1.4980000257492065, ""comparative"": ""farther"", ""answer_concept"": ""chair""}"
test_000012,kv2/kinect2data/000715_2014-06-08_18-31-51_260595134347_rgbf000145-resize,scene:kv2/kinect2data/000715_2014-06-08_18-31-51_260595134347_rgbf000145-resize,kv2,office,test,identify_superlative,farthest_camera,2,"Among the furniture and items in the room, not the walls, floor, or ceiling, which is farthest from where the picture was taken?",,basket,object,,SUNRGBD/kv2/kinect2data/000715_2014-06-08_18-31-51_260595134347_rgbf000145-resize/image/0000145.jpg,SUNRGBD/kv2/kinect2data/000715_2014-06-08_18-31-51_260595134347_rgbf000145-resize/depth_bfx/0000145.png,rule,"{""winner_concept"": ""basket"", ""winner_object_index"": 9, ""winner_area_frac"": 0.006722236581373309, ""winner_depth_m"": 4.583000183105469, ""runner_up_concept"": ""monitor"", ""runner_up_area_frac"": 0.015662962005686225, ""runner_up_depth_m"": 2.4630000591278076}"
