question_id,image_id,sequence_id,sensor,scene_type,split,question_type,variant,template_id,question,question_paraphrased,answer,answer_type,answer_space,image_path,depth_path,source,evidence
val_000000,kv2/kinect2data/002595_2014-06-24_14-22-58_094959634447_rgbf000057-resize,scene:kv2/kinect2data/002595_2014-06-24_14-22-58_094959634447_rgbf000057-resize,kv2,rest_space,val,nearest_object,,4,What is right next to the person?,,sofa,object,,SUNRGBD/kv2/kinect2data/002595_2014-06-24_14-22-58_094959634447_rgbf000057-resize/image/0000057.jpg,SUNRGBD/kv2/kinect2data/002595_2014-06-24_14-22-58_094959634447_rgbf000057-resize/depth_bfx/0000057.png,rule,"{""anchor_concept"": ""person"", ""anchor_object_index"": 8, ""answer_concept"": ""sofa"", ""answer_object_index"": 3, ""nearest_distance_m"": 0.655, ""second_nearest_distance_m"": 1.116}"
val_000001,kv2/align_kv2/2014-12-18_14-11-02_260595134347,scene:kv2/align_kv2/2014-12-18_14-11-02_260595134347,kv2,computer_room,val,left_right,,5,"From the chair, which direction is the window in, left or right?",,right,choice,left|right,SUNRGBD/kv2/align_kv2/2014-12-18_14-11-02_260595134347/image/0000104.jpg,SUNRGBD/kv2/align_kv2/2014-12-18_14-11-02_260595134347/depth_bfx/0000104.png,rule,"{""a_concept"": ""window"", ""b_concept"": ""chair"", ""a_centroid_x"": 293.891317797484, ""b_centroid_x"": 35.13264819518651, ""horizontal_gap_px"": 258.7586696022975, ""image_width"": 730}"
val_000002,kv2/kinect2data/001401_2014-06-19_16-12-32_260595134347_rgbf000097-resize,scene:kv2/kinect2data/001401_2014-06-19_16-12-32_260595134347_rgbf000097-resize,kv2,office,val,relative_depth,farther,5,"Which one is farther, the shelf or the monitor?",,shelf,choice,shelf|monitor,SUNRGBD/kv2/kinect2data/001401_2014-06-19_16-12-32_260595134347_rgbf000097-resize/image/0000097.jpg,SUNRGBD/kv2/kinect2data/001401_2014-06-19_16-12-32_260595134347_rgbf000097-resize/depth_bfx/0000097.png,rule,"{""a_concept"": ""monitor"", ""a_depth_m"": 3.4839999675750732, ""b_concept"": ""shelf"", ""b_depth_m"": 4.676000118255615, ""comparative"": ""farther"", ""answer_concept"": ""shelf""}"
val_000003,kv2/kinect2data/000545_2014-06-08_18-41-58_260595134347_rgbf000145-resize,scene:kv2/kinect2data/000545_2014-06-08_18-41-58_260595134347_rgbf000145-resize,kv2,recreation_room,val,count,,4,Count the sofas in this picture.,,1,number,1|2|3|4|5,SUNRGBD/kv2/kinect2data/000545_2014-06-08_18-41-58_260595134347_rgbf000145-resize/image/0000145.jpg,SUNRGBD/kv2/kinect2data/000545_2014-06-08_18-41-58_260595134347_rgbf000145-resize/depth_bfx/0000145.png,rule,"{""concept"": ""sofa"", ""count"": 1, ""object_indices"": [2]}"
val_000004,kv2/kinect2data/002577_2014-06-24_14-07-36_094959634447_rgbf000059-resize,scene:kv2/kinect2data/002577_2014-06-24_14-07-36_094959634447_rgbf000059-resize,kv2,classroom,val,count,,3,How many chairs do you see in this scene?,,5,number,1|2|3|4|5,SUNRGBD/kv2/kinect2data/002577_2014-06-24_14-07-36_094959634447_rgbf000059-resize/image/0000059.jpg,SUNRGBD/kv2/kinect2data/002577_2014-06-24_14-07-36_094959634447_rgbf000059-resize/depth_bfx/0000059.png,rule,"{""concept"": ""chair"", ""count"": 5, ""object_indices"": [5, 6, 7, 8, 9]}"
val_000005,kv2/align_kv2/2014-12-18_15-45-11_260595134347,scene:kv2/align_kv2/2014-12-18_15-45-11_260595134347,kv2,classroom,val,left_right,,1,"Relative to the machine, is the chair on the left or the right?",,right,choice,left|right,SUNRGBD/kv2/align_kv2/2014-12-18_15-45-11_260595134347/image/0000034.jpg,SUNRGBD/kv2/align_kv2/2014-12-18_15-45-11_260595134347/depth_bfx/0000034.png,rule,"{""a_concept"": ""chair"", ""b_concept"": ""machine"", ""a_centroid_x"": 468.070708544253, ""b_centroid_x"": 297.3853099826243, ""horizontal_gap_px"": 170.68539856162874, ""image_width"": 730}"
val_000006,realsense/sa/2014_10_21-18_45_27-1311000073,scene:realsense/sa/2014_10_21-18_45_27-1311000073,realsense,dining_area,val,existence,positive,0,Is there a bench in this room?,,yes,yes_no,yes|no,SUNRGBD/realsense/sa/2014_10_21-18_45_27-1311000073/image/0000063.jpg,SUNRGBD/realsense/sa/2014_10_21-18_45_27-1311000073/depth_bfx/0000063.png,rule,"{""concept"": ""bench"", ""object_index"": 6, ""area_frac"": 0.20446972022421883}"
val_000007,kv2/kinect2data/001499_2014-06-19_17-46-13_260595134347_rgbf000140-resize,scene:kv2/kinect2data/001499_2014-06-19_17-46-13_260595134347_rgbf000140-resize,kv2,rest_space,val,identify_superlative,largest,1,What is the largest object in this room?,,window,object,,SUNRGBD/kv2/kinect2data/001499_2014-06-19_17-46-13_260595134347_rgbf000140-resize/image/0000140.jpg,SUNRGBD/kv2/kinect2data/001499_2014-06-19_17-46-13_260595134347_rgbf000140-resize/depth_bfx/0000140.png,rule,"{""winner_concept"": ""window"", ""winner_object_index"": 5, ""winner_area_frac"": 0.2117846988886017, ""winner_depth_m"": 2.5899999141693115, ""runner_up_concept"": ""chair"", ""runner_up_area_frac"": 0.08929309899198759, ""runner_up_depth_m"": 1.340999960899353}"
val_000008,kv2/kinect2data/002687_2014-06-13_16-21-55_094959634447_rgbf000150-resize,scene:kv2/kinect2data/002687_2014-06-13_16-21-55_094959634447_rgbf000150-resize,kv2,library,val,left_right,,5,"From the chair, which direction is the window in, left or right?",,left,choice,left|right,SUNRGBD/kv2/kinect2data/002687_2014-06-13_16-21-55_094959634447_rgbf000150-resize/image/0000150.jpg,SUNRGBD/kv2/kinect2data/002687_2014-06-13_16-21-55_094959634447_rgbf000150-resize/depth_bfx/0000150.png,rule,"{""a_concept"": ""window"", ""b_concept"": ""chair"", ""a_centroid_x"": 277.0454949852702, ""b_centroid_x"": 462.03298395509415, ""horizontal_gap_px"": 184.98748896982397, ""image_width"": 730}"
val_000009,kv2/kinect2data/003029_2014-06-15_13-21-23_094959634447_rgbf000150-resize,scene:kv2/kinect2data/003029_2014-06-15_13-21-23_094959634447_rgbf000150-resize,kv2,furniture_store,val,identify_superlative,farthest_camera,4,Which object is farthest away in this image?,,dresser,object,,SUNRGBD/kv2/kinect2data/003029_2014-06-15_13-21-23_094959634447_rgbf000150-resize/image/0000150.jpg,SUNRGBD/kv2/kinect2data/003029_2014-06-15_13-21-23_094959634447_rgbf000150-resize/depth_bfx/0000150.png,rule,"{""winner_concept"": ""dresser"", ""winner_object_index"": 3, ""winner_area_frac"": 0.04287542000516929, ""winner_depth_m"": 2.933000087738037, ""runner_up_concept"": ""bed"", ""runner_up_area_frac"": 0.49654174205220986, ""runner_up_depth_m"": 1.7170000076293945}"
