question_id,prediction
val_000000,yes
val_000001,drawer
val_000002,table
val_000003,left
val_000004,monitor assistant <think>  </think>  monitor
val_000005,door
val_000006,chair
val_000007,chair
val_000008,right
val_000009,window
val_000010,chair
val_000011,table
val_000012,door
val_000013,shelf
val_000014,shelf
val_000015,yes
val_000016,chair
val_000017,left
val_000018,chair
val_000019,cloth
val_000020,bed
val_000021,left
val_000022,chair
val_000023,monitor
val_000024,left
val_000025,oven
val_000026,table
val_000027,yes
val_000028,shelf
val_000029,table
val_000030,yes
val_000031,bookshelf
val_000032,right
val_000033,clock
val_000034,yes
val_000035,picture
val_000036,chair
val_000037,fan
val_000038,left assistant <think>  </think>  bed
val_000039,right
val_000040,chair
val_000041,book
val_000042,cup
val_000043,cpu
val_000044,no
val_000045,sofa
val_000046,picture
val_000047,television
val_000048,clothes
val_000049,left
val_000050,chair
val_000051,bed
val_000052,headboard
val_000053,pot
val_000054,printer
val_000055,door
val_000056,mirror
val_000057,bed
val_000058,laptop
val_000059,chair
val_000060,sofa
val_000061,shelf
val_000062,no
val_000063,yes
val_000064,light
val_000065,right
val_000066,left
val_000067,yes
val_000068,mirror
val_000069,box
val_000070,no
val_000071,no
val_000072,yes
val_000073,chair
val_000074,left
val_000075,chair
val_000076,no
val_000077,chair
val_000078,monitor
val_000079,left assistant <think>  </think>  painting
val_000080,fan
val_000081,desk
val_000082,desk
val_000083,desk
val_000084,right
val_000085,no
val_000086,yes
val_000087,chair
val_000088,no
val_000089,chair
val_000090,right
val_000091,box
val_000092,door
val_000093,desk
val_000094,no
val_000095,paper
val_000096,window
val_000097,yes
val_000098,bookshelf
val_000099,yes
val_000100,left
val_000101,cpu
val_000102,left
val_000103,printer user
val_000104,yes
val_000105,chair
val_000106,bin
val_000107,file cabinet
val_000108,right
val_000109,left assistant<think>  </think>  yes
val_000110,left
val_000111,left
val_000112,laptop
val_000113,right
val_000114,box
val_000115,bed
val_000116,chalkboard
val_000117,book
val_000118,mattress
val_000119,chair
val_000120,yes
val_000121,yes
val_000122,table
val_000123,no
val_000124,yes
val_000125,chair
val_000126,door
val_000127,book
val_000128,door
val_000129,table
val_000130,door
val_000131,sink
val_000132,no
val_000133,left
val_000134,right
val_000135,no
val_000136,sofa
val_000137,yes
val_000138,screen
val_000139,left
val_000140,yes
val_000141,mirror
val_000142,right
val_000143,counter
val_000144,no
val_000145,table
val_000146,paper
val_000147,sign
val_000148,desk
val_000149,yes
val_000150,trash can
val_000151,shelf
val_000152,board
val_000153,door
val_000154,left
val_000155,curtain
val_000156,left
val_000157,door
val_000158,towel
val_000159,right
val_000160,paper
val_000161,shelf
val_000162,yes
val_000163,right
val_000164,phone
val_000165,sofa
val_000166,right
val_000167,box
val_000168,left
val_000169,no
val_000170,no
val_000171,table
val_000172,window
val_000173,no
val_000174,chair
val_000175,no
val_000176,drawer
val_000177,printer
val_000178,yes
val_000179,board
val_000180,door
val_000181,stove
val_000182,bed
val_000183,yes
val_000184,chair
val_000185,poster
val_000186,chair
val_000187,left
val_000188,whiteboard
val_000189,chalkboard
val_000190,right
val_000191,no
val_000192,chair
val_000193,yes
val_000194,screen
val_000195,sign
val_000196,poster assistant <think>  </think>  board
val_000197,door
val_000198,trash can
val_000199,no
val_000200,yes
val_000201,right
val_000202,window
val_000203,no
val_000204,blanket
val_000205,yes
val_000206,yes
val_000207,table
val_000208,no
val_000209,chair
val_000210,left
val_000211,monitor
val_000212,no
val_000213,no
val_000214,table
val_000215,table
val_000216,right
val_000217,yes
val_000218,no
val_000219,monitor assistant <think>  </think>  computer
val_000220,yes
val_000221,left user
val_000222,chair
val_000223,yes
val_000224,monitor
val_000225,right
val_000226,left
val_000227,yes
val_000228,paper
val_000229,chair
val_000230,door
val_000231,left
val_000232,monitor
val_000233,right
val_000234,chair
val_000235,stand
val_000236,chair
val_000237,left
val_000238,yes
val_000239,yes
val_000240,right
val_000241,yes
val_000242,plant
val_000243,table
val_000244,table
val_000245,sofa
val_000246,yes
val_000247,whiteboard
val_000248,counter
val_000249,cup
val_000250,chair
val_000251,keyboard
val_000252,no
val_000253,sofa
val_000254,desk
val_000255,chair assistant<think>  </think>  chair
val_000256,window
val_000257,yes
val_000258,right
val_000259,left
val_000260,table
val_000261,basket
val_000262,file cabinet
val_000263,chair
val_000264,mug
val_000265,counter
val_000266,left
val_000267,right
val_000268,door
val_000269,bed
val_000270,refrigerator
val_000271,chair
val_000272,whiteboard
val_000273,no
val_000274,bed
val_000275,pillow
val_000276,yes
val_000277,whiteboard
val_000278,yes
val_000279,door
val_000280,desk
val_000281,door
val_000282,window
val_000283,table
val_000284,lamp
val_000285,right
val_000286,window
val_000287,left
val_000288,left assistant <think>  </think>  rug
val_000289,yes
val_000290,plant
val_000291,speaker
val_000292,right
val_000293,no
val_000294,sofa
val_000295,stove
val_000296,door
val_000297,photo
val_000298,yes
val_000299,file cabinet
val_000300,yes
val_000301,file cabinet
val_000302,right
val_000303,left
val_000304,chair
val_000305,window
val_000306,window
val_000307,trash can
val_000308,left
val_000309,yes
val_000310,right
val_000311,right
val_000312,whiteboard
val_000313,mirror
val_000314,sofa
val_000315,table
val_000316,table
val_000317,left
val_000318,mat
val_000319,left assistant <think>  </think>  mirror
val_000320,chair
val_000321,computer
val_000322,table
val_000323,chair
val_000324,yes
val_000325,keyboard
val_000326,right
val_000327,cabinet
val_000328,no
val_000329,chair
val_000330,left
val_000331,table
val_000332,sofa
val_000333,lamp assistant <think>  </think>  table
val_000334,chair
val_000335,monitor
val_000336,table
val_000337,left
val_000338,no
val_000339,no
val_000340,yes
val_000341,chair
val_000342,window
val_000343,right
val_000344,left
val_000345,right
val_000346,door
val_000347,right
val_000348,yes
val_000349,door
val_000350,sofa
val_000351,no
val_000352,right
val_000353,no
val_000354,poster
val_000355,sink user assistant user
val_000356,left
val_000357,chair
val_000358,yes
val_000359,left
val_000360,desk
val_000361,window
val_000362,chair
val_000363,yes
val_000364,right
val_000365,box
val_000366,chair
val_000367,chair
val_000368,picture
val_000369,right
val_000370,computer
val_000371,mirror
val_000372,chair
val_000373,chair
val_000374,no
val_000375,no
val_000376,table
val_000377,left
val_000378,door
val_000379,yes
val_000380,right
val_000381,left
val_000382,right
val_000383,clothes
val_000384,no
val_000385,whiteboard
val_000386,table
val_000387,chair
val_000388,table
val_000389,door
val_000390,window
val_000391,yes
val_000392,sofa
val_000393,rug
val_000394,table
val_000395,picture
val_000396,lamp
val_000397,right
val_000398,chair
val_000399,chair assistant <think>  </think>  person
val_000400,window
val_000401,bench
