question_id,prediction
val_000000,yes
val_000001,picture
val_000002,table
val_000003,left
val_000004,monitor assistant<think>  </think>
val_000005,bed
val_000006,chair
val_000007,chair
val_000008,right
val_000009,fan
val_000010,table
val_000011,table
val_000012,door
val_000013,shelf
val_000014,basket
val_000015,yes
val_000016,chair
val_000017,left
val_000018,chair
val_000019,cloth
val_000020,bed
val_000021,left
val_000022,chair
val_000023,monitor
val_000024,left
val_000025,shelf
val_000026,table
val_000027,yes
val_000028,shelf
val_000029,table
val_000030,yes
val_000031,carpet
val_000032,right
val_000033,clock
val_000034,yes
val_000035,picture
val_000036,chair
val_000037,fan
val_000038,left
val_000039,right
val_000040,light
val_000041,book
val_000042,light
val_000043,cpu
val_000044,no
val_000045,sofa
val_000046,basket
val_000047,television
val_000048,pillow
val_000049,left
val_000050,table
val_000051,bed
val_000052,headboard
val_000053,pot
val_000054,chair
val_000055,chair
val_000056,mirror
val_000057,bed
val_000058,laptop
val_000059,file cabinet
val_000060,sofa
val_000061,shelf
val_000062,no
val_000063,yes
val_000064,light
val_000065,right
val_000066,right
val_000067,yes
val_000068,mirror
val_000069,box
val_000070,no
val_000071,no
val_000072,yes
val_000073,chair
val_000074,left
val_000075,chair
val_000076,no
val_000077,chair
val_000078,window
val_000079,left
val_000080,fan
val_000081,desk
val_000082,desk
val_000083,desk
val_000084,right
val_000085,no
val_000086,yes
val_000087,chair
val_000088,no
val_000089,monitor
val_000090,right
val_000091,box
val_000092,chair
val_000093,desk
val_000094,no
val_000095,trash can
val_000096,window
val_000097,yes
val_000098,bookshelf
val_000099,yes
val_000100,left
val_000101,cpu
val_000102,left
val_000103,stool
val_000104,yes
val_000105,chair
val_000106,bin
val_000107,file cabinet
val_000108,right
val_000109,left
val_000110,left
val_000111,left
val_000112,drawer
val_000113,right
val_000114,box
val_000115,bed
val_000116,chair
val_000117,book
val_000118,mattress
val_000119,chair
val_000120,yes
val_000121,yes
val_000122,table
val_000123,no
val_000124,yes
val_000125,chair
val_000126,door
val_000127,bag
val_000128,door
val_000129,desk
val_000130,door
val_000131,drawer
val_000132,no
val_000133,left
val_000134,right
val_000135,no
val_000136,sofa
val_000137,yes
val_000138,screen
val_000139,left
val_000140,yes
val_000141,mirror
val_000142,right
val_000143,bag
val_000144,no
val_000145,chair
val_000146,bottle
val_000147,sign
val_000148,desk
val_000149,yes
val_000150,trash can
val_000151,blackboard
val_000152,board
val_000153,door
val_000154,left
val_000155,curtain
val_000156,left
val_000157,bed
val_000158,toilet
val_000159,right
val_000160,paper
val_000161,shelf
val_000162,yes
val_000163,left
val_000164,telephone
val_000165,sofa
val_000166,right
val_000167,box
val_000168,left
val_000169,no
val_000170,no
val_000171,table
val_000172,window
val_000173,no
val_000174,chair
val_000175,no
val_000176,drawer
val_000177,window
val_000178,yes
val_000179,chalkboard
val_000180,door
val_000181,stove
val_000182,bed
val_000183,yes
val_000184,chair
val_000185,poster
val_000186,table
val_000187,left
val_000188,whiteboard
val_000189,cabinet
val_000190,right
val_000191,no
val_000192,chair
val_000193,yes
val_000194,screen
val_000195,sign
val_000196,poster assistant <think>  </think>
val_000197,door
val_000198,basket
val_000199,no
val_000200,yes
val_000201,right
val_000202,blind
val_000203,no
val_000204,blanket
val_000205,yes
val_000206,yes
val_000207,table
val_000208,yes
val_000209,cabinet
val_000210,right
val_000211,window
val_000212,yes
val_000213,no
val_000214,table
val_000215,chalkboard
val_000216,right
val_000217,yes
val_000218,no
val_000219,monitor assistant<think>  </think>  computer
val_000220,yes
val_000221,left
val_000222,chair
val_000223,yes
val_000224,monitor
val_000225,right
val_000226,left
val_000227,yes
val_000228,cloth
val_000229,chair
val_000230,door
val_000231,left
val_000232,monitor
val_000233,right
val_000234,chair
val_000235,door
val_000236,bag
val_000237,left
val_000238,yes
val_000239,yes
val_000240,right
val_000241,yes
val_000242,plant
val_000243,table
val_000244,tag
val_000245,bag
val_000246,yes
val_000247,whiteboard
val_000248,counter
val_000249,cabinet
val_000250,chair
val_000251,mouse
val_000252,no
val_000253,flower
val_000254,cabinet
val_000255,window
val_000256,window
val_000257,yes
val_000258,right
val_000259,left
val_000260,table
val_000261,basket
val_000262,file cabinet
val_000263,table
val_000264,book
val_000265,counter
val_000266,left
val_000267,right
val_000268,whiteboard
val_000269,bed
