question_id,prediction
val_000000,yes
val_000001,picture frame
val_000002,light
val_000003,left
val_000004,monitor
val_000005,bed
val_000006,table
val_000007,cabinet
val_000008,right
val_000009,lamp
val_000010,table
val_000011,table
val_000012,desk
val_000013,shelf
val_000014,person
val_000015,no
val_000016,chair
val_000017,left
val_000018,chair
val_000019,cloth
val_000020,sofa
val_000021,left
val_000022,plant
val_000023,monitor
val_000024,left
val_000025,oven
val_000026,table
val_000027,yes
val_000028,shelf
val_000029,chair
val_000030,no
val_000031,bookshelf
val_000032,right
val_000033,clock
val_000034,no
val_000035,picture
val_000036,chair
val_000037,window
val_000038,left
val_000039,right
val_000040,table
val_000041,desk
val_000042,curtain
val_000043,cpu
val_000044,no
val_000045,sofa
val_000046,basket
val_000047,oven
val_000048,pillow
val_000049,left
val_000050,sofa
val_000051,bed
val_000052,headboard
val_000053,pot
val_000054,cabinet
val_000055,chair
val_000056,mirror
val_000057,bed
val_000058,laptop
val_000059,chair
val_000060,sofa
val_000061,cabinet
val_000062,no
val_000063,yes
val_000064,light
val_000065,right
val_000066,left
val_000067,no
val_000068,mirror
val_000069,stool
val_000070,no
val_000071,no
val_000072,no
val_000073,chair
val_000074,left
val_000075,chair
val_000076,no
val_000077,shelf
val_000078,window
val_000079,left
val_000080,door
val_000081,desk
val_000082,desk
val_000083,cabinet
val_000084,right
val_000085,no
val_000086,yes
val_000087,chair
val_000088,no
val_000089,monitor
val_000090,right
val_000091,box
val_000092,table
val_000093,table
val_000094,no
val_000095,paper
val_000096,window
val_000097,no
val_000098,television
val_000099,yes
val_000100,right
val_000101,table
val_000102,left
val_000103,printer
val_000104,yes
val_000105,chalkboard
val_000106,bin
val_000107,file cabinet
val_000108,right
val_000109,right
val_000110,right
val_000111,left
val_000112,drawer
val_000113,right
val_000114,chair
val_000115,bed
val_000116,chair
val_000117,book
val_000118,mattress
val_000119,table
val_000120,yes
val_000121,yes
val_000122,table
val_000123,no
val_000124,yes
val_000125,chair
val_000126,bed
val_000127,book
val_000128,chair
val_000129,monitor  <think>  </think>  monitor
val_000130,door
val_000131,cabinet
val_000132,yes
val_000133,right
val_000134,left
val_000135,yes
val_000136,picture
val_000137,yes
val_000138,screen
