question_id,prediction
test_000000,right
test_000001,table
test_000002,table
test_000003,yes
test_000004,no
test_000005,tissue box
test_000006,table
test_000007,table
test_000008,left
test_000009,no
test_000010,yes
test_000011,chair
test_000012,basket
test_000013,left
test_000014,monitor
test_000015,counter
test_000016,left
test_000017,window
test_000018,table
test_000019,yes
test_000020,right
test_000021,right
test_000022,door
test_000023,board
test_000024,rug
test_000025,right
test_000026,chair
test_000027,table
test_000028,yes
test_000029,chair
test_000030,basket
test_000031,pipe
test_000032,right
test_000033,no
test_000034,towel
test_000035,vent
test_000036,chair
test_000037,window
test_000038,box
test_000039,right
test_000040,left
test_000041,cabinet
test_000042,window
test_000043,table
test_000044,table
test_000045,chair
test_000046,yes
test_000047,yes
test_000048,no
test_000049,bed
test_000050,window
test_000051,box
test_000052,heater
test_000053,chair
test_000054,clothes
test_000055,window
test_000056,left
test_000057,bench
test_000058,right
test_000059,left
test_000060,stove
test_000061,no
test_000062,no
test_000063,chair
test_000064,speaker
test_000065,bathtub
test_000066,yes
test_000067,yes
test_000068,yes
test_000069,counter
test_000070,box
test_000071,curtain
test_000072,screen
test_000073,curtain
test_000074,printer
test_000075,bench
test_000076,yes
test_000077,mirror
test_000078,no
test_000079,left
test_000080,bed
test_000081,door
test_000082,stool
test_000083,right
test_000084,yes
test_000085,yes
test_000086,yes
test_000087,no
test_000088,right
test_000089,cord
test_000090,no
test_000091,bathtub
test_000092,chair
test_000093,yes
test_000094,screen
test_000095,toilet
test_000096,left
test_000097,mirror
test_000098,outlet
test_000099,paper
test_000100,desk
test_000101,chair
test_000102,chair
test_000103,lamp
test_000104,blackboard
test_000105,yes
test_000106,right
test_000107,right
test_000108,table
test_000109,no
test_000110,right
test_000111,bed
test_000112,left
test_000113,chair
test_000114,bed
test_000115,door
test_000116,chair
test_000117,left
test_000118,sink
test_000119,bag
test_000120,mirror
test_000121,table
test_000122,sofa
test_000123,refrigerator
test_000124,cabinet
test_000125,chair
test_000126,window
test_000127,window
test_000128,sofa
test_000129,window
test_000130,sink
test_000131,left
test_000132,trash can
test_000133,bottle
test_000134,yes
test_000135,yes
test_000136,right
test_000137,chair assistant <think>  </think>
test_000138,right
test_000139,curtain
test_000140,whiteboard
test_000141,door
test_000142,trash can
test_000143,stool
test_000144,sign
test_000145,box
test_000146,bed
test_000147,window
test_000148,table
test_000149,no
test_000150,right
test_000151,yes
test_000152,table leg
test_000153,chair
test_000154,file cabinet
test_000155,table
test_000156,left
test_000157,left
test_000158,door
test_000159,no
test_000160,chair
test_000161,television
test_000162,window
test_000163,printer
test_000164,no
test_000165,no
test_000166,cabinet
test_000167,yes
test_000168,chair
test_000169,book
test_000170,left
test_000171,no
test_000172,keyboard
test_000173,no
test_000174,sofa
test_000175,window
test_000176,right
test_000177,no
test_000178,left
test_000179,no
test_000180,door
test_000181,window
test_000182,yes
test_000183,chair
test_000184,table
test_000185,door
test_000186,door
test_000187,no
test_000188,right
test_000189,no
test_000190,coffee table
test_000191,no
test_000192,bench
test_000193,yes
test_000194,mug
test_000195,left
test_000196,right
test_000197,right
test_000198,table
test_000199,picture
test_000200,right
test_000201,right
test_000202,lamp
test_000203,cpu
test_000204,no
test_000205,paper
test_000206,bathtub
test_000207,no
test_000208,book
test_000209,left
test_000210,yes
test_000211,cabinet
