question_id,prediction
test_000000,right
test_000001,table
test_000002,chair
test_000003,yes
test_000004,yes
test_000005,lamp
test_000006,chair
test_000007,chair
test_000008,right
test_000009,yes
test_000010,yes
test_000011,chair
test_000012,chair
test_000013,left
test_000014,chair
test_000015,chair
test_000016,right
test_000017,chair
test_000018,chair
test_000019,yes
test_000020,right
test_000021,right
test_000022,chair
test_000023,board
test_000024,table
test_000025,right
test_000026,chair
test_000027,table
test_000028,yes
test_000029,sofa
test_000030,table
test_000031,chair
test_000032,right
test_000033,yes
test_000034,towel
test_000035,vent
test_000036,chair
test_000037,chair
test_000038,chair
test_000039,right
test_000040,right
test_000041,cabinet
test_000042,window
test_000043,pillow
test_000044,chair
test_000045,chair
test_000046,yes
test_000047,yes
test_000048,no
test_000049,chair
test_000050,chair
test_000051,box
test_000052,chair
test_000053,chair
test_000054,chair
test_000055,window
test_000056,right
test_000057,chair
test_000058,right
test_000059,left
test_000060,bottle
test_000061,yes
test_000062,yes
test_000063,chair
test_000064,chair
test_000065,bathtub
test_000066,yes
test_000067,yes
test_000068,no mirror visible in the image.
test_000069,table
test_000070,table
test_000071,chair
test_000072,screen
test_000073,table
test_000074,chair
test_000075,bench
test_000076,yes
test_000077,chair
test_000078,yes
test_000079,right
test_000080,bed
test_000081,chair
test_000082,stool
test_000083,right
test_000084,yes
test_000085,yes
test_000086,yes
test_000087,yes
test_000088,right
test_000089,cord
test_000090,yes
test_000091,bathtub
test_000092,curtain
test_000093,yes
test_000094,screen
test_000095,chair
test_000096,right
test_000097,mirror
test_000098,outlet
test_000099,chair
test_000100,table
test_000101,chair
test_000102,photo
test_000103,chair
test_000104,chair
test_000105,no
test_000106,right
test_000107,right
test_000108,chair
test_000109,yes
test_000110,right
test_000111,chair
test_000112,right
test_000113,chair
test_000114,bed
test_000115,door
test_000116,chair
test_000117,right
test_000118,chair
test_000119,chair
test_000120,chair
test_000121,chair
test_000122,chair
test_000123,door
test_000124,chair
test_000125,chair
test_000126,window
test_000127,chair
test_000128,sofa
test_000129,chair
test_000130,mirror
test_000131,right
test_000132,chair
test_000133,bottle
test_000134,yes
test_000135,no
test_000136,right
test_000137,chair
test_000138,right
test_000139,whiteboard
test_000140,stool
test_000141,chair
test_000142,cabinet
test_000143,chair
test_000144,chair
test_000145,box
test_000146,bed
test_000147,jar
test_000148,chair
test_000149,yes
test_000150,right
test_000151,yes
test_000152,chair
test_000153,chair
test_000154,chair
test_000155,chair
test_000156,left
test_000157,right
test_000158,mirror
test_000159,yes
test_000160,chair
test_000161,chair
test_000162,chair
test_000163,printer
test_000164,no
test_000165,yes
test_000166,chair
test_000167,yes
test_000168,chair
test_000169,chair
test_000170,right
test_000171,yes
test_000172,keyboard
test_000173,yes
test_000174,chair
test_000175,chair
test_000176,right
test_000177,yes
test_000178,right
test_000179,yes
test_000180,chair
test_000181,picture
test_000182,yes
test_000183,chair
test_000184,table
test_000185,door
test_000186,door
test_000187,yes
test_000188,right
test_000189,no
test_000190,chair
test_000191,yes
test_000192,chair
test_000193,yes
test_000194,chair
test_000195,right
test_000196,right
test_000197,left
test_000198,table
test_000199,chair
test_000200,right
test_000201,right
test_000202,picture
test_000203,table
test_000204,yes
test_000205,chair
test_000206,chair
test_000207,yes
test_000208,chair
test_000209,right
test_000210,yes
