question_id,prediction
val_000000,no
val_000001,drawer
val_000002,table
val_000003,right
val_000004,chair
val_000005,chair
val_000006,curtain rod
val_000007,chair
val_000008,left
val_000009,pillow
val_000010,chair
val_000011,chair
val_000012,desk
val_000013,whiteboard
val_000014,chair
val_000015,yes
val_000016,chair
val_000017,right
val_000018,chair
val_000019,sofa
val_000020,chair
val_000021,right
val_000022,chair
val_000023,chair
val_000024,right
val_000025,oven
val_000026,table
val_000027,yes
val_000028,rug
val_000029,chair
val_000030,yes
val_000031,bookshelf
val_000032,right
val_000033,clock
val_000034,no
val_000035,picture
val_000036,chair
val_000037,table
val_000038,left
val_000039,right
val_000040,table
val_000041,desk
val_000042,curtain rod
val_000043,cpu
val_000044,yes
val_000045,chair
val_000046,chair
val_000047,chair
val_000048,pillow
val_000049,right
val_000050,chair
val_000051,chair
val_000052,headboard
val_000053,pot
val_000054,chair
val_000055,bed
val_000056,chair
val_000057,table
val_000058,laptop
val_000059,chair
val_000060,chair
val_000061,cabinet
val_000062,yes
val_000063,no
val_000064,table
val_000065,right
val_000066,right
val_000067,yes
val_000068,mirror
val_000069,chair
val_000070,no
val_000071,no
val_000072,yes
val_000073,chair
val_000074,right
val_000075,chair
val_000076,yes
val_000077,chair
val_000078,chair
val_000079,left
val_000080,chair
val_000081,table
val_000082,table
val_000083,desk
val_000084,right
val_000085,no
val_000086,yes
val_000087,chair
val_000088,yes
val_000089,chair
val_000090,right
val_000091,box
val_000092,chair
val_000093,chair
val_000094,yes
val_000095,trash can
val_000096,window
val_000097,yes
val_000098,table
val_000099,no
val_000100,right
val_000101,table
val_000102,right
val_000103,chair
val_000104,yes
val_000105,chair
val_000106,bin
val_000107,monitor
val_000108,right
val_000109,right
val_000110,right
val_000111,right
val_000112,drawer
val_000113,left
val_000114,chair
val_000115,bed
val_000116,chair
val_000117,microwave
val_000118,chair
val_000119,table
val_000120,no
val_000121,yes
val_000122,sofa
val_000123,yes
val_000124,yes
val_000125,chair
val_000126,chair
val_000127,table
val_000128,chair
val_000129,chair
val_000130,chair
val_000131,chair
val_000132,yes
val_000133,right
val_000134,left
val_000135,yes
val_000136,chair
val_000137,yes
val_000138,screen
val_000139,left
val_000140,no
val_000141,pot
val_000142,left
val_000143,chair
val_000144,yes
val_000145,chair
val_000146,chair
val_000147,chair
val_000148,table
val_000149,no
val_000150,chair
val_000151,shelf
val_000152,board
val_000153,chair
val_000154,right
val_000155,curtain
val_000156,right
val_000157,bed
val_000158,table
val_000159,left
val_000160,chair
val_000161,shelf
val_000162,yes
val_000163,right
val_000164,chair
val_000165,cabinet
val_000166,left
val_000167,chair
val_000168,left
val_000169,yes
val_000170,yes
val_000171,chair
val_000172,chair
val_000173,no
val_000174,chair
val_000175,no
val_000176,whiteboard
val_000177,cabinet door
val_000178,yes
val_000179,chair
val_000180,door
val_000181,counter
val_000182,bed
val_000183,no
val_000184,chair
val_000185,poster
val_000186,chair
val_000187,right
val_000188,whiteboard
val_000189,chalkboard
val_000190,right
val_000191,yes
val_000192,chair
val_000193,yes
val_000194,printer
val_000195,tag
val_000196,chair
val_000197,table
val_000198,chair
val_000199,yes
val_000200,yes
val_000201,right
val_000202,chair
val_000203,yes
val_000204,television
val_000205,yes
val_000206,yes
val_000207,table
val_000208,yes
val_000209,chair
val_000210,right
val_000211,chair
val_000212,yes
val_000213,no
val_000214,chair
val_000215,chair
val_000216,right
val_000217,yes
val_000218,no
val_000219,chair
val_000220,yes
val_000221,right
val_000222,chair
val_000223,yes
val_000224,mouse
val_000225,right
val_000226,right
val_000227,yes
val_000228,table
val_000229,table
val_000230,door
val_000231,left
val_000232,chair
val_000233,right
val_000234,chair
val_000235,door
val_000236,chair
val_000237,left
val_000238,no
val_000239,yes
val_000240,right
val_000241,yes
val_000242,table
val_000243,chair
val_000244,table
val_000245,chair
val_000246,yes
val_000247,whiteboard
val_000248,counter
val_000249,table
val_000250,table
val_000251,chair
val_000252,yes
val_000253,sofa
val_000254,monitor
val_000255,curtain
val_000256,chair
val_000257,yes
val_000258,left
val_000259,left
val_000260,table
val_000261,table
val_000262,painting
val_000263,chair
val_000264,monitor
val_000265,chair
val_000266,right
val_000267,left
val_000268,cabinet door
val_000269,chair
val_000270,chair
val_000271,chair
val_000272,whiteboard
val_000273,yes
val_000274,chair
val_000275,pillow
val_000276,yes
val_000277,chair
val_000278,yes
val_000279,pillow
val_000280,chair
val_000281,chair
val_000282,window
val_000283,table
val_000284,lamp
val_000285,left
val_000286,chair
val_000287,right
val_000288,right
val_000289,yes
val_000290,plant
val_000291,chair
val_000292,right
val_000293,yes
val_000294,chair
val_000295,chair
val_000296,door
val_000297,photo
val_000298,yes
val_000299,file cabinet
val_000300,yes
val_000301,bookshelf
val_000302,right
val_000303,left
val_000304,chair
val_000305,picture
val_000306,chair
val_000307,chair
val_000308,right
val_000309,yes
val_000310,right
val_000311,right
val_000312,window
val_000313,dresser
val_000314,sofa
val_000315,chair
val_000316,chair
val_000317,right
val_000318,mat
val_000319,right
val_000320,chair
val_000321,computer
val_000322,table
val_000323,chair
val_000324,yes
val_000325,keyboard
val_000326,right
val_000327,chair
val_000328,no
val_000329,chair
val_000330,left
val_000331,chair
val_000332,chair
val_000333,cabinet door
val_000334,chair
val_000335,chair
val_000336,plant
val_000337,right
val_000338,yes
val_000339,no
val_000340,no
val_000341,chair
val_000342,chair
val_000343,right
val_000344,right
val_000345,right
val_000346,chair
val_000347,right
val_000348,yes
val_000349,chair
val_000350,chair
val_000351,yes
val_000352,right
val_000353,yes
val_000354,poster
val_000355,sink
val_000356,left
val_000357,chair
val_000358,no mirror here
val_000359,right
val_000360,chair
val_000361,table
val_000362,chair
val_000363,no
val_000364,left
val_000365,table
val_000366,chair
val_000367,chair
val_000368,bed
val_000369,left
val_000370,computer
val_000371,chair
val_000372,chair
val_000373,table
val_000374,yes
val_000375,yes
val_000376,table
val_000377,right
val_000378,door
val_000379,no
val_000380,right
val_000381,right
val_000382,right
val_000383,clothes
val_000384,yes
val_000385,whiteboard
val_000386,table
val_000387,chair
val_000388,chair
val_000389,chair
val_000390,window
val_000391,yes
val_000392,chair
val_000393,rug
val_000394,table
val_000395,table
val_000396,lamp
val_000397,right
val_000398,chair
val_000399,chair
val_000400,chair
val_000401,chair
val_000402,chair
val_000403,chair
val_000404,chair
val_000405,chair
val_000406,yes
val_000407,left
val_000408,yes
val_000409,left
val_000410,yes
val_000411,right
val_000412,right
val_000413,right
val_000414,chair
val_000415,yes
val_000416,chair
val_000417,right
val_000418,yes
val_000419,chair
val_000420,chair
val_000421,door
val_000422,chair
val_000423,no
val_000424,chair
val_000425,chair
val_000426,chair
val_000427,yes
val_000428,shelf
val_000429,chair
val_000430,window
val_000431,yes
val_000432,table
val_000433,refrigerator
val_000434,table
val_000435,right
val_000436,table
val_000437,right
val_000438,pillow
val_000439,yes
val_000440,right
val_000441,chair
val_000442,right
val_000443,left
val_000444,cpu
val_000445,sofa
val_000446,yes
val_000447,yes
val_000448,chair
val_000449,no mirror visible in the image.
val_000450,left
val_000451,chair
val_000452,chair
val_000453,door
val_000454,chair
val_000455,yes
val_000456,chair
val_000457,chair
val_000458,chair
val_000459,mattress
val_000460,yes
val_000461,right
val_000462,chair
val_000463,yes
val_000464,chair
val_000465,pillow
val_000466,yes
val_000467,chair
val_000468,right
val_000469,chair
val_000470,table
val_000471,bed
val_000472,chair
val_000473,table
val_000474,chair
val_000475,yes
val_000476,right
val_000477,book
val_000478,chair
val_000479,bag
val_000480,chair
val_000481,yes
val_000482,yes
val_000483,no
val_000484,chair
val_000485,chair
val_000486,mirror
val_000487,chair
val_000488,chair
val_000489,yes
val_000490,chair
val_000491,desk
val_000492,bed
val_000493,chair
val_000494,refrigerator
val_000495,chair
val_000496,chair
val_000497,chair
val_000498,chair
val_000499,no
val_000500,monitor
val_000501,chair
val_000502,chair
val_000503,chair
val_000504,table
val_000505,chair
val_000506,chair
val_000507,chair
val_000508,chair
val_000509,yes
val_000510,chair
val_000511,mirror
val_000512,table
val_000513,chair
val_000514,door
val_000515,yes
val_000516,table
val_000517,yes
val_000518,chair
val_000519,left
val_000520,rug
val_000521,lamp
val_000522,right
val_000523,no
val_000524,printer
val_000525,chair
val_000526,right
val_000527,chair
val_000528,right
val_000529,door
val_000530,bed
val_000531,cabinet door
val_000532,chair
val_000533,yes
val_000534,right
val_000535,curtain
val_000536,table
val_000537,left
val_000538,chair
val_000539,chair
val_000540,chair
val_000541,yes
val_000542,chair
val_000543,chair
val_000544,no
val_000545,chair
val_000546,cpu
val_000547,chair
val_000548,table
val_000549,yes
val_000550,chair
val_000551,whiteboard
val_000552,yes
val_000553,right
val_000554,chair
val_000555,chair
val_000556,yes
val_000557,chair
val_000558,yes
val_000559,chair
val_000560,left
val_000561,yes
val_000562,yes
val_000563,chair
val_000564,right
val_000565,curtain
val_000566,yes
val_000567,door
val_000568,yes
val_000569,chair
val_000570,yes
val_000571,right
val_000572,chair
