question_id,prediction
test_000000,right
test_000001,chair
test_000002,chair
test_000003,yes
test_000004,no
test_000005,bed
test_000006,door
test_000007,table
test_000008,right
test_000009,no
test_000010,yes
test_000011,chair
test_000012,chair
test_000013,left
test_000014,whiteboard
test_000015,bed
test_000016,left
test_000017,window
test_000018,trash can
test_000019,yes
test_000020,right
test_000021,right
test_000022,trash can
test_000023,board
test_000024,chair
test_000025,right
test_000026,chair
test_000027,book
test_000028,yes
test_000029,chair
test_000030,trash can
test_000031,cabinet
test_000032,right
test_000033,no
test_000034,cup
test_000035,vent
test_000036,chair
test_000037,book
test_000038,door
test_000039,right
test_000040,left
test_000041,cabinet
test_000042,plant
test_000043,nightstand
test_000044,chair
test_000045,trash can
test_000046,yes
test_000047,yes
test_000048,no
test_000049,bed
test_000050,window
test_000051,box
test_000052,curtain
test_000053,chair
test_000054,chair
test_000055,window
test_000056,right
test_000057,bed
test_000058,right
test_000059,left
test_000060,bottle
test_000061,no
test_000062,no
test_000063,chair
test_000064,chair
test_000065,bathtub
test_000066,yes
test_000067,yes
test_000068,no
test_000069,table
test_000070,fireplace
test_000071,curtain
test_000072,cushion
test_000073,table
test_000074,chair
test_000075,bench
test_000076,no
test_000077,bathtub
test_000078,no
test_000079,left
test_000080,bed
test_000081,trash can
test_000082,stool
test_000083,right
test_000084,no
test_000085,yes
test_000086,yes
test_000087,no
test_000088,right
test_000089,cord
test_000090,no
test_000091,bathtub
test_000092,chair
test_000093,no
test_000094,screen
test_000095,toilet
test_000096,left
test_000097,toilet
test_000098,outlet
test_000099,desk
test_000100,desk
test_000101,chair
test_000102,photo
test_000103,picture
test_000104,whiteboard
test_000105,no
test_000106,right
test_000107,right
test_000108,bed
test_000109,yes
test_000110,left
test_000111,bed
test_000112,left
test_000113,trash can
test_000114,chair
test_000115,door
test_000116,chair
test_000117,right
test_000118,table
test_000119,bed
test_000120,bed
test_000121,chair
test_000122,chair
test_000123,refrigerator
test_000124,chair
test_000125,chair
test_000126,window
test_000127,cabinet
test_000128,sofa
test_000129,chair
test_000130,sink
test_000131,right
test_000132,trash can
test_000133,bottle
test_000134,no
test_000135,no
test_000136,right
test_000137,window
test_000138,right
test_000139,curtain
test_000140,stool
test_000141,bottle
test_000142,mirror
test_000143,stool
test_000144,bed
test_000145,box
test_000146,bed
test_000147,window
test_000148,chair
test_000149,no
test_000150,right
test_000151,yes
test_000152,trash can
test_000153,chair
test_000154,door
test_000155,chair
test_000156,right
test_000157,right
test_000158,door
test_000159,no
test_000160,chair
test_000161,bed
test_000162,chair
test_000163,printer
test_000164,no
test_000165,no
test_000166,counter
test_000167,yes
test_000168,chair
test_000169,book
test_000170,left
test_000171,yes
