question_id,prediction
test_000000,left
test_000001,table
test_000002,table
test_000003,yes
test_000004,yes
test_000005,bed
test_000006,refrigerator
test_000007,table
test_000008,left
test_000009,no
test_000010,yes
test_000011,chair
test_000012,chair
test_000013,left
test_000014,monitor
test_000015,bed
test_000016,left
test_000017,monitor
test_000018,trash can
test_000019,yes
test_000020,right
test_000021,right
test_000022,trash can
test_000023,board
test_000024,chair
test_000025,right
test_000026,chair
test_000027,desk
test_000028,yes
test_000029,chair
test_000030,toy
test_000031,box
test_000032,right
test_000033,no
test_000034,cup
test_000035,refrigerator
test_000036,chair
test_000037,shelf
test_000038,person
test_000039,right
test_000040,left
test_000041,cabinet
test_000042,plant
test_000043,nightstand
test_000044,chair
test_000045,trash can
test_000046,yes
test_000047,yes
test_000048,no
test_000049,bed
test_000050,window
test_000051,box
test_000052,curtain
test_000053,chair
test_000054,chair
test_000055,window
test_000056,right
test_000057,bench
test_000058,left
test_000059,left
test_000060,stove
test_000061,no
test_000062,no
test_000063,chair
test_000064,printer
test_000065,bathtub
test_000066,yes
test_000067,yes
test_000068,yes
test_000069,chalkboard
test_000070,door
test_000071,curtain
test_000072,screen
test_000073,window
test_000074,monitor
test_000075,bench
test_000076,yes
test_000077,sink
test_000078,no
test_000079,left
test_000080,bed
test_000081,trash can
test_000082,stool
test_000083,right
test_000084,yes
test_000085,yes
test_000086,yes
test_000087,no
test_000088,right
test_000089,cord
test_000090,no
test_000091,shower curtain
test_000092,chair
test_000093,no
test_000094,screen
test_000095,mirror
test_000096,left
test_000097,door
test_000098,outlet
test_000099,keyboard
test_000100,desk
test_000101,chair
test_000102,photo
test_000103,lamp
test_000104,table
test_000105,no
test_000106,right
test_000107,right
test_000108,desk
test_000109,no
test_000110,right
test_000111,bed
test_000112,left
test_000113,chair
test_000114,chair
test_000115,door
test_000116,chair
test_000117,right
test_000118,counter
test_000119,bottle
test_000120,pillow
test_000121,desk
test_000122,sofa
test_000123,refrigerator
test_000124,chair
test_000125,chair
test_000126,window
test_000127,door
test_000128,plant
test_000129,chair
test_000130,sink
test_000131,right
test_000132,trash can
test_000133,bottle
test_000134,no
test_000135,no
test_000136,right
test_000137,chair
test_000138,right
test_000139,curtain
test_000140,whiteboard
test_000141,bottle
test_000142,sink
test_000143,box
test_000144,bed
test_000145,box
test_000146,bed
test_000147,window
test_000148,chair
test_000149,no
test_000150,right
test_000151,yes
test_000152,trash can
test_000153,chair
test_000154,cabinet
test_000155,desk
test_000156,right
test_000157,left
test_000158,door
test_000159,no
test_000160,chair
test_000161,shelf
test_000162,window
test_000163,printer
test_000164,no
test_000165,no
test_000166,stove
test_000167,yes
test_000168,chair
test_000169,book
test_000170,left
test_000171,no
test_000172,computer
test_000173,no
test_000174,sofa
test_000175,chair
test_000176,right
test_000177,no
test_000178,left
test_000179,no
test_000180,trash can
test_000181,window
test_000182,yes
test_000183,chair
test_000184,table
test_000185,door
test_000186,door
test_000187,no
test_000188,right
test_000189,no
test_000190,coffee table
test_000191,no
test_000192,bench
test_000193,yes
test_000194,backpack
test_000195,left
test_000196,right
test_000197,left
test_000198,table
test_000199,television
test_000200,left
test_000201,left
test_000202,lamp
test_000203,computer
test_000204,yes
test_000205,book
test_000206,bathtub
test_000207,no
test_000208,phone
test_000209,left
test_000210,yes
test_000211,cabinet
test_000212,yes
test_000213,chair
test_000214,bin
test_000215,yes
test_000216,yes
test_000217,bed
test_000218,no
test_000219,door
test_000220,yes
test_000221,plant
test_000222,left
test_000223,chair
test_000224,cabinet
test_000225,chair
test_000226,monitor
test_000227,chair
test_000228,right
test_000229,box
test_000230,right
test_000231,television
test_000232,chair
test_000233,chair
test_000234,no
test_000235,no
test_000236,trash can
test_000237,table
test_000238,person
test_000239,trash can
test_000240,curtain
test_000241,table
test_000242,chair
test_000243,chair
test_000244,cup
test_000245,cabinet
test_000246,no
test_000247,chair
test_000248,trash can
test_000249,no
test_000250,trash can
test_000251,left
test_000252,door
test_000253,laptop
test_000254,monitor
test_000255,table
test_000256,chair
test_000257,right
test_000258,no
test_000259,bed
test_000260,left
test_000261,television
test_000262,door
test_000263,no
test_000264,cabinet
test_000265,bed
test_000266,left
test_000267,chair
test_000268,table
test_000269,bookshelf
test_000270,chair
test_000271,bookshelf
test_000272,chair
test_000273,table
test_000274,chair
test_000275,right
test_000276,bed
test_000277,left
test_000278,left
test_000279,window
test_000280,chair
test_000281,paper towel
test_000282,tree
test_000283,trash can
test_000284,chair
test_000285,mirror
test_000286,yes
test_000287,no
test_000288,monitor
test_000289,right
test_000290,sofa
test_000291,door
test_000292,chair
test_000293,right
test_000294,pillow
test_000295,right
test_000296,desk
test_000297,table
test_000298,window
test_000299,window
test_000300,no
test_000301,chair
test_000302,no
test_000303,no
test_000304,right
test_000305,yes
test_000306,door
test_000307,desk
test_000308,table
test_000309,yes
test_000310,no
test_000311,no
test_000312,keyboard
test_000313,bookshelf
test_000314,rack
test_000315,monitor
test_000316,pot
test_000317,desk
test_000318,chair
test_000319,sofa
test_000320,table
test_000321,door
test_000322,book
test_000323,yes
test_000324,right
test_000325,right
test_000326,left
test_000327,poster
test_000328,door
test_000329,chair
test_000330,no
test_000331,left
test_000332,left
test_000333,desk
test_000334,left
test_000335,right
test_000336,yes
test_000337,box
test_000338,table
test_000339,desk
test_000340,chair
test_000341,bookshelf
test_000342,yes
test_000343,right
test_000344,chair
test_000345,yes
test_000346,chair
test_000347,yes
test_000348,table
test_000349,chair
test_000350,curtain
test_000351,right
test_000352,stool
test_000353,no
test_000354,chair
test_000355,chair
test_000356,chair
test_000357,printer
test_000358,chair
test_000359,no
test_000360,yes
test_000361,yes
test_000362,bed
test_000363,yes
test_000364,counter
test_000365,table
test_000366,bookshelf
test_000367,stand
test_000368,table
test_000369,chair
test_000370,printer
test_000371,right
test_000372,window
test_000373,trash can
test_000374,yes
test_000375,plant
test_000376,no
test_000377,board
test_000378,yes
test_000379,chair
test_000380,left
test_000381,yes
test_000382,whiteboard
test_000383,chair
test_000384,no
test_000385,desk
test_000386,chair
test_000387,yes
test_000388,chair
test_000389,chair
test_000390,chair
test_000391,window
test_000392,foosball table
test_000393,right
test_000394,right
test_000395,no
test_000396,chair
test_000397,chair
test_000398,yes
test_000399,chair
test_000400,yes
test_000401,yes
test_000402,trash can
test_000403,left
test_000404,chair
test_000405,no
test_000406,toy
test_000407,keyboard
test_000408,yes
test_000409,door
test_000410,chair
test_000411,right
test_000412,cabinet
test_000413,sofa
test_000414,trash can
test_000415,left
test_000416,screen
test_000417,chair
test_000418,left
test_000419,yes
test_000420,chair
test_000421,rug
test_000422,no
test_000423,no
test_000424,left
test_000425,counter
test_000426,bed
test_000427,chair
test_000428,chair
test_000429,right
test_000430,printer
test_000431,no
test_000432,counter
test_000433,right
test_000434,picture frame
test_000435,right
test_000436,right
test_000437,bed
test_000438,right
test_000439,chair
test_000440,trash can
test_000441,yes
test_000442,table
test_000443,bench
test_000444,right
test_000445,left
test_000446,left
test_000447,monitor
test_000448,chair
test_000449,microwave
