question_id,prediction
val_000003,left
val_000013,shelf
val_000029,plant
val_000050,door
val_000054,door
val_000062,no
val_000064,light
val_000075,flower
val_000081,person
val_000089,door
val_000103,sofa
val_000119,table
val_000132,no
val_000137,no
val_000145,bed
val_000150,door
val_000159,right
val_000170,no
val_000201,left
val_000206,no
val_000218,no
val_000229,table
val_000240,left
val_000249,person
val_000253,flower
val_000264,paper
val_000292,right
val_000293,no
val_000310,left
val_000334,chair
val_000339,no
val_000350,door
val_000352,left
val_000373,chair
val_000379,no
val_000380,right
val_000391,no
val_000407,left
val_000429,door
val_000445,sofa
val_000446,no
val_000452,door
val_000456,bookshelf
val_000485,chair
val_000512,table
val_000516,chair
val_000523,no
val_000535,curtain
val_000539,door
val_000541,yes
val_000547,bed
val_000553,left
val_000559,door
val_000568,no
val_000587,desk
val_000590,left
val_000611,left
val_000617,chair
val_000656,door
val_000657,chair
val_000662,left
val_000693,no
val_000714,left
val_000719,chair
val_000727,monitor
val_000732,door
val_000746,no
val_000747,door
val_000756,trash can
val_000764,chair
val_000777,door
val_000805,left
val_000814,chair
val_000827,bench
val_000830,bed
val_000838,right
val_000840,stand
val_000850,right
val_000883,no
val_000890,blind
val_000895,no
val_000897,sink
val_000900,right
val_000908,chair
val_000913,no
val_000951,no
val_000973,no
val_000976,left
val_000981,no
val_000995,bed
val_001003,chair
val_001014,chair
val_001041,door
val_001046,bed
val_001050,desk
val_001070,no
val_001074,yes
val_001079,no
val_001082,no
val_001086,chair
val_001095,bed
val_001098,plant
val_001131,chair
val_001135,door
val_001144,chair
val_001162,left
val_001191,chair
val_001204,desk
val_001205,chair
val_001216,monitor
val_001217,no
val_001221,right
val_001232,chair
val_001237,no
val_001253,door
val_001268,right
val_001306,no
val_001326,no
val_001327,no
val_001334,no
val_001349,no
val_001358,chair
val_001364,table
val_001372,no
val_001383,chair
val_001401,no
val_001403,outlet
val_001410,chair
val_001426,left
val_001444,door
val_001453,chair
val_001456,table
val_001467,sofa
val_001478,chair
val_001517,bed
val_001522,door
val_001530,door
val_001566,yes
val_001569,door
val_001579,left
val_001580,chair
val_001587,pillow
val_001591,laptop
val_001598,no
val_001601,left
val_001604,chair
val_001607,computer
val_001646,desk
val_001648,table
val_001665,book
val_001673,left
val_001682,table
val_001697,chair
val_001702,chair
val_001711,door
