question_id,prediction
val_000000,No
val_000001,drawer
val_000002,table
val_000003,right
val_000004,chair
val_000005,bed
val_000006,chair
val_000007,desk
val_000008,right
val_000009,wall
val_000010,table
val_000011,chair
val_000012,door
val_000013,shelf
val_000014,table
val_000015,No
val_000016,desk
val_000017,right
val_000018,Table
val_000019,cloth
val_000020,floor
val_000021,right
val_000022,table
val_000023,window
val_000024,left
val_000025,oven
val_000026,table
val_000027,No
val_000028,shelf
val_000029,window
val_000030,No
val_000031,carpet
val_000032,right
val_000033,cabinet
val_000034,No
val_000035,No
val_000036,floor
val_000037,chair
val_000038,right
val_000039,left
val_000040,chair
val_000041,desk
val_000042,curtain
val_000043,board
val_000044,No
val_000045,chair
val_000046,shelf
val_000047,floor
val_000048,No
val_000049,right
val_000050,ceiling
val_000051,bed
val_000052,bed
val_000053,pot
val_000054,box
val_000055,chair
val_000056,bed
val_000057,bed
val_000058,table
val_000059,chair
val_000060,table
val_000061,shelf
val_000062,No
val_000063,Yes
val_000064,light
val_000065,right
val_000066,right
val_000067,No
val_000068,television
val_000069,window
val_000070,No
val_000071,No
val_000072,No
val_000073,table
val_000074,right
val_000075,chair
val_000076,No
val_000077,piano
val_000078,chair
val_000079,right
val_000080,wall
val_000081,trash can
val_000082,chair
val_000083,desk
val_000084,left
val_000085,No
val_000086,No
val_000087,chairs
val_000088,No
val_000089,chair
val_000090,right
val_000091,box
val_000092,chair
val_000093,wall
val_000094,No
val_000095,No
val_000096,shelf
val_000097,No
val_000098,box
val_000099,No
val_000100,right
val_000101,table
val_000102,left
val_000103,wall
val_000104,No
val_000105,table
val_000106,bin
val_000107,monitor
val_000108,right
val_000109,left
val_000110,right
val_000111,left
val_000112,drawer
val_000113,right
val_000114,chair
val_000115,pillow
val_000116,chair
val_000117,microwave
val_000118,chair
val_000119,chair
val_000120,No
val_000121,Yes
val_000122,table
val_000123,No
val_000124,No
val_000125,chair
val_000126,table
val_000127,chair
val_000128,ceiling
val_000129,floor
val_000130,chair
val_000131,floor
val_000132,No
val_000133,right
val_000134,right
val_000135,No
val_000136,chair
val_000137,No
val_000138,No
val_000139,left
val_000140,No
val_000141,pot
val_000142,left
val_000143,person
val_000144,No
val_000145,floor
val_000146,book
val_000147,wall
val_000148,chair
val_000149,No
val_000150,table
val_000151,shelf
val_000152,table
val_000153,fire extinguisher
val_000154,right
val_000155,chair
val_000156,left
val_000157,bed
val_000158,toilet
val_000159,right
val_000160,bag
val_000161,shelf
val_000162,No
val_000163,left
val_000164,floor
val_000165,sofa
val_000166,right
val_000167,chair
val_000168,left
val_000169,No
val_000170,No
val_000171,chair
val_000172,table
val_000173,No
val_000174,chair
val_000175,No
val_000176,drawer
val_000177,nothing
val_000178,No
val_000179,person
val_000180,sign
val_000181,counter
val_000182,No
val_000183,No
val_000184,chair
val_000185,poster
val_000186,chair
val_000187,left
val_000188,window
val_000189,cabinet
val_000190,right
val_000191,No
val_000192,chair
val_000193,Yes
val_000194,printer
val_000195,Sign
val_000196,whiteboard
val_000197,trash can
val_000198,chair
val_000199,No
val_000200,No
val_000201,right
val_000202,ceiling
val_000203,No
val_000204,No
val_000205,No
val_000206,No
val_000207,No
val_000208,No
val_000209,table
val_000210,right
val_000211,ceiling
val_000212,No
val_000213,No
val_000214,table
val_000215,chair
val_000216,right
val_000217,No
val_000218,No
val_000219,window
val_000220,No
val_000221,left
val_000222,chair
val_000223,No
val_000224,chair
val_000225,left
val_000226,right
val_000227,Yes
val_000228,chair
val_000229,chair
val_000230,door
val_000231,right
val_000232,tower
val_000233,right
val_000234,chair
val_000235,door
val_000236,sofa
val_000237,left
val_000238,No
val_000239,No
val_000240,right
val_000241,No
val_000242,sofa
val_000243,camera
val_000244,chair
val_000245,chair
val_000246,No
val_000247,table
val_000248,counter
val_000249,person
val_000250,nothing
val_000251,object
val_000252,No
val_000253,sofa
val_000254,printer
val_000255,curtain
val_000256,chair
val_000257,No
val_000258,right
val_000259,right
val_000260,chair
val_000261,chair
val_000262,file cabinet
val_000263,chair
val_000264,paper
val_000265,floor
val_000266,right
val_000267,right
val_000268,chair
val_000269,bed
val_000270,nothing
val_000271,chair
val_000272,chair
val_000273,No
val_000274,bed
val_000275,No
val_000276,No
val_000277,piano
val_000278,No
val_000279,chair
val_000280,sofa
val_000281,bottle
val_000282,refrigerator
val_000283,table
val_000284,lamp
val_000285,left
val_000286,ceiling
val_000287,right
val_000288,left
val_000289,No
val_000290,toilet
val_000291,table
val_000292,right
val_000293,No
val_000294,table
val_000295,boat
val_000296,door
val_000297,door
val_000298,No
val_000299,box
val_000300,No
val_000301,book
val_000302,left
val_000303,right
val_000304,chair
val_000305,picture
val_000306,door
val_000307,table
val_000308,right
val_000309,No
val_000310,right
val_000311,right
val_000312,window
val_000313,dresser
val_000314,trash can
val_000315,ceiling
val_000316,chair
val_000317,left
val_000318,mat
val_000319,right
val_000320,door
val_000321,computer
val_000322,table
val_000323,floor
val_000324,No
val_000325,keyboard
val_000326,right
val_000327,floor
val_000328,No
val_000329,chair
val_000330,right
val_000331,car
val_000332,floor
val_000333,coffee table
val_000334,wall
val_000335,chair
val_000336,chair
val_000337,right
val_000338,No
val_000339,No
val_000340,No
val_000341,chair
val_000342,nothing
val_000343,right
val_000344,right
val_000345,right
val_000346,ceiling
val_000347,left
val_000348,Yes
val_000349,wall
val_000350,wall
val_000351,No
val_000352,right
val_000353,No
val_000354,poster
val_000355,counter
val_000356,left
val_000357,table
val_000358,No
val_000359,right
val_000360,chair
val_000361,wall
val_000362,chair
val_000363,No
val_000364,left
val_000365,box
val_000366,chair
val_000367,floor
val_000368,dressing table
val_000369,left
val_000370,computer
val_000371,toilet
val_000372,ceiling
val_000373,chair
val_000374,No
val_000375,No
val_000376,table
val_000377,left
val_000378,door
val_000379,No
val_000380,right
val_000381,right
val_000382,right
val_000383,No
val_000384,Yes
val_000385,table
val_000386,nothing
val_000387,chair
val_000388,bed
val_000389,wall
val_000390,window
val_000391,No
val_000392,chair
val_000393,rug
val_000394,picture
val_000395,chair
val_000396,lamp
val_000397,right
val_000398,chair
val_000399,rock
val_000400,window
val_000401,floor
val_000402,door
val_000403,chair
val_000404,tower
val_000405,counter
val_000406,No
val_000407,right
val_000408,No
val_000409,left
val_000410,No
val_000411,right
val_000412,right
val_000413,right
val_000414,ceiling
val_000415,No
val_000416,mirror
val_000417,left
val_000418,No
val_000419,chair
val_000420,table
val_000421,door
val_000422,chair
val_000423,No
val_000424,floor
val_000425,chair
val_000426,screen
val_000427,No
val_000428,shelf
val_000429,car
val_000430,chair
val_000431,No
val_000432,paper
val_000433,Counter
val_000434,chair
val_000435,left
val_000436,box
val_000437,left
val_000438,bed
val_000439,No
val_000440,left
val_000441,chair
val_000442,left
val_000443,left
val_000444,keyboard
val_000445,No
val_000446,No
val_000447,No
val_000448,door
val_000449,No
val_000450,right
val_000451,chair
val_000452,wall
val_000453,mat
val_000454,chair
val_000455,No
val_000456,chair
val_000457,floor
val_000458,chair
val_000459,mirror
val_000460,No
val_000461,right
val_000462,table
val_000463,No
val_000464,chair
val_000465,side table
val_000466,No
val_000467,chair
val_000468,left
val_000469,door
val_000470,No
val_000471,chair
val_000472,chair
val_000473,No
val_000474,mirror
val_000475,No
val_000476,right
val_000477,chair
val_000478,chair
val_000479,board
val_000480,boat
val_000481,No
val_000482,No
val_000483,No
val_000484,nothing
val_000485,chair
val_000486,mirror
val_000487,chair
val_000488,armchair
val_000489,No
val_000490,chair
val_000491,desk
val_000492,lamp
val_000493,chair
val_000494,table
val_000495,chair
val_000496,bucket
val_000497,lamp
val_000498,ceiling
val_000499,No
val_000500,Chair
val_000501,ceiling
val_000502,chair
val_000503,chair
val_000504,table
val_000505,sink
val_000506,chair
val_000507,window
val_000508,chair
val_000509,No
val_000510,chair
val_000511,mirror
val_000512,table
val_000513,ceiling
val_000514,curtain
val_000515,No
val_000516,chair
val_000517,No
val_000518,chair
val_000519,right
val_000520,rug
val_000521,No
val_000522,left
val_000523,No
val_000524,chair
val_000525,door
val_000526,right
val_000527,door
val_000528,right
val_000529,door
val_000530,pillow
val_000531,nothing
val_000532,table
val_000533,No
val_000534,left
val_000535,No
val_000536,table
val_000537,right
val_000538,floor
val_000539,chair
val_000540,table
val_000541,Yes
val_000542,chair
val_000543,bed
val_000544,No
val_000545,chair
val_000546,window
val_000547,floor
val_000548,paper
val_000549,Yes
val_000550,chair
val_000551,door
val_000552,No
val_000553,right
val_000554,bed
val_000555,mirror
val_000556,No
val_000557,table
val_000558,No
val_000559,wall
val_000560,right
val_000561,No
val_000562,Yes
val_000563,chair
val_000564,right
val_000565,door
val_000566,Yes
val_000567,door
val_000568,No
val_000569,whiteboard
val_000570,No
val_000571,left
val_000572,bed
val_000573,dishwasher
val_000574,window
val_000575,right
val_000576,table
val_000577,left
val_000578,No
val_000579,keyboard
val_000580,chair
val_000581,wall
val_000582,No
val_000583,No
val_000584,table
val_000585,chair
val_000586,No
