question_id,prediction
val_000000,no
val_000001,left
val_000002,left
val_000003,left
val_000004,left
val_000005,left
val_000006,left
val_000007,left
val_000008,right
val_000009,left
val_000010,left
val_000011,right
val_000012,left
val_000013,left
val_000014,left
val_000015,no
val_000016,left
val_000017,left
val_000018,right
val_000019,left
val_000020,left
val_000021,left
val_000022,left
val_000023,right
val_000024,right
val_000025,left
val_000026,left
val_000027,no
val_000028,right
val_000029,left
val_000030,yes
val_000031,left
val_000032,right
val_000033,left
val_000034,no
val_000035,left
val_000036,left
val_000037,left
val_000038,left
val_000039,left
val_000040,left
val_000041,left
val_000042,left
val_000043,left
val_000044,no
val_000045,right
val_000046,right
val_000047,left
val_000048,left
val_000049,right
val_000050,left
val_000051,right
val_000052,left
val_000053,right
val_000054,left
val_000055,right
val_000056,right
val_000057,left
val_000058,right
val_000059,right
val_000060,left
val_000061,left
val_000062,no
val_000063,yes
val_000064,left
val_000065,right
val_000066,right
val_000067,no
val_000068,left
val_000069,left
val_000070,no
val_000071,no
val_000072,no
val_000073,left
val_000074,right
val_000075,right
val_000076,no
val_000077,right
val_000078,left
val_000079,right
val_000080,right
val_000081,left
val_000082,left
val_000083,left
val_000084,right
val_000085,no
val_000086,no
val_000087,left
val_000088,no
val_000089,right
val_000090,right
val_000091,left
val_000092,right
val_000093,left
val_000094,no
val_000095,left
val_000096,left
val_000097,no
val_000098,left
val_000099,no
val_000100,right
val_000101,left
val_000102,right
val_000103,left
val_000104,no
val_000105,right
val_000106,left
val_000107,left
val_000108,right
val_000109,left
val_000110,right
val_000111,left
val_000112,left
val_000113,right
val_000114,right
val_000115,left
val_000116,left
val_000117,left
val_000118,left
val_000119,left
val_000120,no
val_000121,yes
val_000122,right
val_000123,no
val_000124,no
val_000125,left
val_000126,left
val_000127,left
val_000128,right
val_000129,right
val_000130,right
val_000131,left
val_000132,no
val_000133,right
val_000134,right
val_000135,no
val_000136,left
val_000137,yes
val_000138,left
val_000139,left
val_000140,no
val_000141,left
val_000142,left
val_000143,right
val_000144,no
val_000145,left
val_000146,left
val_000147,left
val_000148,left
val_000149,yes
val_000150,right
val_000151,left
val_000152,left
val_000153,right
val_000154,right
val_000155,left
val_000156,left
val_000157,left
val_000158,left
val_000159,right
val_000160,left
val_000161,left
val_000162,no
val_000163,right
val_000164,left
val_000165,sofa
val_000166,right
val_000167,left
val_000168,left
val_000169,no
val_000170,no
val_000171,right
val_000172,right
val_000173,no
val_000174,left
val_000175,no
val_000176,left
val_000177,left
val_000178,yes
val_000179,right
val_000180,right
val_000181,left
val_000182,left
val_000183,no
val_000184,right
val_000185,right
val_000186,left
val_000187,right
val_000188,left
val_000189,left
val_000190,right
val_000191,no
val_000192,left
val_000193,yes
val_000194,right
val_000195,right
val_000196,right
val_000197,left
val_000198,left
val_000199,yes
val_000200,no
val_000201,right
val_000202,right
val_000203,yes
val_000204,left
val_000205,no
val_000206,no
val_000207,left
val_000208,no
val_000209,right
val_000210,right
val_000211,left
val_000212,no
val_000213,no
val_000214,left
val_000215,right
val_000216,right
val_000217,no
val_000218,no
val_000219,left
val_000220,no
val_000221,left
val_000222,left
val_000223,no
val_000224,left
val_000225,left
val_000226,right
val_000227,yes
val_000228,left
val_000229,left
val_000230,right
val_000231,right
val_000232,right
val_000233,right
val_000234,right
val_000235,left
val_000236,left
val_000237,left
val_000238,no
val_000239,yes
val_000240,right
val_000241,no
val_000242,left
val_000243,left
val_000244,left
val_000245,right
val_000246,no
val_000247,left
val_000248,left
val_000249,left
val_000250,right
val_000251,left
val_000252,no
val_000253,left
val_000254,left
val_000255,right
val_000256,left
val_000257,no
val_000258,left
val_000259,right
val_000260,right
val_000261,right
val_000262,left
val_000263,left
val_000264,left
val_000265,right
val_000266,right
val_000267,right
val_000268,left
val_000269,left
val_000270,left
val_000271,left
val_000272,left
val_000273,no
val_000274,left
val_000275,left
val_000276,no
val_000277,right
val_000278,yes
val_000279,right
val_000280,left
val_000281,right
val_000282,right
val_000283,right
val_000284,left
val_000285,left
val_000286,left
val_000287,left
val_000288,left
val_000289,no
val_000290,left
val_000291,left
val_000292,right
val_000293,no
val_000294,left
val_000295,left
val_000296,left
val_000297,left
val_000298,no
val_000299,left
val_000300,no
val_000301,left
val_000302,right
val_000303,left
val_000304,left
val_000305,left
val_000306,right
val_000307,left
val_000308,left
val_000309,no
val_000310,right
val_000311,right
val_000312,left
val_000313,left
val_000314,left
val_000315,left
val_000316,left
val_000317,left
val_000318,left
val_000319,right
val_000320,right
val_000321,left
val_000322,right
val_000323,left
val_000324,no
val_000325,left
val_000326,right
val_000327,left
val_000328,no
val_000329,left
val_000330,right
val_000331,left
val_000332,left
val_000333,left
val_000334,right
val_000335,left
val_000336,left
val_000337,left
val_000338,no
val_000339,no
val_000340,no
val_000341,right
val_000342,left
val_000343,right
val_000344,right
val_000345,right
val_000346,right
val_000347,right
val_000348,yes
val_000349,left
val_000350,left
val_000351,no
val_000352,right
val_000353,no
val_000354,poster
val_000355,left
val_000356,left
val_000357,left
val_000358,no
val_000359,right
val_000360,left
val_000361,left
val_000362,right
val_000363,no
val_000364,left
val_000365,left
val_000366,left
val_000367,left
val_000368,right
val_000369,left
val_000370,left
val_000371,right
val_000372,left
val_000373,left
val_000374,no
val_000375,no
val_000376,left
val_000377,left
val_000378,left
val_000379,no
val_000380,right
val_000381,right
val_000382,right
val_000383,left
val_000384,yes
val_000385,right
val_000386,right
val_000387,left
val_000388,left
val_000389,left
val_000390,left
val_000391,yes
val_000392,left
val_000393,right
val_000394,left
val_000395,left
val_000396,right
val_000397,right
val_000398,left
val_000399,left
val_000400,left
val_000401,left
val_000402,left
val_000403,right
val_000404,right
val_000405,left
val_000406,no
val_000407,right
val_000408,no
val_000409,left
val_000410,no
val_000411,right
val_000412,right
val_000413,right
val_000414,right
val_000415,no
val_000416,right
val_000417,left
val_000418,no
val_000419,left
val_000420,left
val_000421,right
val_000422,left
val_000423,no
val_000424,left
val_000425,left
val_000426,right
val_000427,no
val_000428,left
val_000429,right
val_000430,right
val_000431,no
val_000432,left
val_000433,right
val_000434,left
val_000435,left
val_000436,left
val_000437,left
val_000438,left
val_000439,no
val_000440,left
val_000441,right
val_000442,left
val_000443,left
val_000444,no
val_000445,right
val_000446,yes
val_000447,no
val_000448,left
val_000449,no
val_000450,right
val_000451,right
val_000452,left
val_000453,left
val_000454,yes
val_000455,yes
val_000456,left
val_000457,left
val_000458,left
val_000459,right
val_000460,no
val_000461,right
val_000462,left
val_000463,no
val_000464,right
val_000465,right
val_000466,no
val_000467,left
val_000468,left
val_000469,left
val_000470,right
val_000471,left
val_000472,right
val_000473,left
val_000474,left
val_000475,no
val_000476,right
val_000477,right
val_000478,left
val_000479,left
val_000480,right
val_000481,yes
val_000482,no
val_000483,no
val_000484,right
val_000485,left
val_000486,left
val_000487,right
val_000488,left
val_000489,no
val_000490,left
val_000491,right
val_000492,left
val_000493,right
val_000494,left
val_000495,left
val_000496,left
val_000497,left
val_000498,right
val_000499,no
val_000500,right
val_000501,left
val_000502,right
val_000503,left
val_000504,left
val_000505,right
val_000506,right
val_000507,left
val_000508,right
val_000509,yes
val_000510,left
val_000511,right
val_000512,left
val_000513,right
val_000514,left
val_000515,no
val_000516,left
val_000517,no
val_000518,left
val_000519,right
val_000520,right
val_000521,left
val_000522,left
val_000523,no
val_000524,right
val_000525,left
val_000526,left
val_000527,right
val_000528,right
val_000529,left
val_000530,left
val_000531,left
val_000532,right
val_000533,no
val_000534,right
val_000535,right
val_000536,right
val_000537,right
val_000538,left
val_000539,right
val_000540,left
val_000541,yes
val_000542,left
val_000543,left
val_000544,no
val_000545,left
val_000546,left
val_000547,left
val_000548,left
val_000549,yes
val_000550,left
val_000551,left
val_000552,no
val_000553,right
val_000554,left
