question_id,prediction
val_000000,Yes
val_000001,drawer
val_000002,Light
val_000003,right
val_000004,desk
val_000005,bed
val_000006,chair
val_000007,chair
val_000008,right
val_000009,Floor
val_000010,A sign.
val_000011,desk
val_000012,Desk
val_000013,shelf
val_000014,table
val_000015,No
val_000016,chair
val_000017,Left side
val_000018,The farthest object is the chair.
val_000019,Sofa
val_000020,The bed is closest to the camera.
val_000021,Right
val_000022,chair
val_000023,chair
val_000024,Left
val_000025,shelf
val_000026,Table
val_000027,Yes
val_000028,shelf
val_000029,Table
val_000030,Yes
val_000031,Bookshelf
val_000032,Right
val_000033,Cabinet
val_000034,No
val_000035,"No, the picture is farther from the camera."
val_000036,bar stools
val_000037,window
val_000038,Left
val_000039,Right
val_000040,Chair
val_000041,Desk
val_000042,table
val_000043,cpu
val_000044,No
val_000045,chair
val_000046,shelf
val_000047,computer monitor
val_000048,"No, the clothes are farther from the camera."
val_000049,Left
val_000050,The sofa is the farthest object from the camera.
val_000051,bed
val_000052,bed
val_000053,pot
val_000054,Printer
val_000055,Chair
val_000056,Mirror
val_000057,bed
val_000058,Laptop
val_000059,The picture is closest to the floor.
val_000060,Furniture
val_000061,Cabinet
val_000062,No
val_000063,No
val_000064,Light
val_000065,Right side
val_000066,Left
val_000067,Yes
val_000068,Mirror
val_000069,Rug
val_000070,No
val_000071,No
val_000072,Yes
val_000073,chair
val_000074,Left
val_000075,table
val_000076,No
val_000077,Chair
val_000078,computer monitor
val_000079,Left side
val_000080,floor
val_000081,desk
val_000082,desk
val_000083,Cabinet
val_000084,Right
val_000085,No.
val_000086,Yes
val_000087,chair
val_000088,No
val_000089,desk
val_000090,Right
val_000091,box
val_000092,door
val_000093,desk
val_000094,No
val_000095,No
val_000096,Window
val_000097,Yes
val_000098,shelf
val_000099,No
val_000100,Left
val_000101,table
val_000102,Left
val_000103,bar stool
val_000104,Yes
val_000105,chair
val_000106,bin
val_000107,Monitor
val_000108,Left
val_000109,Left
val_000110,Right
val_000111,Left
val_000112,Laptop
val_000113,right
val_000114,box
val_000115,pillow
val_000116,Chalkboard
val_000117,Book
val_000118,Mattress
val_000119,chair
val_000120,Yes
val_000121,No
val_000122,Table
val_000123,No
val_000124,No
val_000125,chair
val_000126,door
val_000127,bed
val_000128,The wall is farthest from the picture.
val_000129,computer monitor
val_000130,door
val_000131,sink
val_000132,No
val_000133,Left
val_000134,Right
val_000135,No
val_000136,TV
val_000137,Yes
val_000138,"No, the screen is closer to the camera."
val_000139,Left side
val_000140,Yes
val_000141,Mirror
val_000142,right
val_000143,counter
val_000144,No.
val_000145,desk
val_000146,Water bottle
val_000147,shelf
val_000148,desk
val_000149,No
val_000150,Trash can
val_000151,shelf
val_000152,The board is farther from the camera.
val_000153,door
val_000154,Left side
val_000155,Chair
val_000156,right
val_000157,Bed
val_000158,sign
val_000159,right
val_000160,desk
val_000161,shelf
val_000162,No
val_000163,Right
val_000164,No
val_000165,Sofa
val_000166,right
val_000167,box
val_000168,Left side
val_000169,No
val_000170,No
val_000171,table
val_000172,window
val_000173,No
val_000174,desk
val_000175,No
val_000176,drawer
val_000177,table
val_000178,No
val_000179,chair
val_000180,sign
val_000181,Stove
val_000182,Yes
val_000183,No
val_000184,chair
val_000185,poster
val_000186,chair
val_000187,Left
val_000188,"No, the whiteboard is closer to the camera."
val_000189,chalkboard
val_000190,Right.
val_000191,No
val_000192,chair
val_000193,Yes
val_000194,Printer
val_000195,Sign
val_000196,desk
val_000197,The trash can is closest to the camera.
val_000198,trash bin
val_000199,No.
val_000200,Yes
val_000201,To the right.
val_000202,bed
val_000203,No
val_000204,"No, the television is farther from the camera."
val_000205,No
val_000206,Yes
val_000207,No
val_000208,No
val_000209,desk
val_000210,No.
val_000211,computer monitor
val_000212,No
val_000213,No.
val_000214,table
val_000215,Rug
val_000216,Right
val_000217,Yes
val_000218,No
val_000219,window
val_000220,No
val_000221,right
val_000222,chair
val_000223,Yes
val_000224,Keyboard
val_000225,Right
val_000226,Right.
val_000227,No
val_000228,box
val_000229,chair
val_000230,The door is farther from the camera.
val_000231,Left
val_000232,computer monitor
val_000233,Right
val_000234,chair
val_000235,No explanation.
val_000236,Table
val_000237,Left side
val_000238,Yes
val_000239,Yes
val_000240,Right
val_000241,Yes
val_000242,plant
val_000243,table
val_000244,Coffee table
val_000245,chair
val_000246,Yes
val_000247,table
val_000248,table
val_000249,phone
val_000250,Table
val_000251,keyboard
val_000252,No.
val_000253,No
val_000254,Printer
val_000255,chair
val_000256,A chair.
val_000257,No
val_000258,right
val_000259,right
val_000260,Chair
val_000261,basket
val_000262,File cabinet
val_000263,No chair.
val_000264,Printer
val_000265,Dishwasher
val_000266,Left side
val_000267,Right
val_000268,cabinet
val_000269,bed
val_000270,No
val_000271,Bag
val_000272,whiteboard
val_000273,No
val_000274,bed
val_000275,Pillow
val_000276,No.
val_000277,Phone
val_000278,No
val_000279,Door frame.
val_000280,desk
val_000281,Fire extinguisher
val_000282,Window
val_000283,Table
val_000284,Sofa
val_000285,Right side
val_000286,The farthest object is the wall.
val_000287,No
val_000288,Right side
val_000289,No
val_000290,plant
val_000291,Speaker
val_000292,Right
val_000293,No
val_000294,chair
val_000295,stove
val_000296,Door
val_000297,Photo
val_000298,No
val_000299,File cabinet
val_000300,Yes
val_000301,book
val_000302,Right
val_000303,right
val_000304,chair
val_000305,Window
val_000306,computer monitor
val_000307,trash can
val_000308,Left
val_000309,Yes
val_000310,Right side
val_000311,Right
val_000312,Window
val_000313,Mirror
val_000314,Sofa
val_000315,The closest object is the floor.
val_000316,desk
val_000317,Right side
val_000318,mat
val_000319,Left
val_000320,No explanation.
val_000321,Computer
val_000322,table
val_000323,Chair
val_000324,Yes
val_000325,clothes
val_000326,Left
val_000327,tool box
val_000328,No
val_000329,Chair
val_000330,Left
val_000331,The table.
val_000332,Sofa
val_000333,table
val_000334,The farthest object is the table.
val_000335,desk
val_000336,table
val_000337,right
val_000338,No
val_000339,No
val_000340,No
val_000341,chair
val_000342,No
val_000343,right
val_000344,right
val_000345,Right
val_000346,The farthest object is the wall.
val_000347,Right side
val_000348,No
val_000349,door
val_000350,Lounge chair
val_000351,No
val_000352,right
val_000353,No
val_000354,poster
val_000355,sink
val_000356,right
val_000357,whiteboard
val_000358,Yes.
val_000359,Right
val_000360,desk
val_000361,Fireplace
val_000362,chair
val_000363,Yes
val_000364,Right side
val_000365,The box is farther from the camera.
val_000366,table
val_000367,The closest object is the armchair.
val_000368,table
val_000369,Right
val_000370,computer
val_000371,door
val_000372,chair
