question_id,prediction
val_000000,no
val_000001,picture frame
val_000002,table
val_000003,right
val_000004,chair
val_000005,bed
val_000006,chair
val_000007,chair
val_000008,right
val_000009,door
val_000010,table
val_000011,chair
val_000012,desk
val_000013,shelf
val_000014,table
val_000015,yes
val_000016,table
val_000017,right
val_000018,chair
val_000019,cloth
val_000020,sofa
val_000021,left
val_000022,chair
val_000023,monitor
val_000024,left
val_000025,oven
val_000026,table
val_000027,no
val_000028,shelf
val_000029,chair
val_000030,yes
val_000031,bookshelf
val_000032,left
val_000033,clock
val_000034,no
val_000035,picture
val_000036,chair
val_000037,door
val_000038,left
val_000039,left
val_000040,table
val_000041,desk
val_000042,window
val_000043,board
val_000044,yes
val_000045,sofa
val_000046,chair
val_000047,table
val_000048,pillow
val_000049,right
val_000050,chair
val_000051,bed
val_000052,bed
val_000053,pot
val_000054,table
val_000055,chair
val_000056,bed
val_000057,bed
val_000058,table
val_000059,chair
val_000060,chair
val_000061,shelf
val_000062,no
val_000063,yes
val_000064,light
val_000065,right
val_000066,right
val_000067,no
val_000068,television
val_000069,chair
val_000070,no
val_000071,no
val_000072,no
val_000073,chair
val_000074,right
val_000075,chair
val_000076,no
val_000077,chair
val_000078,chair
val_000079,left
val_000080,chair
val_000081,door
val_000082,table
val_000083,desk
val_000084,right
val_000085,no
val_000086,no
val_000087,chair
val_000088,no
val_000089,chair
val_000090,right
val_000091,box
val_000092,chair
val_000093,window
val_000094,no
val_000095,paper
val_000096,shelf
val_000097,no
val_000098,door
val_000099,no
val_000100,right
val_000101,table
val_000102,left
val_000103,chair
val_000104,yes
val_000105,chair
val_000106,bin
val_000107,monitor
val_000108,right
val_000109,left
val_000110,right
val_000111,left
val_000112,drawer
val_000113,right
val_000114,chair
val_000115,bed
val_000116,chair
val_000117,microwave
val_000118,chair
val_000119,chair
val_000120,no
val_000121,yes
val_000122,table
val_000123,no
val_000124,no
val_000125,chair
val_000126,chair
val_000127,table
val_000128,chair
val_000129,chair
val_000130,chair
val_000131,chair
val_000132,no
val_000133,right
val_000134,right
val_000135,no
val_000136,chair
val_000137,no
val_000138,screen
val_000139,left
val_000140,no
val_000141,pot
val_000142,right
val_000143,chair
val_000144,no
val_000145,chair
val_000146,chair
val_000147,chair
val_000148,table
val_000149,yes
val_000150,table
val_000151,shelf
val_000152,board
val_000153,chair
val_000154,right
val_000155,chair
val_000156,right
val_000157,bed
val_000158,toilet
val_000159,right
val_000160,chair
val_000161,shelf
val_000162,no
val_000163,left
val_000164,chair
val_000165,sofa
val_000166,right
val_000167,desk
val_000168,left
val_000169,no
val_000170,no
val_000171,chair
val_000172,window
val_000173,no
val_000174,chair
val_000175,no
val_000176,drawer
val_000177,door
val_000178,yes
val_000179,chair
val_000180,sign
val_000181,cup
val_000182,bed
val_000183,no
val_000184,chair
val_000185,poster
val_000186,chair
val_000187,left
val_000188,whiteboard
val_000189,chalkboard
val_000190,right
val_000191,no
val_000192,chair
val_000193,yes
val_000194,printer
val_000195,sign
val_000196,chair
val_000197,box
val_000198,chair
val_000199,yes
val_000200,yes
val_000201,left
val_000202,bed
val_000203,yes
val_000204,television
val_000205,no
val_000206,no
val_000207,window
val_000208,no
val_000209,chair
val_000210,right
val_000211,window
val_000212,no
val_000213,yes
val_000214,chair
val_000215,chair
val_000216,right
val_000217,no
val_000218,no
val_000219,chair
val_000220,no
val_000221,left
val_000222,chair
val_000223,no
val_000224,mouse
val_000225,left
val_000226,right
val_000227,yes
val_000228,monitor
val_000229,table
val_000230,table
val_000231,left
val_000232,window
val_000233,right
val_000234,chair
val_000235,door
val_000236,sofa
val_000237,left
val_000238,no
val_000239,yes
val_000240,right
val_000241,yes
val_000242,chair
val_000243,table
val_000244,chair
val_000245,sofa
val_000246,no
val_000247,whiteboard
val_000248,counter
val_000249,table
val_000250,chair
val_000251,window
val_000252,no
val_000253,sofa
val_000254,chair
val_000255,table
val_000256,chair
val_000257,yes
val_000258,right
val_000259,right
val_000260,chair
val_000261,table
val_000262,file cabinet
val_000263,chair
val_000264,paper
val_000265,chair
val_000266,left
val_000267,right
val_000268,chair
val_000269,bed
val_000270,window
val_000271,bag
val_000272,chair
val_000273,no
val_000274,bed
val_000275,sign
val_000276,no
val_000277,chair
val_000278,yes
val_000279,chair
val_000280,sofa
val_000281,chair
val_000282,window
val_000283,table
val_000284,lamp
val_000285,left
val_000286,chair
val_000287,left
val_000288,left
val_000289,no
val_000290,plant
val_000291,chair
val_000292,right
val_000293,no
val_000294,sofa
val_000295,chair
val_000296,door
val_000297,door
val_000298,no
val_000299,box
val_000300,no
val_000301,chair
val_000302,right
val_000303,left
val_000304,chair
val_000305,picture
val_000306,door
val_000307,chair
val_000308,right
val_000309,no
val_000310,right
val_000311,right
val_000312,window
val_000313,dresser
val_000314,sofa
val_000315,chair
val_000316,chair
val_000317,left
val_000318,door
val_000319,left
val_000320,trash can
val_000321,computer
val_000322,table
val_000323,chair
val_000324,no
val_000325,keyboard
val_000326,right
val_000327,box
val_000328,no
val_000329,box
val_000330,right
val_000331,chair
val_000332,chair
val_000333,coffee table
val_000334,chair
val_000335,chair
val_000336,chair
val_000337,right
val_000338,no
val_000339,no
val_000340,no
val_000341,chair
val_000342,window
val_000343,right
val_000344,right
val_000345,right
val_000346,chair
val_000347,left
val_000348,yes
val_000349,door
val_000350,chair
val_000351,yes
val_000352,left
val_000353,no
val_000354,poster
val_000355,chair
val_000356,right
val_000357,chair
val_000358,no
val_000359,right
val_000360,chair
val_000361,window
val_000362,chair
val_000363,no
val_000364,right
val_000365,table
val_000366,chair
val_000367,chair
val_000368,cabinet
val_000369,right
val_000370,computer
val_000371,door
val_000372,chair
val_000373,chair
val_000374,yes
val_000375,no
val_000376,table
val_000377,left
val_000378,door
val_000379,no
val_000380,right
val_000381,left
val_000382,right
val_000383,clothes
val_000384,no
val_000385,whiteboard
val_000386,table
val_000387,chair
val_000388,bed
val_000389,chair
val_000390,window
val_000391,no
val_000392,chair
val_000393,rug
val_000394,table
val_000395,table
val_000396,lamp
val_000397,right
val_000398,chair
val_000399,chair
val_000400,window
val_000401,table
val_000402,window
val_000403,chair
val_000404,window
val_000405,mirror
val_000406,no
val_000407,left
val_000408,no
val_000409,left
val_000410,no
val_000411,right
val_000412,right
val_000413,right
val_000414,mirror
val_000415,no
val_000416,mirror
val_000417,left
val_000418,no
val_000419,chair
val_000420,sofa
val_000421,door
val_000422,chair
val_000423,no
val_000424,table
val_000425,table
val_000426,window
val_000427,no
val_000428,shelf
val_000429,door
val_000430,window
val_000431,no
val_000432,table
val_000433,counter
val_000434,chair
val_000435,left
val_000436,box
val_000437,right
val_000438,chair
val_000439,no
val_000440,left
val_000441,chair
val_000442,right
val_000443,left
val_000444,cpu
val_000445,sofa
val_000446,yes
val_000447,no
val_000448,chair
val_000449,no
val_000450,right
val_000451,window
val_000452,chair
val_000453,door
val_000454,chair
val_000455,yes
val_000456,chair
val_000457,chair
val_000458,monitor
val_000459,mirror
val_000460,yes
val_000461,right
val_000462,table
val_000463,no
val_000464,chair
val_000465,nightstand
val_000466,no
val_000467,chair
val_000468,left
val_000469,window
val_000470,bed
val_000471,chair
val_000472,bed
val_000473,poster
val_000474,mirror
val_000475,no
val_000476,right
val_000477,chair
val_000478,chair
val_000479,bag
val_000480,window
val_000481,yes
val_000482,no
val_000483,yes
val_000484,chair
val_000485,chair
val_000486,mirror
val_000487,monitor
val_000488,chair
val_000489,no
val_000490,chair
val_000491,desk
val_000492,bed
val_000493,window
val_000494,table
val_000495,chair
val_000496,trash can
val_000497,bed
val_000498,chair
val_000499,no
val_000500,monitor
val_000501,table
val_000502,chair
val_000503,box
val_000504,table
val_000505,window
val_000506,chair
val_000507,chair
val_000508,chair
val_000509,yes
val_000510,chair
val_000511,mirror
val_000512,table
val_000513,chair
val_000514,curtain
val_000515,no
val_000516,chair
val_000517,yes
val_000518,chair
val_000519,right
val_000520,rug
val_000521,lamp
val_000522,left
val_000523,no
val_000524,chair
val_000525,door
val_000526,right
val_000527,door
val_000528,left
val_000529,door
val_000530,bed
val_000531,door
val_000532,box
val_000533,yes
val_000534,left
val_000535,chair
val_000536,table
val_000537,right
val_000538,chair
val_000539,chair
val_000540,table
val_000541,yes
val_000542,chair
val_000543,bed
val_000544,no
val_000545,chair
val_000546,cpu
val_000547,chair
val_000548,book
val_000549,yes
val_000550,chair
val_000551,door
val_000552,no
val_000553,right
val_000554,bed
val_000555,door
val_000556,no
val_000557,table
val_000558,no
val_000559,chair
val_000560,right
val_000561,no
val_000562,yes
val_000563,chair
val_000564,right
val_000565,door
val_000566,yes
val_000567,door
val_000568,no
val_000569,table
val_000570,no
val_000571,right
val_000572,bed
val_000573,faucet
val_000574,window
val_000575,right
val_000576,table
val_000577,left
val_000578,yes
val_000579,keyboard
val_000580,table
val_000581,chair
val_000582,no
val_000583,no
val_000584,table
val_000585,table
val_000586,no
val_000587,table
val_000588,left
val_000589,left
val_000590,left
val_000591,bed
val_000592,chair
val_000593,chair
val_000594,left
val_000595,shelf
val_000596,mat
val_000597,chair
val_000598,no
val_000599,chair
val_000600,fan
val_000601,book
val_000602,chair
val_000603,chair
val_000604,shelf
val_000605,bed
val_000606,right
val_000607,right
val_000608,blind
val_000609,chair
val_000610,no
val_000611,left
val_000612,no
val_000613,right
val_000614,right
val_000615,right
val_000616,cup
val_000617,chair
val_000618,no
val_000619,yes
val_000620,no
val_000621,lamp
val_000622,door
val_000623,chair
val_000624,chair
val_000625,right
val_000626,door
val_000627,left
val_000628,chair
val_000629,chair
val_000630,left
val_000631,right
val_000632,curtain
val_000633,left
val_000634,left
val_000635,table
val_000636,left
val_000637,bed
val_000638,chair
val_000639,chair
val_000640,right
val_000641,counter
val_000642,chair
val_000643,cupboard
val_000644,bed
val_000645,table
val_000646,right
val_000647,chair
val_000648,dishwasher
val_000649,right
val_000650,no
val_000651,no
val_000652,right
val_000653,no
val_000654,table
val_000655,book
val_000656,chair
val_000657,chair
val_000658,left
val_000659,chair
val_000660,no
val_000661,no
val_000662,right
val_000663,no
val_000664,chair
val_000665,chair
val_000666,no
val_000667,right
val_000668,yes
val_000669,no
val_000670,right
val_000671,bed
val_000672,no
val_000673,yes
val_000674,sofa
val_000675,no
val_000676,yes
val_000677,window
val_000678,wire
val_000679,no
val_000680,window
val_000681,sofa
val_000682,right
val_000683,bed
val_000684,right
val_000685,window
val_000686,right
val_000687,no
val_000688,chair
val_000689,right
val_000690,chair
val_000691,shelf
val_000692,shelf
val_000693,no
val_000694,window
val_000695,desk
val_000696,toilet
val_000697,no
val_000698,no
val_000699,right
val_000700,chair
val_000701,no
val_000702,right
val_000703,no
val_000704,keyboard
val_000705,chair
val_000706,carpet
val_000707,right
val_000708,chair
val_000709,table
val_000710,nightstand
val_000711,yes
val_000712,chair
val_000713,chair
val_000714,left
val_000715,shelf
val_000716,blind
val_000717,no
val_000718,desk
val_000719,chair
val_000720,toilet
val_000721,no
val_000722,shelf
val_000723,door
val_000724,right
val_000725,left
val_000726,right
val_000727,monitor
val_000728,dresser
val_000729,left
val_000730,chair
val_000731,trash can
val_000732,chair
val_000733,door
val_000734,no
val_000735,no
val_000736,chair
val_000737,box
val_000738,table
val_000739,right
val_000740,sofa
val_000741,door
val_000742,right
val_000743,no
val_000744,picture
val_000745,refrigerator
val_000746,no
val_000747,chair
val_000748,right
val_000749,chair
val_000750,desk
val_000751,right
val_000752,window
val_000753,no
val_000754,box
val_000755,no
val_000756,door
val_000757,chair
val_000758,left
val_000759,chalkboard
val_000760,sofa
val_000761,right
val_000762,rack
val_000763,no
val_000764,chair
val_000765,right
val_000766,no
val_000767,chair
val_000768,window
val_000769,bed
val_000770,no
val_000771,table
val_000772,chair
val_000773,paper
val_000774,box
val_000775,toilet
val_000776,plant
val_000777,chair
val_000778,chair
val_000779,mirror
val_000780,chair
val_000781,chair
val_000782,right
val_000783,chair
val_000784,right
val_000785,chair
val_000786,right
val_000787,no
val_000788,yes
val_000789,bed
val_000790,left
val_000791,right
val_000792,left
val_000793,yes
val_000794,chair
val_000795,trash can
val_000796,chair
val_000797,yes
val_000798,headboard
val_000799,chair
val_000800,right
val_000801,yes
val_000802,yes
val_000803,door
val_000804,trash can
val_000805,right
val_000806,table
val_000807,chair
val_000808,window
val_000809,chair
val_000810,right
val_000811,chair
val_000812,yes
val_000813,no
val_000814,chair
val_000815,window
val_000816,chair
val_000817,chair
val_000818,window
val_000819,right
val_000820,chair
val_000821,chair
val_000822,yes
val_000823,right
val_000824,table
val_000825,chair
val_000826,light switch
val_000827,table
val_000828,table
val_000829,left
val_000830,chair
val_000831,door
val_000832,door
val_000833,yes
val_000834,chair
val_000835,right
val_000836,no
val_000837,right
val_000838,left
val_000839,left
val_000840,stand
val_000841,right
val_000842,tag
val_000843,table
val_000844,microwave
val_000845,chair
val_000846,right
val_000847,right
val_000848,no
val_000849,right
val_000850,left
val_000851,pillow
val_000852,window
val_000853,door
val_000854,dresser
val_000855,chair
val_000856,right
val_000857,chair
val_000858,chair
val_000859,window
val_000860,left
val_000861,no
val_000862,chair
val_000863,no
val_000864,left
val_000865,chair
val_000866,window
val_000867,chair
val_000868,chair
val_000869,monitor
val_000870,chair
val_000871,no
val_000872,chair
val_000873,left
val_000874,table
val_000875,tag
val_000876,chair
val_000877,window
val_000878,chair
val_000879,chair
val_000880,window
val_000881,right
val_000882,no
val_000883,yes
val_000884,chair
val_000885,right
val_000886,refrigerator
val_000887,desk
val_000888,chair
val_000889,no
val_000890,blind
val_000891,no
val_000892,chair
val_000893,right
val_000894,chair
val_000895,yes
val_000896,whiteboard
val_000897,bottle
val_000898,no
val_000899,window
val_000900,right
val_000901,sink
val_000902,no
val_000903,bag
val_000904,box
val_000905,chair
val_000906,left
val_000907,right
val_000908,table
val_000909,box
val_000910,chair
val_000911,window
val_000912,chair
val_000913,no
val_000914,no
val_000915,chair
val_000916,desk
val_000917,yes
val_000918,chair
val_000919,door
val_000920,window
val_000921,chair
val_000922,left
val_000923,clothes
val_000924,left
val_000925,no
val_000926,left
val_000927,right
val_000928,chair
val_000929,table
val_000930,dishwasher
val_000931,no
val_000932,table
val_000933,cup
val_000934,chair
val_000935,chair
val_000936,no
val_000937,no
val_000938,table
val_000939,table
val_000940,yes
val_000941,no
val_000942,right
val_000943,no
val_000944,table
val_000945,right
val_000946,no
val_000947,no
val_000948,box
val_000949,no
val_000950,mug
val_000951,yes
val_000952,right
val_000953,no
val_000954,no
val_000955,yes
val_000956,door
val_000957,poster
val_000958,chair
val_000959,no
val_000960,headboard
val_000961,table
val_000962,chair
val_000963,left
val_000964,chair
val_000965,left
val_000966,left
val_000967,table
val_000968,table
val_000969,window
val_000970,chair
val_000971,blind
val_000972,sofa
val_000973,no
val_000974,yes
val_000975,right
val_000976,left
val_000977,remote control
val_000978,right
val_000979,sofa
val_000980,cupboard
val_000981,yes
val_000982,right
val_000983,no
val_000984,left
val_000985,chair
val_000986,left
val_000987,right
val_000988,right
val_000989,window
val_000990,window
val_000991,chair
val_000992,table
val_000993,chair
val_000994,chair
val_000995,chair
val_000996,no
val_000997,chair
val_000998,chair
val_000999,chair
val_001000,mirror
val_001001,left
val_001002,no
val_001003,chair
val_001004,right
val_001005,left
val_001006,chair
val_001007,right
val_001008,right
val_001009,no
val_001010,no
val_001011,bed
val_001012,chair
val_001013,no
val_001014,chair
val_001015,no
val_001016,window
val_001017,no
val_001018,right
val_001019,table
val_001020,door
val_001021,no
val_001022,no
val_001023,bed
val_001024,chair
val_001025,trash can
val_001026,picture
val_001027,no
val_001028,chair
val_001029,left
val_001030,chair
val_001031,dresser
val_001032,right
val_001033,right
val_001034,right
val_001035,chair
val_001036,counter
val_001037,left
val_001038,window
val_001039,door
val_001040,no
val_001041,chair
val_001042,left
val_001043,chair
val_001044,right
val_001045,monitor
val_001046,table
val_001047,mirror
val_001048,chair
val_001049,right
val_001050,desk
val_001051,light
val_001052,left
val_001053,right
val_001054,bed
val_001055,table
val_001056,no
val_001057,yes
val_001058,chair
val_001059,table
val_001060,door
val_001061,table
val_001062,no
val_001063,chair
val_001064,no
val_001065,no
val_001066,bag
val_001067,table
val_001068,right
val_001069,chair
val_001070,yes
val_001071,left
val_001072,table
val_001073,monitor
val_001074,no
val_001075,chair
val_001076,chair
val_001077,left
val_001078,no
val_001079,no
val_001080,no
val_001081,right
val_001082,no
val_001083,yes
val_001084,pot
val_001085,no
val_001086,chair
val_001087,desk
val_001088,table
val_001089,left
val_001090,monitor
val_001091,rug
val_001092,chair
val_001093,chair
val_001094,bed
val_001095,chair
val_001096,table
val_001097,chair
val_001098,chair
val_001099,table
val_001100,window
val_001101,table
val_001102,right
val_001103,no
val_001104,chair
val_001105,right
val_001106,no
val_001107,chair
val_001108,table
val_001109,table
val_001110,window
val_001111,bed
val_001112,trash can
val_001113,whiteboard
val_001114,chair
val_001115,chair
val_001116,yes
val_001117,door
val_001118,no
val_001119,no
val_001120,chair
val_001121,table
val_001122,sofa
val_001123,trash can
val_001124,table
val_001125,chair
val_001126,keyboard
val_001127,right
val_001128,refrigerator
val_001129,monitor
val_001130,no
val_001131,chair
val_001132,no
val_001133,sofa
val_001134,window
val_001135,chair
val_001136,left
val_001137,chair
val_001138,chair
val_001139,no
val_001140,table
val_001141,no
val_001142,printer
val_001143,right
val_001144,chair
val_001145,right
val_001146,left
val_001147,door
val_001148,right
val_001149,right
val_001150,sofa
val_001151,table
val_001152,right
val_001153,refrigerator
val_001154,window
val_001155,table
val_001156,yes
val_001157,no
val_001158,yes
val_001159,table
val_001160,left
val_001161,table
val_001162,right
val_001163,door
val_001164,door
val_001165,right
val_001166,chair
val_001167,shelf
val_001168,chair
