question_id,prediction
val_000000,No
val_000001,picture frame
val_000002,table
val_000003,left
val_000004,chair
val_000005,bed
val_000006,chair
val_000007,chair
val_000008,right
val_000009,lamp
val_000010,stool
val_000011,chair
val_000012,desk
val_000013,whiteboard
val_000014,plant
val_000015,No
val_000016,chair
val_000017,left
val_000018,chair
val_000019,sofa
val_000020,couch
val_000021,right
val_000022,chair
val_000023,chair
val_000024,left
val_000025,shelf
val_000026,table
val_000027,No
val_000028,shelf
val_000029,Chair
val_000030,No
val_000031,bookshelf
val_000032,right
val_000033,clock
val_000034,No
val_000035,table
val_000036,bones
val_000037,table
val_000038,left
val_000039,left
val_000040,chair
val_000041,book
val_000042,chair
val_000043,board
val_000044,No.
val_000045,sofa
val_000046,shelf
val_000047,couch
val_000048,clothes
val_000049,right
val_000050,Sofa
val_000051,bed
val_000052,headboard
val_000053,pot
val_000054,furniture
val_000055,chair
val_000056,lamp
val_000057,bed
val_000058,laptop
val_000059,chair
val_000060,coffee table
val_000061,cabinet
val_000062,No
val_000063,No
val_000064,table
val_000065,right
val_000066,left
val_000067,No
val_000068,television
val_000069,chair
val_000070,No
val_000071,No
val_000072,No
val_000073,chair
val_000074,right
val_000075,Chairs
val_000076,No
val_000077,chair
val_000078,table
val_000079,right
val_000080,ladder
val_000081,trash can
val_000082,table
val_000083,cabinet
val_000084,right
val_000085,No
val_000086,No
val_000087,chair
val_000088,No
val_000089,chair
val_000090,right
val_000091,box
val_000092,chair
val_000093,bench
val_000094,No
val_000095,trash can
val_000096,window
val_000097,No
val_000098,ladder
val_000099,No.
val_000100,right
val_000101,cpu
val_000102,left
val_000103,trash can
val_000104,No
val_000105,table
val_000106,bin
val_000107,file cabinet
val_000108,right
val_000109,left
val_000110,right
val_000111,left
val_000112,laptop
val_000113,right
val_000114,bookshelf
val_000115,bed
val_000116,chalkboard
val_000117,book
val_000118,chair
val_000119,chair
val_000120,No.
val_000121,Yes
val_000122,table
val_000123,No
val_000124,No
val_000125,chair
val_000126,chair
val_000127,ladder
val_000128,whiteboard
val_000129,chair
val_000130,door
val_000131,table
val_000132,No
val_000133,right
val_000134,right
val_000135,No
val_000136,chair
val_000137,No
val_000138,desk
val_000139,left
val_000140,No
val_000141,mirror
val_000142,right
val_000143,person
val_000144,No
val_000145,chair
val_000146,lamp
val_000147,person
val_000148,desk
val_000149,Yes
val_000150,table
val_000151,blackboard
val_000152,board
val_000153,fire extinguisher
val_000154,right
val_000155,curtain
val_000156,right
val_000157,bed
val_000158,toilet
val_000159,left
val_000160,box
val_000161,shelf
val_000162,No
val_000163,right
val_000164,Wall.
val_000165,sofa
val_000166,left
val_000167,chair
val_000168,left
val_000169,No.
val_000170,No.
val_000171,chairs
val_000172,chair
val_000173,No
val_000174,Chair
val_000175,No
val_000176,drawer
val_000177,table
val_000178,Yes
val_000179,person
val_000180,door
val_000181,knife
val_000182,pillow
val_000183,No.
val_000184,chair
val_000185,poster
val_000186,chair
val_000187,left
val_000188,window
val_000189,cabinet
val_000190,right
val_000191,No.
val_000192,chair
val_000193,Yes
val_000194,screen
val_000195,tag
val_000196,whiteboard
val_000197,trash can
val_000198,chair
val_000199,No
val_000200,No
val_000201,left
val_000202,bed
val_000203,No
val_000204,television
val_000205,No.
val_000206,No
val_000207,window
val_000208,No
val_000209,desk
val_000210,left
val_000211,monitor
val_000212,No
val_000213,No
val_000214,chair
val_000215,chair
val_000216,right
val_000217,No
val_000218,No
val_000219,chair
val_000220,No
val_000221,left
val_000222,chair
val_000223,No
val_000224,monitor
val_000225,right
val_000226,right
val_000227,No
val_000228,chair
val_000229,chair
val_000230,door
val_000231,left
val_000232,window
val_000233,right
val_000234,chair
val_000235,door
val_000236,sofa
val_000237,left
val_000238,Yes
val_000239,Yes
val_000240,left
val_000241,No
val_000242,chair
val_000243,gun
val_000244,table
val_000245,sofa
val_000246,No
val_000247,whiteboard
val_000248,counter
val_000249,person
val_000250,table
val_000251,table
val_000252,No
val_000253,sofa
val_000254,chair
val_000255,chair
val_000256,box
val_000257,No
val_000258,left
val_000259,right
val_000260,table
val_000261,bucket
val_000262,file cabinet
val_000263,desk
val_000264,paper
val_000265,door
val_000266,left
val_000267,right
val_000268,sofa
val_000269,lamp
val_000270,wall
val_000271,chair
val_000272,whiteboard
val_000273,No
val_000274,bed
val_000275,pillow
val_000276,No
val_000277,chair
val_000278,No
val_000279,stairs
val_000280,desk
val_000281,fire extinguisher
val_000282,window
val_000283,table
val_000284,lamp
val_000285,left
val_000286,piano
val_000287,right
val_000288,left
val_000289,No
val_000290,toilet
val_000291,chairs
val_000292,right
val_000293,No
val_000294,chair
val_000295,box
val_000296,door
val_000297,photo
val_000298,No
val_000299,file cabinet
val_000300,No
val_000301,chair
val_000302,right
val_000303,left
val_000304,chair
val_000305,window
val_000306,window
val_000307,chair
val_000308,right
val_000309,No.
val_000310,right
val_000311,right
val_000312,window
val_000313,mirror
val_000314,trash can
val_000315,Chair
val_000316,chair
val_000317,left
val_000318,mat
val_000319,left
val_000320,chair
val_000321,computer
val_000322,price tag
val_000323,chair
val_000324,No
val_000325,clothes
val_000326,left
val_000327,box
val_000328,No.
val_000329,box
val_000330,left
val_000331,table
val_000332,chair
val_000333,lamp
val_000334,person
val_000335,desk
val_000336,chair
val_000337,left
val_000338,No
val_000339,No
val_000340,No.
val_000341,chair
val_000342,chair
val_000343,right
val_000344,right
val_000345,right
val_000346,chair
val_000347,left
val_000348,Yes
val_000349,door
val_000350,table
val_000351,No
val_000352,left
val_000353,No.
val_000354,poster
val_000355,toilet
val_000356,right
val_000357,book
val_000358,No
val_000359,left
val_000360,chair
val_000361,couch
val_000362,chair
val_000363,No
val_000364,right
val_000365,table
val_000366,stool
val_000367,chair
val_000368,table
val_000369,right
val_000370,mirror
val_000371,vase
val_000372,chair
val_000373,chair
val_000374,No.
val_000375,No
val_000376,table
val_000377,right
val_000378,door
val_000379,Yes
val_000380,right
val_000381,right
val_000382,right
val_000383,headboard
val_000384,No
val_000385,whiteboard
val_000386,table
val_000387,chair
val_000388,table
val_000389,chair
val_000390,window
val_000391,Yes
val_000392,vase
val_000393,rug
val_000394,table
val_000395,wall
val_000396,clock
val_000397,right
val_000398,chair
val_000399,whiteboard
val_000400,window
val_000401,bench
val_000402,rock
val_000403,chair
val_000404,book
val_000405,toilet
val_000406,No
val_000407,right
val_000408,No
val_000409,right
val_000410,No.
val_000411,right
val_000412,right
val_000413,right
val_000414,tv
val_000415,No
val_000416,Monitor
val_000417,left
val_000418,No
val_000419,desk
val_000420,cup
val_000421,door
val_000422,stool
val_000423,No
val_000424,table
val_000425,chair
val_000426,chairs
val_000427,No
val_000428,stuffed animal
val_000429,wall
val_000430,window
val_000431,No
val_000432,person
val_000433,counter
val_000434,chair
val_000435,left
val_000436,box
val_000437,right
val_000438,chair
val_000439,No
val_000440,left
val_000441,chair
val_000442,right
val_000443,left
val_000444,cpu
val_000445,sofa
val_000446,No
val_000447,No
val_000448,person
val_000449,No
val_000450,right
val_000451,table
val_000452,vent
val_000453,door
val_000454,chair
val_000455,No
val_000456,bookshelf
val_000457,table
val_000458,chair
val_000459,mattress
val_000460,Yes
val_000461,left
val_000462,table
val_000463,No
val_000464,chair
val_000465,lamp
val_000466,No
val_000467,ottoman
val_000468,left
val_000469,couch
val_000470,bed
val_000471,chair
val_000472,chair
val_000473,table
val_000474,chair
val_000475,No
val_000476,left
val_000477,chair
val_000478,chair
val_000479,board
val_000480,ship
val_000481,No
val_000482,No
val_000483,No
val_000484,pillows
val_000485,chair
val_000486,mirror
val_000487,monitor
val_000488,chair
val_000489,No.
val_000490,chair
val_000491,desk
val_000492,lamp
val_000493,table
val_000494,table
val_000495,chair
val_000496,bucket
val_000497,chair
val_000498,table
val_000499,No
val_000500,chair
val_000501,table
val_000502,chair
val_000503,chair
val_000504,desk
val_000505,faucet
val_000506,chairs
val_000507,table
val_000508,chair
val_000509,No
val_000510,chair
val_000511,mirror
val_000512,bag
val_000513,chair
val_000514,curtain
val_000515,No
val_000516,chair
val_000517,No
val_000518,chair
val_000519,left
val_000520,rug
val_000521,laptop
val_000522,right
val_000523,No.
val_000524,chair
val_000525,door
val_000526,left
val_000527,table
val_000528,left
val_000529,door
val_000530,bed
val_000531,chair
val_000532,box
val_000533,No
val_000534,left
val_000535,curtain
val_000536,table
val_000537,left
val_000538,table
val_000539,shoe
val_000540,trash can
val_000541,Yes
val_000542,plant
val_000543,bed
val_000544,No
val_000545,table
val_000546,cpu
val_000547,shadow
val_000548,hand
val_000549,No
val_000550,chair
val_000551,whiteboard
val_000552,No
val_000553,right
val_000554,bed
val_000555,toilet
val_000556,No
val_000557,chair
val_000558,Yes
val_000559,sink
val_000560,right
val_000561,No.
val_000562,Yes
val_000563,chair
val_000564,right
val_000565,door
val_000566,Yes
val_000567,door
val_000568,No
val_000569,trash can
val_000570,No
val_000571,right
val_000572,box
val_000573,faucet
val_000574,window
val_000575,right
val_000576,chalkboard
val_000577,right
val_000578,No
val_000579,file cabinet
val_000580,table
val_000581,box
val_000582,No
val_000583,No
val_000584,table
val_000585,table
val_000586,No
val_000587,desk
val_000588,right
val_000589,right
val_000590,right
val_000591,bed
val_000592,wall
val_000593,chair
val_000594,left
val_000595,plant
val_000596,bin
val_000597,chair
val_000598,No
val_000599,headrest
val_000600,fan
val_000601,book
val_000602,chair
val_000603,chair
val_000604,shelf
val_000605,bed
val_000606,left
val_000607,right
val_000608,blind
val_000609,chair
val_000610,No.
val_000611,left
val_000612,Yes
val_000613,right
val_000614,right
val_000615,left
val_000616,chair
val_000617,chair
val_000618,No
val_000619,No
val_000620,No
val_000621,curtain
val_000622,wall
val_000623,chair
val_000624,chair
val_000625,right
val_000626,plant
val_000627,right
val_000628,table
val_000629,door
val_000630,right
val_000631,right
val_000632,desk
val_000633,left
val_000634,left
val_000635,table
val_000636,left
val_000637,bed
val_000638,chair
val_000639,chair
val_000640,right
val_000641,stove
val_000642,pillow
val_000643,carpet
val_000644,bed
val_000645,table
val_000646,right
val_000647,chair
val_000648,basket
val_000649,right
val_000650,No
val_000651,No
val_000652,right
val_000653,Yes
val_000654,bucket
val_000655,chair
val_000656,chair
val_000657,table
val_000658,left
val_000659,rock
val_000660,No
val_000661,No
val_000662,right
val_000663,No.
val_000664,chair
val_000665,chair
val_000666,No
val_000667,right
val_000668,Yes
val_000669,No
val_000670,right
val_000671,bed
val_000672,No.
val_000673,No
val_000674,sofa
val_000675,No
val_000676,No
val_000677,window
val_000678,cabinet
val_000679,No
val_000680,window
val_000681,table
val_000682,left
val_000683,bed
val_000684,left
val_000685,window
val_000686,right
val_000687,No
val_000688,chair
val_000689,right
val_000690,None
val_000691,tv
val_000692,chair
val_000693,No
val_000694,ladder
val_000695,chair
val_000696,toilet
val_000697,No.
val_000698,No
val_000699,right
val_000700,chair
val_000701,No
val_000702,left
val_000703,No
val_000704,chair
val_000705,table
val_000706,carpet
val_000707,right
val_000708,fog
val_000709,table
val_000710,nightstand
val_000711,Yes
val_000712,chair
val_000713,desk
val_000714,right
val_000715,chair
val_000716,blind
val_000717,No
val_000718,desk
val_000719,chair
val_000720,toilet
val_000721,No
val_000722,table
val_000723,door
val_000724,right
val_000725,left
val_000726,right
val_000727,Monitor
val_000728,mirror
val_000729,left
val_000730,chair
val_000731,trash can
val_000732,chair
val_000733,shower curtain
val_000734,No
val_000735,No.
val_000736,chair
val_000737,book
val_000738,shelf
val_000739,left
val_000740,television
val_000741,stool
val_000742,right
val_000743,No
val_000744,picture
val_000745,trash can
val_000746,No
val_000747,chair
val_000748,right
val_000749,box
val_000750,monitor
val_000751,left
val_000752,window
val_000753,No
val_000754,box
val_000755,No.
val_000756,door
val_000757,handle
val_000758,left
val_000759,door
val_000760,sofa
val_000761,right
val_000762,outlet
val_000763,No.
val_000764,chair
val_000765,right
val_000766,No
val_000767,table
val_000768,mountain
val_000769,bed
val_000770,No
val_000771,box
val_000772,chair
val_000773,paper
val_000774,book
val_000775,toilet
val_000776,sofa
val_000777,chair
val_000778,boat
val_000779,cabinet
val_000780,chair
val_000781,dresser
val_000782,right
val_000783,chair
val_000784,right
val_000785,chair
val_000786,left
val_000787,No
val_000788,No
val_000789,bed
val_000790,Left
val_000791,right
val_000792,right
val_000793,Yes
val_000794,table
val_000795,trash can
val_000796,chair
val_000797,No
val_000798,headboard
val_000799,chair
val_000800,right
val_000801,No.
val_000802,Yes
val_000803,window
val_000804,trash can
val_000805,left
val_000806,stool
val_000807,chair
val_000808,window
val_000809,person
val_000810,right
val_000811,chair
val_000812,No
val_000813,No
val_000814,chair
val_000815,chair
val_000816,table
val_000817,chair
val_000818,window
val_000819,right
val_000820,chair
val_000821,chair
val_000822,Yes
val_000823,right
val_000824,whiteboard
val_000825,table
val_000826,light switch
val_000827,table
val_000828,curtain
val_000829,right
val_000830,shadow
val_000831,door
val_000832,chair
val_000833,No
val_000834,chair
val_000835,right
val_000836,No
val_000837,right
val_000838,left
val_000839,left
val_000840,television
val_000841,left
val_000842,tag
val_000843,table
val_000844,microwave
val_000845,chair
val_000846,right
val_000847,left
val_000848,No
val_000849,left
val_000850,left
val_000851,television
val_000852,chair
val_000853,cabinet
val_000854,dresser
val_000855,lamp
val_000856,right
val_000857,lamp
val_000858,table
val_000859,chair
val_000860,left
val_000861,No
val_000862,chair
val_000863,No
val_000864,right
val_000865,chair
val_000866,paper
val_000867,people
val_000868,rock
val_000869,desk
val_000870,bookshelf
val_000871,No
val_000872,board
val_000873,left
val_000874,box
val_000875,tag
val_000876,table
val_000877,window
val_000878,chair
val_000879,mug
val_000880,window
val_000881,left
val_000882,no
val_000883,Yes
val_000884,chair
val_000885,right
val_000886,window
val_000887,desk
val_000888,chair
val_000889,No
val_000890,chair
val_000891,No
val_000892,bed
val_000893,right
val_000894,cage
val_000895,No
val_000896,whiteboard
val_000897,trash can
val_000898,No
val_000899,lamp
val_000900,right
val_000901,sink
val_000902,No.
val_000903,bag
val_000904,chair
val_000905,chair
val_000906,left
val_000907,right
val_000908,stool
val_000909,book
val_000910,lamp
val_000911,chair
val_000912,chair
val_000913,No
val_000914,No
val_000915,shelf
val_000916,desk
val_000917,Yes
val_000918,chair
val_000919,door
val_000920,window
val_000921,chair
val_000922,left
val_000923,clothes
val_000924,left
val_000925,No.
val_000926,left
val_000927,left
val_000928,chair
val_000929,table
val_000930,plant
val_000931,No
val_000932,chair
val_000933,bucket
val_000934,chair
val_000935,table
val_000936,No
val_000937,No
val_000938,blackboard
val_000939,table
val_000940,Yes
val_000941,No.
val_000942,right
val_000943,No.
val_000944,sofa
val_000945,right
val_000946,Yes
val_000947,No
val_000948,chair
val_000949,No
val_000950,picture
val_000951,No
val_000952,right
val_000953,No.
val_000954,No
val_000955,No.
val_000956,tv
val_000957,trash can
val_000958,chair
val_000959,No
val_000960,pillow
val_000961,table
val_000962,chairs
val_000963,left
val_000964,chair
val_000965,left
val_000966,left
val_000967,elephant
val_000968,chair
val_000969,chair
val_000970,box
val_000971,floor mat
val_000972,sofa
val_000973,No
val_000974,Yes
val_000975,right
val_000976,left
val_000977,remote control
val_000978,left
val_000979,sofa
val_000980,cupboard
val_000981,No
val_000982,left
val_000983,No
val_000984,right
val_000985,person
val_000986,left
val_000987,left
val_000988,left
val_000989,table
val_000990,window
val_000991,rock
val_000992,box
val_000993,chair
val_000994,chair
val_000995,tv
val_000996,No
val_000997,chair
val_000998,chair
val_000999,chair
val_001000,sink
val_001001,right
val_001002,No
val_001003,chair
val_001004,right
val_001005,right
val_001006,chair
val_001007,left
val_001008,right
val_001009,No.
val_001010,No
val_001011,bed
val_001012,chair
val_001013,No
val_001014,chair
val_001015,No
val_001016,tower
val_001017,No
val_001018,right
val_001019,table
val_001020,window
val_001021,No
val_001022,No
val_001023,bed
val_001024,chair
val_001025,trash can
val_001026,bed
val_001027,No
val_001028,tree
val_001029,right
val_001030,shoe
val_001031,mattress
val_001032,right
val_001033,right
val_001034,right
val_001035,pillows
val_001036,counter
val_001037,right
val_001038,table
val_001039,Door
val_001040,No
val_001041,TV
val_001042,left
val_001043,table
val_001044,right
val_001045,person
val_001046,table
val_001047,mirror
val_001048,sinks
val_001049,left
val_001050,table
val_001051,light
val_001052,right
val_001053,left
val_001054,bed
val_001055,shelf
val_001056,No
val_001057,Yes
val_001058,table
val_001059,door
val_001060,ladder
val_001061,table
val_001062,No
val_001063,chair
val_001064,No
val_001065,No
val_001066,bathtub
val_001067,cabinet
val_001068,right
val_001069,chair
val_001070,No
val_001071,left
val_001072,chair
val_001073,mouse
val_001074,No
val_001075,chair
val_001076,chair
val_001077,right
val_001078,No
val_001079,No
val_001080,No.
val_001081,left
val_001082,No
val_001083,Yes
val_001084,pumpkin
val_001085,No
val_001086,chair
val_001087,desk
val_001088,table
val_001089,right
val_001090,carpet
val_001091,rug
val_001092,chair
val_001093,chair
val_001094,bed
val_001095,shadow
val_001096,table
val_001097,chair
val_001098,chair
val_001099,mirror
val_001100,window
val_001101,lamp
val_001102,right
val_001103,No.
val_001104,chair
val_001105,right
val_001106,No
val_001107,table
val_001108,table
val_001109,table
val_001110,Sink
val_001111,sofa
val_001112,trash can
val_001113,cabinet
val_001114,chair
val_001115,chair
val_001116,Yes
val_001117,box
val_001118,No
val_001119,No
val_001120,chair
val_001121,desk
val_001122,trash can
val_001123,curtain
val_001124,table
val_001125,chair
val_001126,keyboard
val_001127,left
val_001128,mirror
val_001129,chair
val_001130,No.
val_001131,chair
val_001132,No
val_001133,table
val_001134,window
val_001135,toilet
val_001136,left
val_001137,chair
val_001138,book
val_001139,No
val_001140,chair
val_001141,No
val_001142,printer
val_001143,right
val_001144,chair
val_001145,left
val_001146,left
