question_id,prediction
val_000000,yes
val_000001,picture frame
val_000002,light
val_000003,left
val_000004,monitor
val_000005,bed
val_000006,chair
val_000007,cabinet
val_000008,right
val_000009,fan
val_000010,whiteboard
val_000011,chair
val_000012,desk
val_000013,shelf
val_000014,shelves
val_000015,No
val_000016,chair
val_000017,left
val_000018,chair
val_000019,sofa
val_000020,white mattress
val_000021,right
val_000022,chair
val_000023,monitor
val_000024,right
val_000025,shelf
val_000026,table
val_000027,yes
val_000028,shelf
val_000029,table
val_000030,no
val_000031,bookshelf
val_000032,left
val_000033,clock
val_000034,yes
val_000035,picture
val_000036,bar
val_000037,fan
val_000038,left
val_000039,right
val_000040,chair
val_000041,book
val_000042,chair
val_000043,cpu
val_000044,no
val_000045,sofa
val_000046,window
val_000047,television
val_000048,clothes
val_000049,left
val_000050,sofa
val_000051,bed frame
val_000052,headboard
val_000053,pot
val_000054,cabinet
val_000055,chair
val_000056,mirror
val_000057,bed
val_000058,laptop
val_000059,filing cabinet
val_000060,coffee table
val_000061,cabinet
val_000062,no
val_000063,yes
val_000064,light
val_000065,right
val_000066,left
val_000067,yes
val_000068,mirror
val_000069,box
val_000070,no
val_000071,No
val_000072,yes
val_000073,chair
val_000074,left
val_000075,chair
val_000076,no
val_000077,chairs
val_000078,monitor
val_000079,left
val_000080,fan
val_000081,table
val_000082,desk
val_000083,desk
val_000084,right
val_000085,no
val_000086,yes
val_000087,chair
val_000088,no
val_000089,chair
val_000090,right
val_000091,box
val_000092,booth
val_000093,desk
val_000094,No
val_000095,paper
val_000096,window
val_000097,yes
val_000098,bookshelf
val_000099,yes
val_000100,right
val_000101,table
val_000102,left
val_000103,printer
val_000104,yes
val_000105,whiteboard
val_000106,bin
val_000107,file cabinet
val_000108,right
val_000109,right
val_000110,left
val_000111,left
val_000112,laptop
val_000113,right
val_000114,bookshelf
val_000115,sofa
val_000116,chair
val_000117,book
val_000118,mattress
val_000119,chair
val_000120,yes
val_000121,yes
val_000122,table
val_000123,No
val_000124,yes
val_000125,chair
val_000126,door
val_000127,desk
val_000128,door
val_000129,trash can
val_000130,chair
val_000131,sink
val_000132,yes
val_000133,left
val_000134,left
val_000135,no
val_000136,television
