question_id,prediction
val_000000,No.
val_000001,The drawer.
val_000002,The table.
val_000003,Left
val_000004,Chair
val_000005,The bed.
val_000006,Chair
val_000007,Chair
val_000008,Right side
val_000009,Wall
val_000010,A chair
val_000011,Chair
val_000012,The desk.
val_000013,The shelf.
val_000014,A table
val_000015,No.
val_000016,Table
val_000017,Left side
val_000018,The table.
val_000019,The cloth.
val_000020,The sofa.
val_000021,Right side.
val_000022,The table.
val_000023,Chair
val_000024,Left
val_000025,The shelf.
val_000026,The table.
val_000027,"Yes, a door."
val_000028,The shelf.
val_000029,I cannot see a window in this image.
val_000030,No.
val_000031,The carpet.
val_000032,Left
val_000033,The cabinet.
val_000034,No.
val_000035,The table.
val_000036,The table.
val_000037,The table.
val_000038,Left
val_000039,Left side
val_000040,Window
val_000041,The desk.
val_000042,Table
val_000043,The board.
val_000044,No.
val_000045,Sofa
val_000046,The furniture.
val_000047,The desk.
val_000048,The clothes.
val_000049,Left
val_000050,I cannot see any furniture or items in this image to determine their distance.
val_000051,A table
val_000052,The headboard.
val_000053,The pot.
val_000054,A box
val_000055,The chair.
val_000056,The lamp.
val_000057,The bed.
val_000058,The table.
val_000059,The chair.
val_000060,The table.
val_000061,The shelf.
val_000062,No.
val_000063,No.
val_000064,The table.
val_000065,Left side.
val_000066,Left side
val_000067,No.
val_000068,The television.
val_000069,The table.
val_000070,No.
val_000071,No.
val_000072,No.
val_000073,Chair
val_000074,Left
val_000075,The background.
val_000076,No.
val_000077,The chair.
val_000078,The table.
val_000079,Left side.
val_000080,None
val_000081,I cannot see a trash can in this image.
val_000082,Nothing.
val_000083,The cabinet.
val_000084,Left side
val_000085,No.
val_000086,No.
val_000087,Chair
val_000088,No.
val_000089,The chair.
val_000090,Right side.
val_000091,The cushion.
val_000092,A chair.
val_000093,The railing.
val_000094,No.
val_000095,The paper.
val_000096,The window.
val_000097,No.
val_000098,The wall.
val_000099,No.
val_000100,Left
val_000101,The table.
val_000102,Left
val_000103,The stool.
val_000104,No.
val_000105,Small rock
val_000106,The bin.
val_000107,The file cabinet.
val_000108,Left side
val_000109,Left
val_000110,I cannot see a sign or a chair in this image.
val_000111,Left side.
val_000112,The laptop.
val_000113,Right
val_000114,Bookshelf
val_000115,The bed.
val_000116,The chair.
val_000117,The microwave.
val_000118,The mattress.
val_000119,I cannot see a chair or a table in this image.
val_000120,No.
val_000121,No.
val_000122,The table.
val_000123,No.
val_000124,No.
val_000125,A chair.
val_000126,A chair
val_000127,A table.
val_000128,The chair.
val_000129,A table
val_000130,The chair.
val_000131,The table.
val_000132,No.
val_000133,Left side
val_000134,Left side.
val_000135,No.
val_000136,Chair
val_000137,No.
val_000138,The desk.
val_000139,Left side.
val_000140,No.
val_000141,The mirror.
val_000142,Left
val_000143,A person
val_000144,"Yes, a whiteboard is present."
val_000145,A pillow
val_000146,The table.
val_000147,Nothing.
val_000148,The chair.
val_000149,"Yes, one."
val_000150,Table
val_000151,The shelf.
val_000152,The board.
val_000153,The image is too dark to see any objects.
val_000154,Left side.
val_000155,The chair.
val_000156,Right side
val_000157,The bed.
val_000158,The wall.
val_000159,Right
val_000160,I cannot see a bag in this image.
val_000161,The shelf.
val_000162,No.
val_000163,Left
val_000164,The wall.
val_000165,I cannot see a sofa or a cabinet in this image.
val_000166,Left
val_000167,The table.
val_000168,Left side
val_000169,No.
val_000170,No.
val_000171,The ceiling.
val_000172,A table
val_000173,No.
val_000174,A chair
val_000175,No.
val_000176,The drawer.
val_000177,A table.
val_000178,"Yes, a blind."
val_000179,A table
val_000180,The door.
val_000181,I cannot see a counter or any specific items in this image.
val_000182,The bed.
val_000183,No.
val_000184,The chair.
val_000185,The cabinet.
val_000186,The chair.
val_000187,Left
val_000188,The whiteboard.
val_000189,The cabinet.
val_000190,Left
val_000191,No.
val_000192,A chair
val_000193,"Yes, there is."
val_000194,The printer.
val_000195,The sign.
val_000196,The person.
val_000197,The trash can.
val_000198,A chair
val_000199,No.
val_000200,No.
val_000201,Left
val_000202,The bed.
val_000203,No.
val_000204,Television
val_000205,No.
val_000206,No.
val_000207,The table.
val_000208,No.
val_000209,Back bench
val_000210,Right side.
val_000211,The window.
val_000212,No.
val_000213,No.
val_000214,Chair
val_000215,The box.
val_000216,Right side
val_000217,No.
val_000218,"Yes, there is."
val_000219,The chair.
val_000220,No.
val_000221,Right side
val_000222,Chair
val_000223,No.
val_000224,Nothing.
val_000225,Left
val_000226,Right side.
val_000227,"Yes, there is."
val_000228,The chair.
val_000229,The chair.
val_000230,The door.
val_000231,Left
val_000232,The large rectangle.
val_000233,Right side
val_000234,Chair
val_000235,The door.
val_000236,The bed.
val_000237,Left side.
val_000238,No.
val_000239,No.
val_000240,Left side.
val_000241,No.
val_000242,Plant
val_000243,Soundbar
val_000244,A table.
val_000245,A sofa.
val_000246,No.
val_000247,The whiteboard.
val_000248,The counter.
val_000249,A person
val_000250,Nothing.
val_000251,The table.
val_000252,No.
val_000253,The flower.
val_000254,The desk.
val_000255,The chair.
val_000256,Nothing.
val_000257,No.
val_000258,Left
val_000259,Right
val_000260,The chair.
val_000261,The chair is not visible in the image.
val_000262,The painting.
val_000263,A chair.
val_000264,The printer.
val_000265,None
val_000266,Left side
val_000267,Right
val_000268,A table.
val_000269,Arm
val_000270,Nothing.
val_000271,The chair.
val_000272,The whiteboard.
val_000273,No.
val_000274,The bed.
val_000275,The pillow.
val_000276,No.
val_000277,The bed.
val_000278,No.
val_000279,I cannot see a sofa in this image.
val_000280,The table.
val_000281,The lamp.
val_000282,The window.
val_000283,The rug.
val_000284,The sofa.
val_000285,I cannot see a dishwasher or a counter in this image.
val_000286,The table.
val_000287,Left side
val_000288,Left side
val_000289,No.
val_000290,The toilet.
val_000291,The table.
val_000292,Right
val_000293,No.
val_000294,Coffee table
val_000295,Table
val_000296,The door.
val_000297,The photo.
val_000298,No.
val_000299,The file cabinet.
val_000300,No.
val_000301,The desk.
val_000302,To the right.
val_000303,Left
val_000304,A chair.
val_000305,The window.
val_000306,The door.
val_000307,A chair.
val_000308,Right side.
val_000309,No.
val_000310,Left side
val_000311,Right
val_000312,The whiteboard.
val_000313,The dresser.
val_000314,The sofa.
val_000315,The table.
val_000316,The chair.
val_000317,Left side
val_000318,The mat.
val_000319,Left
val_000320,Nothing.
val_000321,The table.
val_000322,The price tag.
val_000323,The table.
val_000324,No.
val_000325,Clothes
val_000326,Left
val_000327,A chair
val_000328,No.
val_000329,The box.
val_000330,Left
val_000331,The table.
val_000332,Table
val_000333,A lamp.
val_000334,The chair.
val_000335,A chair.
val_000336,The chair.
val_000337,Right
val_000338,No.
val_000339,No.
val_000340,No.
val_000341,Chair
val_000342,Nothing.
val_000343,Right
val_000344,I cannot see a shelf or glass in this image.
val_000345,Left
val_000346,The furniture.
val_000347,Left side
val_000348,No.
val_000349,Nothing.
val_000350,The table.
val_000351,No.
val_000352,Left
val_000353,No.
val_000354,I cannot see a poster or a picture frame in this image.
val_000355,The sink.
val_000356,Right
val_000357,The table is not visible in the image.
val_000358,No.
val_000359,Left
val_000360,Chair
val_000361,A sofa.
val_000362,The chair.
val_000363,No.
val_000364,Right side.
val_000365,The table.
val_000366,Stool
val_000367,The large black object.
val_000368,Table
val_000369,Left
val_000370,The mirror.
val_000371,The table.
val_000372,The beam.
val_000373,A chair.
val_000374,No.
val_000375,No.
val_000376,A table.
val_000377,Left side.
val_000378,The door.
val_000379,No.
val_000380,Right side.
val_000381,Left side
val_000382,Right side.
val_000383,Clothes
val_000384,No.
val_000385,The whiteboard.
val_000386,Nothing.
val_000387,Table
val_000388,Table
val_000389,The wall.
val_000390,The window.
val_000391,"Yes, a stool is present."
val_000392,A chair.
val_000393,The rug
val_000394,The table
val_000395,The table.
val_000396,The clock.
val_000397,Left
val_000398,Chair
val_000399,The whiteboard is not present in the image.
val_000400,The chair.
val_000401,Bench
val_000402,The door.
val_000403,The chair.
val_000404,The chairs.
val_000405,A sink.
val_000406,No.
val_000407,Right
val_000408,No.
val_000409,Left side.
val_000410,No.
val_000411,Right side.
val_000412,To the left.
val_000413,Right side.
val_000414,The dresser.
val_000415,No.
val_000416,The desk.
val_000417,Left
val_000418,No.
val_000419,The desk.
val_000420,The chair.
val_000421,The door.
val_000422,Left chair
val_000423,No.
val_000424,A beam
val_000425,A chair.
val_000426,Seats
val_000427,No.
val_000428,The shelf.
val_000429,The ceiling.
val_000430,The chair.
val_000431,No.
val_000432,The paper.
val_000433,The counter.
val_000434,A table
val_000435,Left
val_000436,The image is too dark and blurry to identify a chair or any other specific objects
val_000437,Left side
val_000438,The bed.
val_000439,No.
val_000440,Left
val_000441,The chairs.
val_000442,Left
val_000443,Right
val_000444,The cpu
val_000445,The sofa.
val_000446,No.
val_000447,No.
val_000448,A person
val_000449,No.
val_000450,Right
val_000451,The back wall.
val_000452,Nothing.
val_000453,The door.
val_000454,A chair
val_000455,No.
val_000456,The bookshelf.
val_000457,Large rock
val_000458,The chair.
val_000459,The mattress.
val_000460,"Yes, a door."
val_000461,Left side
val_000462,Table
val_000463,No.
val_000464,The chair.
val_000465,Nightstand
val_000466,No.
val_000467,A table
val_000468,Left
val_000469,The sofa.
val_000470,The bed.
val_000471,Chair
val_000472,A chair.
val_000473,The table.
val_000474,A person
val_000475,No.
val_000476,Left
val_000477,The chair.
val_000478,Chair
val_000479,The board.
val_000480,The chair.
val_000481,No.
val_000482,No.
val_000483,No.
val_000484,A wall.
val_000485,I cannot see a table in this image.
val_000486,The sign.
val_000487,The window.
val_000488,Left chair
val_000489,No.
val_000490,Chair
val_000491,The desk.
val_000492,The bed.
val_000493,The table.
val_000494,The table.
val_000495,A chair.
val_000496,Large cylinder
val_000497,The chair.
val_000498,The chair.
val_000499,No.
val_000500,The monitor.
val_000501,Table
val_000502,Chair
val_000503,A chair.
val_000504,A table.
val_000505,Window
val_000506,The background.
val_000507,The window.
val_000508,Chair
val_000509,No.
val_000510,Chair
val_000511,The mirror.
val_000512,The bag.
val_000513,The chair.
val_000514,The door.
val_000515,No.
val_000516,The chair.
val_000517,No.
val_000518,Chair
val_000519,Left
val_000520,The rug.
val_000521,The lamp.
val_000522,Right side
val_000523,No.
val_000524,The chair.
val_000525,A chair
val_000526,Right side
val_000527,The table.
val_000528,Left
val_000529,The door.
val_000530,The chair.
val_000531,A chair.
val_000532,The chair.
val_000533,No.
val_000534,Left side
val_000535,The chair.
val_000536,The pillow.
val_000537,Right
val_000538,The bed.
val_000539,The chair.
val_000540,A table
val_000541,"Yes, there is."
val_000542,Plants
val_000543,A bed
val_000544,No.
val_000545,The door.
val_000546,The window.
val_000547,Nothing visible.
val_000548,The paper.
val_000549,No.
val_000550,Chair
val_000551,The door.
val_000552,No.
val_000553,Right side.
val_000554,Bed
val_000555,Door frame
val_000556,No.
val_000557,The desk.
val_000558,No.
val_000559,The chair.
val_000560,Left
val_000561,No.
val_000562,"Yes, there is."
val_000563,The chair.
val_000564,Left side
val_000565,The curtain.
val_000566,"Yes, it does."
val_000567,The door.
val_000568,No.
val_000569,No whiteboard.
val_000570,No.
val_000571,Left
val_000572,The bed.
val_000573,The dishwasher.
val_000574,The painting.
val_000575,Right.
val_000576,The chalkboard.
val_000577,Left side.
val_000578,No.
val_000579,The file cabinet.
val_000580,Nothing.
val_000581,The ceiling.
val_000582,No.
val_000583,No.
val_000584,The table.
val_000585,I cannot see any objects in this image.
val_000586,No.
val_000587,Table
val_000588,Left
val_000589,Left
val_000590,I cannot see a table or a chair in this image.
val_000591,The mirror.
val_000592,A wall.
val_000593,A chair
val_000594,Left
val_000595,A chair.
val_000596,The bin.
val_000597,Desk
val_000598,No.
val_000599,None visible
val_000600,The chair.
val_000601,The shelf.
val_000602,The chair.
val_000603,The chair.
val_000604,The shelf.
val_000605,A bed
val_000606,Right
val_000607,Left
val_000608,The blind.
val_000609,A wall.
val_000610,No.
val_000611,Right
val_000612,No.
val_000613,Right
val_000614,Left
val_000615,Left
val_000616,Chair
val_000617,The furniture.
val_000618,No.
val_000619,No.
val_000620,No.
val_000621,The floor.
val_000622,The window.
val_000623,The table.
val_000624,The drain.
val_000625,Left
val_000626,A desk
val_000627,Left side
val_000628,The table.
val_000629,The door.
val_000630,Left side.
val_000631,To the left.
val_000632,The desk.
val_000633,Left
val_000634,Left
val_000635,Counter
val_000636,Left side.
val_000637,Bed
val_000638,A chair
val_000639,The chair.
val_000640,Left side
val_000641,The counter.
val_000642,Lamp
val_000643,The carpet.
val_000644,A bed.
val_000645,The table.
val_000646,Left
val_000647,The chair.
val_000648,The basket.
val_000649,Left
val_000650,No.
val_000651,No.
val_000652,Right
val_000653,No.
val_000654,A stool
val_000655,A chair.
val_000656,The chair.
val_000657,Stool
val_000658,Left side
val_000659,Nothing.
val_000660,No.
val_000661,No.
val_000662,I cannot see a chair or a desk in this image.
val_000663,No.
val_000664,A chair
val_000665,The chair.
val_000666,No.
val_000667,Left side.
val_000668,"Yes, there is."
val_000669,No.
val_000670,Right side
val_000671,I cannot see a pillow in this image.
val_000672,No.
val_000673,"Yes, there is."
val_000674,The cabinet.
val_000675,No.
val_000676,No.
val_000677,The window.
val_000678,The wire.
val_000679,No.
val_000680,The window.
val_000681,Stool
val_000682,No person.
val_000683,Bed
val_000684,Left
val_000685,The chair.
val_000686,Left
val_000687,No.
val_000688,A chair.
val_000689,Right
val_000690,None visible.
val_000691,A dresser
val_000692,The shelf.
val_000693,No.
val_000694,Bookshelf
val_000695,The chair.
val_000696,The cupboard.
val_000697,No.
val_000698,No.
val_000699,Left side
val_000700,Desk
val_000701,No.
val_000702,Left
val_000703,No.
val_000704,A chair.
val_000705,Table
val_000706,The carpet.
val_000707,Right side.
val_000708,None
val_000709,The table.
val_000710,Nightstand
