question_id,prediction
val_000000,"Yes, there are."
val_000001,The picture frame.
val_000002,The table.
val_000003,Left
val_000004,Chair
val_000005,Bed
val_000006,There is no curtain in this image.
val_000007,A cabinet.
val_000008,Left
val_000009,Chair
val_000010,Recycling sign
val_000011,Table
val_000012,The desk
val_000013,The shelf.
val_000014,Bread sticks
val_000015,No.
val_000016,Office chair
val_000017,Left side.
val_000018,The chairs.
val_000019,The cloth.
val_000020,White sofa
val_000021,Left side.
val_000022,Yellow chair
val_000023,Chair
val_000024,Left
val_000025,The oven.
val_000026,The table.
val_000027,"Yes, a door."
val_000028,The shelf.
val_000029,Table
val_000030,No.
val_000031,The carpet.
val_000032,To the left.
val_000033,The clock.
val_000034,"Yes, there are."
val_000035,The picture.
val_000036,Bar stool
val_000037,Table
val_000038,To the left.
val_000039,Right side
val_000040,Shelf
val_000041,The desk.
val_000042,Window
val_000043,The board.
val_000044,"Yes, there is."
val_000045,Sofa
val_000046,The window.
val_000047,Dishwasher
val_000048,The clothes.
val_000049,Left
val_000050,The sofa.
val_000051,Bed frame
val_000052,The headboard.
val_000053,The pot.
val_000054,Stool
val_000055,Wall
val_000056,The mirror.
val_000057,The bed
val_000058,The table.
val_000059,Lockers
val_000060,Sofa
val_000061,The cabinet.
val_000062,No.
val_000063,"Yes, there is."
val_000064,The light.
val_000065,Right side.
val_000066,Left side
val_000067,"Yes, there are."
val_000068,The mirror.
val_000069,The table.
val_000070,No.
val_000071,No printer.
val_000072,"Yes, there is."
val_000073,Plaid chair
val_000074,Left
val_000075,White chair
val_000076,No.
val_000077,The stairs.
val_000078,The monitor.
val_000079,Left side.
val_000080,The fan.
val_000081,The table.
val_000082,Desk
val_000083,The desk
val_000084,Right side
val_000085,No.
val_000086,"Yes, there is."
val_000087,Blue chair
val_000088,No.
val_000089,The monitor.
val_000090,Right side.
val_000091,The box.
val_000092,A booth.
val_000093,Desk
val_000094,No.
val_000095,The paper.
val_000096,The window.
val_000097,"Yes, it is."
val_000098,The floor.
val_000099,No.
val_000100,Left
val_000101,The table
val_000102,Left
val_000103,Printer
val_000104,"Yes, clothes."
val_000105,Whiteboard
val_000106,The bin.
val_000107,The file cabinet.
val_000108,Left side
val_000109,Right side.
val_000110,Left
val_000111,Left side
val_000112,The drawer
val_000113,Right
val_000114,Bookshelf
val_000115,The bed.
val_000116,The chair.
val_000117,The microwave.
val_000118,The mattress
val_000119,The chair.
val_000120,"Yes, there are."
val_000121,"Yes, there are."
val_000122,The table.
val_000123,No.
val_000124,No.
val_000125,A chair.
val_000126,Bed
val_000127,A desk.
val_000128,The door.
val_000129,Trash can
val_000130,Doorway
val_000131,Dishwasher
val_000132,"Yes, there are."
val_000133,Left side
val_000134,Right side.
